player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-symonds,A Symonds,,60.0,5.0,0.0,6.0,27.0,0.0,66.0,3.0,0.0,14.0,0.0,0.0,1.0,1.0
ab-de-villiers,AB de Villiers,,51.0,0.0,0.0,5.0,7.0,0.0,,,,,,,1.0,1.0
b-lee,B Lee,,42.0,6.0,0.0,8.0,29.0,0.0,138.0,2.0,13.0,117.0,0.0,0.0,,1.0
bj-haddin,BJ Haddin,,106.0,5.0,0.0,7.0,50.0,1.0,,,,,,,2.0,1.0
dw-steyn,DW Steyn,,191.0,9.0,0.0,10.0,76.0,1.0,296.0,10.0,1.0,154.0,10.0,0.0,,1.0
gc-smith,GC Smith,,207.0,17.0,0.0,1.0,137.0,0.0,,,,,,,3.0,1.0
hm-amla,HM Amla,,92.0,3.0,0.0,3.0,49.0,0.0,,,,,,,2.0,1.0
jh-kallis,JH Kallis,,53.0,2.0,0.0,4.0,26.0,0.0,196.0,5.0,0.0,112.0,3.0,0.0,4.0,1.0
jp-duminy,JP Duminy,,340.0,18.0,0.0,6.0,166.0,0.0,,,,,,,2.0,1.0
m-morkel,M Morkel,,39.0,4.0,0.0,8.0,21.0,0.0,222.0,5.0,10.0,135.0,3.0,0.0,,1.0
m-ntini,M Ntini,,29.0,0.0,1.0,11.0,2.0,0.0,246.0,8.0,1.0,134.0,3.0,0.0,,1.0
mek-hussey,MEK Hussey,,17.0,0.0,0.0,4.0,2.0,0.0,30.0,0.0,0.0,22.0,1.0,0.0,1.0,1.0
mg-johnson,MG Johnson,,88.0,5.0,0.0,9.0,43.0,0.0,300.0,7.0,4.0,163.0,2.0,2.0,1.0,1.0
mj-clarke,MJ Clarke,,287.0,8.0,0.0,5.0,117.0,1.0,66.0,0.0,0.0,40.0,0.0,0.0,,1.0
ml-hayden,ML Hayden,,45.0,4.0,0.0,1.0,31.0,0.0,,,,,,,,1.0
mv-boucher,MV Boucher,,15.0,0.0,0.0,7.0,3.0,0.0,,,,,,,3.0,1.0
nd-mckenzie,ND McKenzie,,145.0,3.0,0.0,2.0,59.0,1.0,,,,,,,1.0,1.0
nm-hauritz,NM Hauritz,,44.0,2.0,0.0,10.0,15.0,0.0,318.0,12.0,2.0,144.0,4.0,0.0,,1.0
pl-harris,PL Harris,,67.0,4.0,0.0,9.0,39.0,0.0,228.0,4.0,0.0,85.0,1.0,0.0,,1.0
pm-siddle,PM Siddle,,67.0,1.0,0.0,11.0,25.0,0.0,288.0,14.0,4.0,115.0,4.0,0.0,1.0,1.0
rt-ponting,RT Ponting,,295.0,19.0,0.0,3.0,200.0,1.0,,,,,,,,1.0
sm-katich,SM Katich,,149.0,8.0,0.0,2.0,69.0,0.0,,,,,,,,1.0
