player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,81.0,10.0,0.0,5.0,62.0,0.0,,,,,,,,,1.0
bj-haddin,BJ Haddin,,20.0,2.0,0.0,8.0,14.0,0.0,,,,,,,3.0,1.0,1.0
ca-pujara,CA Pujara,,173.0,14.0,0.0,3.0,94.0,0.0,,,,,,,1.0,,1.0
cjl-rogers,CJL Rogers,,67.0,3.0,0.0,1.0,30.0,0.0,,,,,,,1.0,,1.0
da-warner,DA Warner,,329.0,30.0,0.0,2.0,247.0,1.0,,,,,,,1.0,,1.0
i-sharma,I Sharma,,4.0,0.0,0.0,10.0,1.0,0.0,246.0,8.0,6.0,126.0,1.0,1.0,1.0,,1.0
kv-sharma,KV Sharma,,28.0,0.0,0.0,8.0,8.0,0.0,294.0,3.0,0.0,238.0,4.0,0.0,,,1.0
m-vijay,M Vijay,,322.0,13.0,0.0,1.0,152.0,4.0,114.0,3.0,0.0,56.0,0.0,0.0,1.0,,1.0
mg-johnson,MG Johnson,,4.0,0.0,1.0,9.0,0.0,0.0,228.0,8.0,2.0,147.0,4.0,2.0,1.0,,1.0
mj-clarke,MJ Clarke,,183.0,19.0,0.0,4.0,135.0,0.0,,,,,,,,,1.0
mr-marsh,MR Marsh,,113.0,9.0,0.0,6.0,81.0,3.0,90.0,5.0,0.0,40.0,0.0,0.0,1.0,,1.0
mohammed-shami,Mohammed Shami,,34.0,4.0,0.0,9.0,39.0,1.0,210.0,4.0,0.0,162.0,3.0,1.0,,,1.0
nm-lyon,NM Lyon,,14.0,0.0,0.0,7.0,3.0,0.0,421.0,10.0,0.0,286.0,12.0,0.0,,,1.0
pm-siddle,PM Siddle,,,,,,,,166.0,5.0,0.0,109.0,2.0,1.0,,,1.0
rj-harris,R.J. Harris,WR,,,,,,,240.0,12.0,0.0,104.0,2.0,0.0,1.0,,1.0
rg-sharma,RG Sharma,,107.0,6.0,0.0,6.0,49.0,0.0,72.0,2.0,0.0,35.0,1.0,0.0,1.0,,1.0
s-dhawan,S Dhawan,,32.0,6.0,0.0,2.0,34.0,0.0,,,,,,,2.0,,1.0
spd-smith,SPD Smith,,295.0,26.0,1.0,5.0,214.0,0.0,36.0,0.0,0.0,37.0,0.0,0.0,1.0,,1.0
sr-watson,SR Watson,,119.0,7.0,0.0,3.0,47.0,1.0,42.0,1.0,0.0,19.0,0.0,0.0,3.0,,1.0
v-kohli,V Kohli,,359.0,28.0,0.0,4.0,256.0,1.0,,,,,,,1.0,,1.0
vr-aaron,VR Aaron,,7.0,0.0,0.0,11.0,4.0,0.0,198.0,1.0,4.0,179.0,3.0,4.0,,,1.0
wp-saha,WP Saha,,78.0,3.0,0.0,7.0,38.0,1.0,,,,,,,2.0,,1.0
