player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
crd-fernando,CRD Fernando,,,,,,,,138.0,3.0,2.0,76.0,5.0,0.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,106.0,5.0,0.0,4.0,49.0,1.0,,,,,,,4.0,1.0
hapw-jayawardene,HAPW Jayawardene,,26.0,1.0,0.0,7.0,14.0,0.0,,,,,,,3.0,1.0
habibul-bashar,Habibul Bashar,,31.0,3.0,0.0,4.0,17.0,0.0,,,,,,,,1.0
javed-omar,Javed Omar,,46.0,7.0,0.0,1.0,36.0,0.0,,,,,,,1.0,1.0
kc-sangakkara,KC Sangakkara,,325.0,20.0,1.0,3.0,200.0,2.0,,,,,,,,1.0
lpc-silva,LPC Silva,,48.0,3.0,0.0,5.0,33.0,0.0,,,,,,,,1.0
m-muralitharan,M Muralitharan,,,,,,,,200.0,8.0,1.0,98.0,5.0,0.0,,1.0
mg-vandort,MG Vandort,,52.0,1.0,0.0,1.0,14.0,0.0,,,,,,,,1.0
mashrafe-mortaza,Mashrafe Mortaza,,3.0,0.0,0.0,8.0,0.0,0.0,181.0,7.0,4.0,77.0,2.0,1.0,1.0,1.0
mehrab-hossain-jnr,Mehrab Hossain jnr,,22.0,2.0,0.0,6.0,14.0,0.0,47.0,0.0,0.0,29.0,2.0,0.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,239.0,18.0,0.0,5.0,129.0,0.0,42.0,0.0,0.0,31.0,0.0,0.0,,1.0
mohammad-rafique,Mohammad Rafique,,11.0,0.0,0.0,9.0,5.0,0.0,209.0,3.0,4.0,134.0,0.0,0.0,,1.0
mohammad-sharif,Mohammad Sharif,,27.0,0.0,0.0,10.0,6.0,0.0,144.0,4.0,0.0,86.0,0.0,2.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,193.0,11.0,0.0,7.0,89.0,1.0,,,,,,,,1.0
rajin-saleh,Rajin Saleh,,64.0,0.0,0.0,3.0,21.0,0.0,,,,,,,,1.0
sl-malinga,SL Malinga,,,,,,,,144.0,2.0,10.0,111.0,4.0,3.0,,1.0
sm-warnapura,SM Warnapura,,140.0,9.0,0.0,2.0,82.0,0.0,,,,,,,1.0,1.0
shahadat-hossain,Shahadat Hossain,,16.0,0.0,0.0,11.0,3.0,0.0,126.0,3.0,3.0,81.0,2.0,0.0,,1.0
shahriar-nafees,Shahriar Nafees,,31.0,4.0,0.0,2.0,20.0,0.0,,,,,,,2.0,1.0
tm-dilshan,TM Dilshan,,2.0,0.0,0.0,6.0,0.0,0.0,36.0,1.0,0.0,10.0,0.0,0.0,,1.0
wpujc-vaas,WPUJC Vaas,,61.0,4.0,1.0,8.0,30.0,1.0,152.0,9.0,0.0,61.0,4.0,0.0,1.0,1.0
