player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,118.0,11.0,0.0,5.0,106.0,1.0,,,,,,,1.0,,1.0
an-petersen,AN Petersen,,378.0,23.0,0.0,2.0,195.0,2.0,,,,,,,,,1.0
bb-mccullum,BB McCullum,,65.0,3.0,0.0,3.0,31.0,0.0,,,,,,,,,1.0
cfk-van-wyk,CFK van Wyk,,94.0,5.0,0.0,8.0,46.0,0.0,,,,,,,3.0,1.0,1.0
cs-martin,CS Martin,,8.0,0.0,1.0,11.0,2.0,0.0,228.0,5.0,0.0,139.0,2.0,0.0,,,1.0
daj-bracewell,DAJ Bracewell,,61.0,4.0,0.0,9.0,20.0,0.0,220.0,3.0,0.0,153.0,2.0,3.0,1.0,1.0,1.0
dg-brownlie,DG Brownlie,,80.0,8.0,0.0,6.0,44.0,0.0,12.0,0.0,0.0,20.0,0.0,0.0,,,1.0
dl-vettori,DL Vettori,,36.0,4.0,0.0,7.0,30.0,0.0,294.0,12.0,0.0,138.0,1.0,1.0,,,1.0
dr-flynn,DR Flynn,,124.0,6.0,0.0,1.0,45.0,1.0,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,14.0,0.0,0.0,8.0,0.0,0.0,228.0,17.0,0.0,55.0,2.0,0.0,1.0,,1.0
gc-smith,GC Smith,,78.0,3.0,0.0,1.0,46.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,98.0,10.0,0.0,3.0,63.0,0.0,,,,,,,,,1.0
imran-tahir,Imran Tahir,,,,,,,,,,,,,,1.0,,1.0
ja-rudolph,JA Rudolph,,32.0,0.0,0.0,6.0,11.0,0.0,,,,,,,2.0,,1.0
jp-duminy,JP Duminy,,209.0,15.0,0.0,4.0,136.0,3.0,138.0,2.0,0.0,74.0,0.0,0.0,,,1.0
ks-williamson,KS Williamson,,320.0,14.0,0.0,5.0,141.0,0.0,78.0,1.0,0.0,35.0,0.0,0.0,2.0,,1.0
lrpl-taylor,LRPL Taylor,,46.0,2.0,0.0,4.0,18.0,0.0,,,,,,,1.0,,1.0
m-morkel,M Morkel,,5.0,0.0,1.0,10.0,10.0,1.0,220.0,13.0,0.0,77.0,7.0,0.0,,,1.0
m-de-lange,M de Lange,,,,,,,,230.0,5.0,0.0,151.0,1.0,1.0,,,1.0
mj-guptill,MJ Guptill,,211.0,8.0,0.0,2.0,77.0,0.0,,,,,,,1.0,,1.0
mr-gillespie,MR Gillespie,,16.0,2.0,0.0,10.0,10.0,0.0,238.0,7.0,4.0,168.0,6.0,2.0,,,1.0
mv-boucher,MV Boucher,,83.0,6.0,0.0,7.0,46.0,0.0,,,,,,,4.0,,1.0
vd-philander,VD Philander,,59.0,3.0,0.0,9.0,29.0,0.0,244.0,11.0,1.0,110.0,6.0,1.0,,,1.0
