player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,3.0,0.0,0.0,1.0,1.0,0.0,,,,,,,1.0,1.0,1.0
an-cook,AN Cook,,269.0,18.0,0.0,2.0,148.0,0.0,,,,,,,2.0,1.0,1.0
bj-haddin,BJ Haddin,,116.0,5.0,0.0,6.0,68.0,1.0,,,,,,,1.0,,1.0
de-bollinger,DE Bollinger,,19.0,1.0,1.0,10.0,7.0,0.0,174.0,1.0,0.0,130.0,1.0,2.0,,,1.0
gp-swann,GP Swann,,,,,,,,421.0,15.0,0.0,161.0,7.0,0.0,2.0,,1.0
ijl-trott,IJL Trott,,144.0,12.0,0.0,3.0,78.0,0.0,,,,,,,,1.0,1.0
ir-bell,IR Bell,,97.0,8.0,1.0,6.0,68.0,1.0,,,,,,,,,1.0
jm-anderson,JM Anderson,,,,,,,,246.0,8.0,0.0,143.0,6.0,0.0,1.0,,1.0
kp-pietersen,KP Pietersen,,308.0,34.0,0.0,4.0,227.0,1.0,18.0,0.0,0.0,10.0,1.0,0.0,1.0,,1.0
mek-hussey,MEK Hussey,,290.0,13.0,0.0,4.0,145.0,1.0,,,,,,,,,1.0
mj-clarke,MJ Clarke,,145.0,11.0,0.0,3.0,82.0,0.0,,,,,,,1.0,,1.0
mj-north,MJ North,,128.0,7.0,0.0,5.0,48.0,0.0,108.0,0.0,0.0,62.0,0.0,0.0,,,1.0
mj-prior,MJ Prior,,21.0,2.0,1.0,7.0,27.0,0.0,,,,,,,3.0,1.0,1.0
pd-collingwood,PD Collingwood,,70.0,6.0,0.0,5.0,42.0,0.0,42.0,0.0,0.0,21.0,0.0,0.0,2.0,,1.0
pm-siddle,PM Siddle,,43.0,1.0,0.0,9.0,9.0,0.0,180.0,3.0,0.0,121.0,0.0,1.0,,,1.0
rj-harris,R.J. Harris,WR,2.0,0.0,0.0,7.0,0.0,0.0,174.0,5.0,0.0,84.0,2.0,1.0,,,1.0
rt-ponting,RT Ponting,,20.0,2.0,0.0,2.0,9.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,,,,,,,179.0,9.0,0.0,71.0,1.0,0.0,,,1.0
sm-katich,SM Katich,,85.0,6.0,0.0,1.0,43.0,0.0,,,,,,,1.0,,1.0
sr-watson,SR Watson,,235.0,17.0,0.0,1.0,108.0,1.0,114.0,7.0,0.0,44.0,1.0,0.0,,,1.0
st-finn,ST Finn,,,,,,,,204.0,3.0,1.0,131.0,3.0,2.0,1.0,,1.0
xj-doherty,XJ Doherty,,28.0,2.0,0.0,8.0,11.0,0.0,162.0,3.0,0.0,158.0,1.0,0.0,,,1.0
