player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,103.0,14.0,0.0,5.0,98.0,0.0,,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,8.0,1.0,1.0,7.0,7.0,0.0,137.0,4.0,0.0,75.0,3.0,0.0,,,1.0
i-sharma,I Sharma,,,,,,,,42.0,0.0,1.0,24.0,0.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,188.0,13.0,0.0,2.0,79.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
jubair-hossain,Jubair Hossain,,,,,,,,114.0,1.0,0.0,113.0,2.0,0.0,,,1.0
liton-das,Liton Das,,45.0,8.0,0.0,7.0,44.0,1.0,,,,,,,,,1.0
m-vijay,M Vijay,,272.0,12.0,0.0,1.0,150.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,,,1.0
mohammad-shahid,Mohammad Shahid,,9.0,1.0,0.0,10.0,6.0,0.0,132.0,2.0,1.0,88.0,0.0,0.0,,,1.0
mominul-haque,Mominul Haque,,54.0,4.0,0.0,3.0,30.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,5.0,0.0,0.0,4.0,2.0,0.0,,,,,,,,,1.0
r-ashwin,R Ashwin,,3.0,0.0,1.0,8.0,2.0,0.0,186.0,8.0,0.0,95.0,5.0,0.0,,1.0,1.0
rg-sharma,RG Sharma,,9.0,1.0,0.0,3.0,6.0,0.0,,,,,,,3.0,,1.0
s-dhawan,S Dhawan,,195.0,23.0,0.0,2.0,173.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,15.0,2.0,0.0,5.0,9.0,0.0,147.0,1.0,0.0,105.0,4.0,0.0,,,1.0
shuvagata-hom,Shuvagata Hom,,25.0,1.0,0.0,8.0,9.0,0.0,84.0,0.0,0.0,52.0,0.0,0.0,,,1.0
soumya-sarkar,Soumya Sarkar,,54.0,7.0,0.0,6.0,37.0,0.0,18.0,0.0,0.0,11.0,0.0,0.0,,,1.0
taijul-islam,Taijul Islam,,31.0,3.0,1.0,9.0,16.0,0.0,120.0,0.0,0.0,85.0,0.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,62.0,6.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
ut-yadav,UT Yadav,,,,,,,,54.0,1.0,0.0,49.0,0.0,0.0,1.0,,1.0
v-kohli,V Kohli,,22.0,2.0,0.0,4.0,14.0,0.0,,,,,,,,,1.0
vr-aaron,VR Aaron,,,,,,,,54.0,0.0,2.0,27.0,1.0,0.0,,,1.0
wp-saha,WP Saha,,10.0,1.0,0.0,6.0,6.0,0.0,,,,,,,1.0,3.0,1.0
