player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nel,A Nel,,49.0,3.0,0.0,10.0,18.0,0.0,102.0,3.0,0.0,46.0,1.0,1.0,1.0,1.0
a-symonds,A Symonds,,37.0,4.0,0.0,6.0,33.0,1.0,78.0,2.0,2.0,44.0,1.0,0.0,2.0,1.0
ab-de-villiers,AB de Villiers,,60.0,1.0,0.0,1.0,16.0,0.0,6.0,0.0,0.0,12.0,0.0,0.0,2.0,1.0
ac-gilchrist,AC Gilchrist,,25.0,3.0,0.0,7.0,12.0,0.0,,,,,,,4.0,1.0
ag-prince,AG Prince,,200.0,12.0,0.0,5.0,102.0,0.0,,,,,,,,1.0
b-lee,B Lee,,114.0,10.0,0.0,9.0,88.0,2.0,255.0,12.0,6.0,114.0,6.0,0.0,,1.0
dr-martyn,DR Martyn,,231.0,15.0,0.0,4.0,122.0,2.0,,,,,,,3.0,1.0
hh-dippenaar,HH Dippenaar,,90.0,11.0,0.0,3.0,52.0,0.0,,,,,,,,1.0
hh-gibbs,HH Gibbs,,131.0,8.0,0.0,2.0,69.0,1.0,,,,,,,2.0,1.0
ja-rudolph,JA Rudolph,,47.0,4.0,0.0,6.0,25.0,0.0,,,,,,,1.0,1.0
jh-kallis,JH Kallis,,174.0,10.0,0.0,4.0,64.0,0.0,168.0,8.0,0.0,87.0,2.0,0.0,,1.0
jl-langer,JL Langer,,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,,2.0,1.0
m-ntini,M Ntini,,7.0,0.0,0.0,11.0,0.0,0.0,269.0,6.0,0.0,178.0,11.0,1.0,,1.0
mek-hussey,MEK Hussey,,350.0,23.0,0.0,5.0,162.0,0.0,,,,,,,,1.0
ml-hayden,ML Hayden,,14.0,0.0,0.0,3.0,3.0,0.0,,,,,,,2.0,1.0
ms-kasprowicz,MS Kasprowicz,,30.0,1.0,0.0,10.0,9.0,0.0,158.0,5.0,5.0,98.0,2.0,0.0,,1.0
mv-boucher,MV Boucher,,145.0,11.0,0.0,7.0,87.0,0.0,,,,,,,5.0,1.0
n-boje,N Boje,,60.0,10.0,0.0,9.0,47.0,0.0,138.0,6.0,0.0,75.0,2.0,0.0,1.0,1.0
rt-ponting,RT Ponting,,72.0,6.0,0.0,2.0,54.0,2.0,12.0,1.0,0.0,7.0,0.0,1.0,1.0,1.0
sk-warne,SK Warne,,41.0,7.0,0.0,8.0,39.0,0.0,234.0,7.0,1.0,139.0,4.0,0.0,,1.0
sm-pollock,SM Pollock,,64.0,8.0,0.0,8.0,52.0,0.0,244.0,5.0,1.0,137.0,2.0,0.0,1.0,1.0
sr-clark,SR Clark,,13.0,2.0,0.0,1.0,10.0,0.0,276.0,12.0,0.0,145.0,7.0,0.0,,1.0
