player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
asad-shafiq,Asad Shafiq,,158.0,6.0,0.0,6.0,83.0,0.0,42.0,0.0,0.0,32.0,1.0,0.0,2.0,,1.0
azhar-ali,Azhar Ali,,177.0,4.0,0.0,3.0,83.0,1.0,36.0,1.0,0.0,26.0,0.0,0.0,1.0,,1.0
babar-azam,Babar Azam,,,,,,,,,,,,,,1.0,,1.0
imrul-kayes,Imrul Kayes,,370.0,22.0,0.0,2.0,201.0,3.0,,,,,,,,,1.0
junaid-khan,Junaid Khan,,6.0,0.0,1.0,11.0,0.0,0.0,222.0,7.0,5.0,128.0,2.0,1.0,,,1.0
liton-das,Liton Das,,,,,,,,,,,,,,1.0,,1.0
mahmudullah,Mahmudullah,,194.0,8.0,0.0,4.0,89.0,0.0,24.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,122.0,4.0,0.0,5.0,59.0,2.0,,,,,,,2.0,,1.0
mohammad-hafeez,Mohammad Hafeez,,332.0,23.0,0.0,1.0,224.0,3.0,228.0,5.0,0.0,129.0,4.0,0.0,1.0,,1.0
mohammad-shahid,Mohammad Shahid,,15.0,2.0,0.0,10.0,10.0,0.0,114.0,4.0,1.0,59.0,1.0,0.0,,,1.0
mominul-haque,Mominul Haque,,213.0,10.0,0.0,3.0,101.0,1.0,30.0,0.0,0.0,13.0,0.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,76.0,5.0,0.0,6.0,32.0,0.0,,,,,,,1.0,,1.0
rubel-hossain,Rubel Hossain,,10.0,0.0,0.0,11.0,2.0,0.0,132.0,3.0,3.0,82.0,0.0,0.0,1.0,,1.0
sami-aslam,Sami Aslam,,36.0,2.0,0.0,2.0,20.0,1.0,,,,,,,,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,88.0,5.0,0.0,7.0,82.0,2.0,,,,,,,2.0,1.0,1.0
shakib-al-hasan,Shakib Al Hasan,,165.0,9.0,0.0,5.0,101.0,1.0,222.0,4.0,0.0,146.0,1.0,0.0,,,1.0
shuvagata-hom,Shuvagata Hom,,36.0,3.0,1.0,8.0,32.0,0.0,204.0,1.0,0.0,120.0,2.0,2.0,,,1.0
soumya-sarkar,Soumya Sarkar,,100.0,9.0,0.0,7.0,66.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,,1.0
taijul-islam,Taijul Islam,,11.0,0.0,0.0,9.0,1.0,0.0,280.0,4.0,0.0,163.0,6.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,352.0,20.0,0.0,1.0,231.0,7.0,,,,,,,,,1.0
wahab-riaz,Wahab Riaz,,3.0,0.0,0.0,8.0,0.0,0.0,276.0,10.0,1.0,130.0,3.0,1.0,,,1.0
yasir-shah,Yasir Shah,,15.0,3.0,0.0,9.0,13.0,0.0,348.0,6.0,0.0,209.0,3.0,0.0,,,1.0
younis-khan,Younis Khan,,68.0,4.0,0.0,4.0,33.0,0.0,,,,,,,,,1.0
zulfiqar-babar,Zulfiqar Babar,,11.0,1.0,0.0,10.0,11.0,1.0,384.0,4.0,0.0,224.0,3.0,0.0,,,1.0
