player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-redmond,AJ Redmond,,62.0,2.0,0.0,2.0,17.0,0.0,,,,,,,,1.0
aj-strauss,AJ Strauss,,174.0,6.0,0.0,1.0,63.0,0.0,,,,,,,3.0,1.0
an-cook,AN Cook,,109.0,8.0,0.0,2.0,61.0,0.0,,,,,,,2.0,1.0
bb-mccullum,BB McCullum,,142.0,17.0,0.0,5.0,121.0,2.0,,,,,,,2.0,1.0
cs-martin,CS Martin,,13.0,0.0,1.0,11.0,0.0,0.0,192.0,8.0,6.0,76.0,2.0,0.0,,1.0
dl-vettori,DL Vettori,,102.0,6.0,0.0,8.0,48.0,0.0,135.0,5.0,0.0,69.0,5.0,0.0,,1.0
dr-flynn,DR Flynn,,150.0,4.0,0.0,6.0,38.0,0.0,,,,,,,1.0,1.0
ir-bell,IR Bell,,35.0,2.0,0.0,5.0,16.0,0.0,,,,,,,,1.0
jah-marshall,JAH Marshall,,80.0,4.0,0.0,3.0,24.0,0.0,,,,,,,1.0,1.0
jdp-oram,JDP Oram,,218.0,18.0,0.0,7.0,129.0,2.0,114.0,5.0,0.0,45.0,2.0,1.0,,1.0
jm-anderson,JM Anderson,,6.0,0.0,1.0,11.0,0.0,0.0,234.0,10.0,1.0,130.0,5.0,1.0,,1.0
jm-how,JM How,,149.0,9.0,0.0,1.0,75.0,0.0,,,,,,,,1.0
kd-mills,KD Mills,,59.0,0.0,0.0,9.0,10.0,0.0,132.0,3.0,6.0,60.0,1.0,0.0,,1.0
kp-pietersen,KP Pietersen,,9.0,0.0,0.0,4.0,3.0,0.0,30.0,0.0,0.0,21.0,0.0,0.0,,1.0
lrpl-taylor,LRPL Taylor,,56.0,7.0,0.0,4.0,39.0,0.0,,,,,,,2.0,1.0
mp-vaughan,MP Vaughan,,214.0,11.0,0.0,3.0,106.0,0.0,,,,,,,,1.0
ms-panesar,MS Panesar,,2.0,0.0,0.0,10.0,0.0,0.0,210.0,10.0,0.0,86.0,2.0,0.0,,1.0
pd-collingwood,PD Collingwood,,13.0,1.0,0.0,6.0,6.0,0.0,18.0,1.0,0.0,11.0,0.0,0.0,1.0,1.0
rj-sidebottom,RJ Sidebottom,,53.0,2.0,0.0,9.0,16.0,0.0,298.0,17.0,0.0,120.0,6.0,0.0,,1.0
scj-broad,SCJ Broad,,65.0,3.0,0.0,8.0,25.0,0.0,246.0,8.0,3.0,139.0,3.0,0.0,,1.0
tg-southee,TG Southee,,9.0,0.0,0.0,10.0,1.0,0.0,96.0,2.0,0.0,59.0,0.0,0.0,,1.0
tr-ambrose,TR Ambrose,,1.0,0.0,0.0,7.0,0.0,0.0,,,,,,,2.0,1.0
