player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,56.0,5.0,0.0,10.0,31.0,0.0,348.0,6.0,8.0,203.0,1.0,0.0,1.0,,1.0
ad-mathews,AD Mathews,,34.0,1.0,0.0,6.0,17.0,1.0,162.0,7.0,0.0,79.0,1.0,0.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,435.0,27.0,0.0,4.0,275.0,1.0,,,,,,,,,1.0
g-gambhir,G Gambhir,,240.0,13.0,0.0,1.0,115.0,0.0,,,,,,,1.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,314.0,11.0,1.0,7.0,154.0,0.0,,,,,,,1.0,1.0,1.0
hmrkb-herath,HMRKB Herath,,,,,,,,372.0,8.0,0.0,176.0,3.0,0.0,,,1.0
harbhajan-singh,Harbhajan Singh,,54.0,2.0,0.0,8.0,22.0,0.0,292.0,5.0,0.0,189.0,2.0,0.0,,,1.0
i-sharma,I Sharma,,4.0,0.0,0.0,11.0,0.0,0.0,198.0,0.0,3.0,135.0,2.0,2.0,,,1.0
kc-sangakkara,KC Sangakkara,,85.0,3.0,0.0,3.0,31.0,0.0,,,,,,,,,1.0
ktgd-prasad,KTGD Prasad,,35.0,2.0,0.0,8.0,21.0,0.0,210.0,1.0,5.0,162.0,2.0,0.0,1.0,,1.0
m-muralitharan,M Muralitharan,,,,,,,,383.0,11.0,7.0,221.0,3.0,0.0,,,1.0
ms-dhoni,MS Dhoni,,159.0,10.0,0.0,7.0,110.0,1.0,,,,,,,1.0,,1.0
nt-paranavitana,NT Paranavitana,,55.0,6.0,0.0,2.0,35.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,,,1.0
r-dravid,R Dravid,,327.0,32.0,0.0,3.0,215.0,1.0,,,,,,,1.0,,1.0
sr-tendulkar,SR Tendulkar,,214.0,12.0,0.0,4.0,104.0,0.0,42.0,0.0,0.0,20.0,0.0,0.0,1.0,,1.0
tm-dilshan,TM Dilshan,,133.0,12.0,0.0,1.0,112.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,2.0,,1.0
tt-samaraweera,TT Samaraweera,,145.0,9.0,0.0,5.0,70.0,0.0,,,,,,,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,,,,,,,258.0,5.0,3.0,163.0,5.0,3.0,,,1.0
v-sehwag,V Sehwag,,78.0,10.0,0.0,2.0,67.0,0.0,24.0,1.0,0.0,19.0,0.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,164.0,5.0,0.0,5.0,51.0,0.0,,,,,,,,,1.0
yuvraj-singh,Yuvraj Singh,,93.0,13.0,0.0,6.0,68.0,0.0,96.0,1.0,0.0,64.0,0.0,0.0,1.0,,1.0
z-khan,Z Khan,,29.0,2.0,0.0,9.0,12.0,0.0,216.0,6.0,9.0,109.0,2.0,2.0,,,1.0
