player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,119.0,5.0,0.0,5.0,51.0,0.0,,,,,,,,1.0
b-kumar,B Kumar,,105.0,8.0,0.0,9.0,50.0,0.0,252.0,5.0,0.0,168.0,1.0,0.0,,1.0
bj-haddin,BJ Haddin,,41.0,2.0,1.0,7.0,40.0,3.0,,,,,,,5.0,1.0
cjl-rogers,CJL Rogers,,237.0,20.0,0.0,1.0,151.0,0.0,,,,,,,1.0,1.0
da-warner,DA Warner,,119.0,16.0,0.0,2.0,105.0,0.0,,,,,,,1.0,1.0
ja-burns,JA Burns,,153.0,18.0,0.0,6.0,124.0,3.0,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,276.0,15.0,0.0,95.0,3.0,1.0,,1.0
kl-rahul,KL Rahul,,302.0,16.0,0.0,3.0,126.0,1.0,,,,,,,1.0,1.0
m-vijay,M Vijay,,168.0,7.0,0.0,1.0,80.0,2.0,,,,,,,3.0,1.0
ma-starc,MA Starc,,,,,,,,306.0,14.0,0.0,142.0,5.0,0.0,,1.0
mohammed-shami,Mohammed Shami,,26.0,2.0,1.0,10.0,16.0,1.0,207.0,3.0,1.0,145.0,6.0,1.0,,1.0
nm-lyon,NM Lyon,,,,,,,,461.0,16.0,1.0,233.0,4.0,0.0,,1.0
r-ashwin,R Ashwin,,133.0,6.0,0.0,8.0,51.0,0.0,396.0,10.0,0.0,247.0,5.0,0.0,2.0,1.0
rj-harris,R.J. Harris,WR,9.0,5.0,0.0,8.0,25.0,0.0,264.0,10.0,3.0,130.0,2.0,0.0,,1.0
rg-sharma,RG Sharma,,223.0,7.0,0.0,2.0,92.0,4.0,,,,,,,,1.0
se-marsh,SE Marsh,,120.0,9.0,0.0,5.0,74.0,1.0,,,,,,,,1.0
sk-raina,SK Raina,,4.0,0.0,0.0,6.0,0.0,0.0,120.0,3.0,0.0,71.0,0.0,0.0,1.0,1.0
spd-smith,SPD Smith,,278.0,23.0,0.0,4.0,188.0,1.0,36.0,0.0,0.0,24.0,0.0,0.0,2.0,1.0
sr-watson,SR Watson,,200.0,10.0,0.0,3.0,97.0,0.0,168.0,6.0,1.0,80.0,3.0,0.0,2.0,1.0
ut-yadav,UT Yadav,,9.0,1.0,0.0,11.0,4.0,0.0,180.0,5.0,1.0,182.0,1.0,2.0,1.0,1.0
v-kohli,V Kohli,,325.0,23.0,0.0,4.0,193.0,0.0,,,,,,,,1.0
wp-saha,WP Saha,,102.0,3.0,0.0,7.0,35.0,0.0,,,,,,,2.0,1.0
