player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bj-watling,BJ Watling,,37.0,2.0,0.0,6.0,16.0,0.0,,,,,,,3.0,,1.0
c-de-grandhomme,C de Grandhomme,,15.0,1.0,0.0,7.0,9.0,0.0,132.0,8.0,2.0,36.0,0.0,0.0,1.0,,1.0
dp-conway,DP Conway,,411.0,24.0,0.0,2.0,223.0,1.0,,,,,,,,,1.0
dp-sibley,DP Sibley,,214.0,3.0,0.0,2.0,60.0,0.0,,,,,,,1.0,,1.0
dw-lawrence,DW Lawrence,,2.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,,1.0
hm-nicholls,HM Nicholls,,211.0,6.0,0.0,5.0,84.0,0.0,,,,,,,1.0,,1.0
je-root,JE Root,,184.0,10.0,0.0,4.0,82.0,0.0,100.0,1.0,0.0,54.0,1.0,0.0,,1.0,1.0
jm-anderson,JM Anderson,,20.0,1.0,1.0,11.0,8.0,0.0,261.0,10.0,0.0,127.0,2.0,0.0,1.0,,1.0
james-bracey,James Bracey,,6.0,0.0,0.0,7.0,0.0,0.0,,,,,,,3.0,,1.0
ka-jamieson,KA Jamieson,,21.0,1.0,0.0,9.0,9.0,0.0,246.0,14.0,4.0,113.0,3.0,0.0,1.0,,1.0
ks-williamson,KS Williamson,,52.0,2.0,0.0,3.0,14.0,0.0,18.0,0.0,0.0,12.0,0.0,1.0,,,1.0
lrpl-taylor,LRPL Taylor,,73.0,2.0,0.0,4.0,47.0,2.0,,,,,,,1.0,,1.0
ma-wood,MA Wood,,3.0,0.0,0.0,9.0,0.0,0.0,204.0,8.0,0.0,112.0,4.0,0.0,,,1.0
mj-santner,MJ Santner,,6.0,0.0,0.0,8.0,0.0,0.0,138.0,7.0,1.0,68.0,0.0,0.0,,,1.0
n-wagner,N Wagner,,53.0,5.0,0.0,11.0,35.0,1.0,240.0,10.0,6.0,110.0,3.0,0.0,,,1.0
oe-robinson,OE Robinson,,101.0,5.0,0.0,8.0,42.0,0.0,252.0,11.0,3.0,101.0,7.0,0.0,1.0,,1.0
oj-pope,OJ Pope,,73.0,8.0,0.0,5.0,42.0,0.0,,,,,,,,1.0,1.0
rj-burns,RJ Burns,,378.0,20.0,0.0,1.0,157.0,1.0,,,,,,,1.0,,1.0
scj-broad,SCJ Broad,,24.0,0.0,0.0,10.0,10.0,1.0,234.0,6.0,0.0,113.0,1.0,0.0,,,1.0
tg-southee,TG Southee,,19.0,0.0,0.0,10.0,8.0,0.0,253.0,10.0,0.0,80.0,7.0,0.0,1.0,,1.0
twm-latham,TWM Latham,,156.0,5.0,0.0,1.0,59.0,0.0,,,,,,,,,1.0
z-crawley,Z Crawley,,35.0,0.0,0.0,3.0,4.0,0.0,,,,,,,1.0,,1.0
