player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
at-carey,AT Carey,,29.0,0.0,0.0,7.0,13.0,0.0,,,,,,,4.0,,1.0
c-green,C Green,,355.0,26.0,0.0,4.0,208.0,6.0,18.0,0.0,0.0,16.0,1.0,1.0,2.0,,1.0
dj-mitchell,DJ Mitchell,,167.0,3.0,0.0,5.0,49.0,0.0,24.0,0.0,0.0,17.0,0.0,0.0,1.0,,1.0
gd-phillips,GD Phillips,,77.0,13.0,0.0,6.0,72.0,0.0,96.0,4.0,0.0,45.0,5.0,0.0,,,1.0
jr-hazlewood,JR Hazlewood,,70.0,4.0,0.0,11.0,23.0,0.0,130.0,3.0,0.0,75.0,4.0,0.0,,,1.0
ks-williamson,KS Williamson,,21.0,2.0,0.0,3.0,9.0,0.0,,,,,,,1.0,,1.0
m-labuschagne,M Labuschagne,,40.0,0.0,0.0,3.0,3.0,0.0,,,,,,,1.0,1.0,1.0
ma-starc,MA Starc,,60.0,3.0,0.0,8.0,21.0,0.0,108.0,7.0,0.0,63.0,1.0,2.0,2.0,,1.0
mj-henry,MJ Henry,,49.0,5.0,0.0,9.0,56.0,5.0,254.0,13.0,0.0,106.0,8.0,2.0,,,1.0
mr-marsh,MR Marsh,,40.0,6.0,0.0,6.0,40.0,1.0,24.0,0.0,2.0,10.0,1.0,0.0,,,1.0
nm-lyon,NM Lyon,,65.0,7.0,0.0,10.0,46.0,0.0,211.0,10.0,0.0,108.0,10.0,0.0,1.0,,1.0
pj-cummins,PJ Cummins,,39.0,1.0,0.0,9.0,24.0,2.0,132.0,3.0,1.0,73.0,1.0,0.0,,,1.0
r-ravindra,R Ravindra,,108.0,8.0,0.0,4.0,59.0,1.0,48.0,1.0,0.0,26.0,1.0,0.0,1.0,,1.0
sc-kuggeleijn,SC Kuggeleijn,,30.0,4.0,0.0,8.0,26.0,0.0,138.0,1.0,1.0,93.0,2.0,3.0,1.0,,1.0
spd-smith,SPD Smith,,74.0,4.0,0.0,1.0,31.0,0.0,,,,,,,3.0,,1.0
ta-blundell,TA Blundell,,46.0,3.0,0.0,7.0,33.0,0.0,,,,,,,5.0,1.0,1.0
tg-southee,TG Southee,,12.0,0.0,0.0,10.0,8.0,1.0,229.0,7.0,2.0,138.0,2.0,0.0,1.0,,1.0
tm-head,TM Head,,42.0,4.0,0.0,5.0,30.0,0.0,24.0,1.0,0.0,10.0,1.0,0.0,3.0,,1.0
twm-latham,TWM Latham,,31.0,2.0,0.0,1.0,13.0,0.0,,,,,,,2.0,,1.0
ut-khawaja,UT Khawaja,,187.0,4.0,0.0,2.0,61.0,1.0,,,,,,,,,1.0
w-orourke,W O'Rourke,,7.0,0.0,1.0,11.0,0.0,0.0,209.0,14.0,0.0,98.0,2.0,3.0,,,1.0
wa-young,WA Young,,102.0,3.0,0.0,2.0,24.0,0.0,,,,,,,3.0,,1.0
