player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,121.0,1.0,0.0,1.0,14.0,0.0,,,,,,,,1.0,1.0
ca-pujara,CA Pujara,,72.0,3.0,0.0,3.0,26.0,0.0,,,,,,,1.0,,1.0
g-gambhir,G Gambhir,,93.0,4.0,0.0,1.0,37.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,,,1.0
gp-swann,GP Swann,,91.0,6.0,0.0,9.0,56.0,2.0,186.0,10.0,0.0,76.0,3.0,0.0,,,1.0
i-sharma,I Sharma,,7.0,0.0,1.0,11.0,2.0,0.0,258.0,12.0,3.0,91.0,3.0,0.0,,,1.0
ijl-trott,IJL Trott,,443.0,25.0,0.0,3.0,187.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,334.0,16.0,0.0,5.0,117.0,1.0,,,,,,,1.0,,1.0
je-root,JE Root,,285.0,5.0,0.0,6.0,93.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,,,1.0
jm-anderson,JM Anderson,,17.0,0.0,0.0,10.0,4.0,0.0,192.0,5.0,0.0,81.0,4.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,218.0,11.0,0.0,4.0,79.0,0.0,,,,,,,,,1.0
mj-prior,MJ Prior,,142.0,6.0,0.0,7.0,57.0,0.0,,,,,,,1.0,,1.0
ms-dhoni,MS Dhoni,,246.0,8.0,0.0,6.0,99.0,1.0,,,,,,,2.0,,1.0
ms-panesar,MS Panesar,,5.0,0.0,1.0,11.0,1.0,0.0,312.0,15.0,0.0,81.0,1.0,0.0,,,1.0
nrd-compton,NRD Compton,,147.0,1.0,0.0,2.0,37.0,0.0,,,,,,,,,1.0
pp-chawla,PP Chawla,,2.0,0.0,0.0,9.0,1.0,0.0,287.0,8.0,2.0,133.0,4.0,0.0,,,1.0
pp-ojha,PP Ojha,,32.0,0.0,0.0,10.0,3.0,0.0,450.0,26.0,0.0,141.0,1.0,0.0,1.0,,1.0
r-ashwin,R Ashwin,,65.0,0.0,1.0,8.0,29.0,0.0,372.0,14.0,0.0,165.0,3.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,31.0,2.0,0.0,7.0,12.0,0.0,420.0,34.0,1.0,117.0,3.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,13.0,0.0,0.0,4.0,2.0,0.0,,,,,,,,,1.0
tt-bresnan,TT Bresnan,,2.0,0.0,0.0,8.0,0.0,0.0,156.0,5.0,0.0,69.0,0.0,0.0,,,1.0
v-kohli,V Kohli,,295.0,11.0,0.0,5.0,103.0,0.0,,,,,,,2.0,,1.0
v-sehwag,V Sehwag,,2.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,1.0
