player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
b-kumar,B Kumar,,57.0,2.0,0.0,9.0,18.0,0.0,114.0,1.0,2.0,75.0,3.0,0.0,,,1.0
bj-haddin,BJ Haddin,,108.0,7.0,0.0,6.0,51.0,1.0,,,,,,,4.0,1.0,1.0
ca-pujara,CA Pujara,,64.0,5.0,0.0,3.0,29.0,0.0,,,,,,,1.0,,1.0
da-warner,DA Warner,,150.0,9.0,0.0,2.0,73.0,0.0,,,,,,,,1.0,1.0
ejm-cowan,EJM Cowan,,258.0,9.0,0.0,1.0,94.0,0.0,,,,,,,2.0,,1.0
i-sharma,I Sharma,,3.0,0.0,0.0,10.0,0.0,0.0,234.0,9.0,2.0,106.0,3.0,1.0,,,1.0
m-vijay,M Vijay,,350.0,24.0,0.0,1.0,179.0,3.0,,,,,,,,,1.0
ma-starc,MA Starc,,244.0,16.0,0.0,9.0,134.0,0.0,201.0,6.0,0.0,125.0,2.0,1.0,,,1.0
mc-henriques,MC Henriques,,12.0,0.0,0.0,7.0,2.0,0.0,90.0,1.0,0.0,62.0,1.0,0.0,,,1.0
mj-clarke,MJ Clarke,,50.0,3.0,0.0,3.0,18.0,0.0,,,,,,,,,1.0
ms-dhoni,MS Dhoni,,31.0,4.0,0.0,6.0,22.0,0.0,,,,,,,5.0,2.0,1.0
nm-lyon,NM Lyon,,92.0,4.0,0.0,10.0,27.0,0.0,216.0,4.0,0.0,151.0,2.0,0.0,,,1.0
pj-hughes,PJ Hughes,,178.0,11.0,0.0,4.0,71.0,1.0,,,,,,,1.0,,1.0
pm-siddle,PM Siddle,,27.0,1.0,0.0,8.0,13.0,1.0,241.0,12.0,1.0,105.0,6.0,0.0,,,1.0
pp-ojha,PP Ojha,,2.0,0.0,0.0,11.0,1.0,0.0,294.0,11.0,0.0,144.0,4.0,0.0,,,1.0
r-ashwin,R Ashwin,,6.0,1.0,0.0,8.0,4.0,0.0,449.0,18.0,0.0,169.0,4.0,0.0,1.0,,1.0
ra-jadeja,RA Jadeja,,14.0,3.0,0.0,7.0,16.0,0.0,284.0,14.0,0.0,112.0,6.0,0.0,,,1.0
s-dhawan,S Dhawan,,174.0,33.0,0.0,2.0,187.0,2.0,,,,,,,,,1.0
spd-smith,SPD Smith,,204.0,10.0,0.0,5.0,97.0,1.0,60.0,0.0,0.0,63.0,1.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,104.0,7.0,0.0,4.0,58.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,,,1.0
v-kohli,V Kohli,,190.0,13.0,0.0,5.0,101.0,1.0,,,,,,,1.0,,1.0
xj-doherty,XJ Doherty,,68.0,4.0,0.0,11.0,23.0,0.0,186.0,10.0,0.0,111.0,1.0,0.0,,,1.0
