player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-athanaze,A Athanaze,,94.0,4.0,0.0,4.0,43.0,0.0,,,,,,,1.0,,1.0
as-joseph,AS Joseph,,26.0,7.0,0.0,9.0,32.0,0.0,186.0,1.0,10.0,146.0,6.0,2.0,,,1.0
at-carey,AT Carey,,54.0,9.0,0.0,7.0,67.0,1.0,,,,,,,4.0,1.0,1.0
c-green,C Green,,87.0,5.0,0.0,4.0,50.0,0.0,102.0,4.0,0.0,49.0,1.0,1.0,1.0,,1.0
j-da-silva,J Da Silva,,165.0,8.0,0.0,7.0,86.0,0.0,,,,,,,6.0,,1.0
jp-greaves,JP Greaves,,70.0,5.0,0.0,6.0,39.0,0.0,126.0,3.0,1.0,77.0,1.0,2.0,1.0,,1.0
jr-hazlewood,JR Hazlewood,,6.0,0.0,0.0,1.0,0.0,0.0,204.0,11.0,1.0,61.0,5.0,0.0,,,1.0
k-sinclair,K Sinclair,,157.0,8.0,0.0,8.0,64.0,1.0,48.0,1.0,1.0,53.0,1.0,0.0,3.0,,1.0
kaj-roach,KAJ Roach,,57.0,1.0,0.0,10.0,9.0,0.0,126.0,1.0,0.0,75.0,3.0,1.0,1.0,,1.0
kar-hodge,KAR Hodge,,268.0,12.0,0.0,5.0,100.0,1.0,,,,,,,,,1.0
kc-brathwaite,KC Brathwaite,,79.0,2.0,0.0,1.0,20.0,0.0,,,,,,,1.0,,1.0
ksa-mckenzie,KSA McKenzie,,75.0,9.0,0.0,3.0,62.0,1.0,,,,,,,,,1.0
m-labuschagne,M Labuschagne,,15.0,0.0,0.0,3.0,8.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
ma-starc,MA Starc,,22.0,4.0,0.0,8.0,23.0,0.0,231.0,6.0,3.0,127.0,6.0,0.0,,,1.0
mr-marsh,MR Marsh,,32.0,5.0,0.0,6.0,31.0,1.0,12.0,0.0,1.0,3.0,0.0,0.0,,,1.0
nm-lyon,NM Lyon,,39.0,3.0,0.0,10.0,28.0,0.0,300.0,9.0,0.0,123.0,5.0,0.0,,,1.0
pj-cummins,PJ Cummins,,81.0,8.0,0.0,9.0,66.0,1.0,210.0,2.0,0.0,115.0,1.0,1.0,,,1.0
s-joseph,S Joseph,,23.0,0.0,0.0,11.0,6.0,0.0,137.0,1.0,3.0,124.0,8.0,0.0,,,1.0
spd-smith,SPD Smith,,152.0,10.0,0.0,1.0,97.0,1.0,,,,,,,5.0,,1.0
t-chanderpaul,T Chanderpaul,,74.0,2.0,0.0,2.0,25.0,0.0,,,,,,,1.0,,1.0
tm-head,TM Head,,2.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,,2.0,1.0
ut-khawaja,UT Khawaja,,148.0,11.0,0.0,2.0,85.0,0.0,,,,,,,2.0,,1.0
