player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-shrubsole,A Shrubsole,,47.0,4.0,0.0,9.0,20.0,0.0,132.0,7.0,0.0,57.0,1.0,0.0,2.0,1.0
a-wellington,A Wellington,,12.0,0.0,0.0,10.0,2.0,0.0,342.0,9.0,0.0,130.0,2.0,0.0,,1.0
aj-blackwell,AJ Blackwell,,35.0,1.0,0.0,3.0,6.0,0.0,,,,,,,1.0,1.0
aj-healy,AJ Healy,,104.0,5.0,0.0,7.0,45.0,2.0,,,,,,,1.0,1.0
bl-mooney,BL Mooney,,102.0,2.0,0.0,2.0,27.0,0.0,,,,,,,,1.0
ea-perry,EA Perry,,374.0,26.0,1.0,4.0,213.0,1.0,210.0,5.0,7.0,85.0,3.0,0.0,1.0,1.0
ej-villani,EJ Villani,,48.0,2.0,0.0,5.0,14.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0
fc-wilson,FC Wilson,,53.0,0.0,0.0,7.0,13.0,0.0,,,,,,,,1.0
ga-elwiss,GA Elwiss,,285.0,5.0,0.0,4.0,68.0,0.0,78.0,2.0,0.0,40.0,1.0,0.0,,1.0
hc-knight,HC Knight,,331.0,18.0,0.0,3.0,141.0,0.0,48.0,1.0,0.0,21.0,0.0,0.0,,1.0
jl-jonassen,JL Jonassen,,39.0,3.0,0.0,9.0,24.0,0.0,324.0,17.0,0.0,92.0,2.0,0.0,1.0,1.0
kh-brunt,KH Brunt,,4.0,0.0,0.0,8.0,1.0,0.0,132.0,9.0,0.0,44.0,1.0,0.0,,1.0
l-winfield,L Winfield,,201.0,3.0,0.0,1.0,38.0,0.0,,,,,,,1.0,1.0
la-marsh,LA Marsh,,32.0,2.0,0.0,10.0,13.0,0.0,264.0,11.0,0.0,109.0,3.0,0.0,,1.0
ml-schutt,ML Schutt,,6.0,0.0,1.0,11.0,1.0,0.0,222.0,11.0,3.0,80.0,2.0,0.0,1.0,1.0
ne-bolton,NE Bolton,,70.0,4.0,0.0,1.0,24.0,0.0,30.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0
nr-sciver,NR Sciver,,52.0,3.0,0.0,5.0,18.0,0.0,120.0,2.0,0.0,59.0,0.0,1.0,2.0,1.0
rl-haynes,RL Haynes,,74.0,6.0,0.0,6.0,33.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0
s-ecclestone,S Ecclestone,,19.0,1.0,1.0,11.0,8.0,0.0,221.0,7.0,0.0,107.0,3.0,0.0,,1.0
sj-taylor,SJ Taylor,,58.0,4.0,0.0,6.0,29.0,0.0,,,,,,,1.0,1.0
tm-mcgrath,TM McGrath,,131.0,7.0,0.0,8.0,47.0,0.0,180.0,12.0,0.0,57.0,3.0,0.0,,1.0
tt-beaumont,TT Beaumont,,254.0,14.0,0.0,2.0,107.0,0.0,,,,,,,,1.0
