player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-flintoff,A Flintoff,,132.0,6.0,0.0,6.0,62.0,1.0,260.0,12.0,7.0,93.0,3.0,1.0,,1.0,1.0
a-mishra,A Mishra,,31.0,1.0,0.0,10.0,23.0,1.0,192.0,1.0,3.0,91.0,2.0,0.0,,,1.0
aj-strauss,AJ Strauss,,86.0,1.0,0.0,1.0,21.0,0.0,,,,,,,,,1.0
an-cook,AN Cook,,86.0,9.0,0.0,3.0,60.0,0.0,,,,,,,1.0,,1.0
g-gambhir,G Gambhir,,577.0,31.0,0.0,1.0,276.0,1.0,,,,,,,2.0,,1.0
gp-swann,GP Swann,,9.0,0.0,0.0,10.0,3.0,0.0,372.0,14.0,0.0,171.0,4.0,0.0,2.0,,1.0
harbhajan-singh,Harbhajan Singh,,31.0,3.0,0.0,8.0,29.0,1.0,191.0,5.0,1.0,93.0,4.0,0.0,,,1.0
i-sharma,I Sharma,,15.0,0.0,1.0,11.0,1.0,0.0,102.0,1.0,5.0,62.0,2.0,1.0,,,1.0
ir-bell,IR Bell,,73.0,2.0,0.0,2.0,25.0,0.0,,,,,,,1.0,2.0,1.0
jm-anderson,JM Anderson,,30.0,0.0,1.0,7.0,8.0,0.0,306.0,13.0,2.0,135.0,2.0,0.0,,,1.0
kp-pietersen,KP Pietersen,,201.0,17.0,0.0,4.0,144.0,1.0,,,,,,,,,1.0
mj-prior,MJ Prior,,8.0,0.0,0.0,8.0,2.0,0.0,,,,,,,2.0,1.0,1.0
ms-dhoni,MS Dhoni,,75.0,3.0,0.0,7.0,29.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,,1.0
ms-panesar,MS Panesar,,16.0,0.0,0.0,11.0,5.0,0.0,198.0,2.0,0.0,133.0,3.0,0.0,1.0,,1.0
oa-shah,OA Shah,,,,,,,,,,,,,,1.0,,1.0
pd-collingwood,PD Collingwood,,30.0,1.0,0.0,5.0,11.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,,,1.0
r-dravid,R Dravid,,347.0,19.0,0.0,3.0,136.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,9.0,0.0,0.0,9.0,1.0,0.0,240.0,11.0,0.0,134.0,2.0,3.0,,,1.0
sr-tendulkar,SR Tendulkar,,48.0,2.0,0.0,4.0,16.0,0.0,,,,,,,,,1.0
v-sehwag,V Sehwag,,20.0,2.0,0.0,2.0,17.0,0.0,,,,,,,,,1.0
vvs-laxman,VVS Laxman,,73.0,2.0,0.0,5.0,15.0,0.0,,,,,,,1.0,,1.0
yuvraj-singh,Yuvraj Singh,,159.0,9.0,0.0,6.0,113.0,5.0,36.0,1.0,0.0,20.0,0.0,0.0,,,1.0
z-khan,Z Khan,,21.0,1.0,0.0,9.0,7.0,0.0,144.0,3.0,0.0,87.0,3.0,1.0,,,1.0
