player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
asad-shafiq,Asad Shafiq,,73.0,4.0,0.0,6.0,34.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,,,1.0
azhar-ali,Azhar Ali,,213.0,8.0,0.0,1.0,82.0,0.0,114.0,0.0,0.0,110.0,2.0,0.0,,,1.0
babar-azam,Babar Azam,,15.0,2.0,0.0,3.0,9.0,0.0,,,,,,,1.0,,1.0
da-warner,DA Warner,,122.0,25.0,0.0,2.0,168.0,3.0,,,,,,,2.0,,1.0
hwr-cartwright,HWR Cartwright,,97.0,5.0,0.0,6.0,37.0,0.0,24.0,0.0,0.0,15.0,0.0,0.0,,,1.0
imran-khan-2,Imran Khan (2),,6.0,0.0,0.0,11.0,0.0,0.0,198.0,6.0,2.0,154.0,2.0,0.0,,,1.0
jm-bird,JM Bird,,,,,,,,,,,,,,4.0,,1.0
jr-hazlewood,JR Hazlewood,,,,,,,,275.0,16.0,0.0,84.0,7.0,0.0,1.0,,1.0
ma-starc,MA Starc,,11.0,0.0,0.0,8.0,16.0,2.0,258.0,9.0,1.0,134.0,2.0,0.0,,1.0,1.0
ms-wade,MS Wade,,33.0,2.0,0.0,7.0,29.0,0.0,,,,,,,1.0,1.0,1.0
mt-renshaw,MT Renshaw,,293.0,20.0,0.0,1.0,184.0,0.0,,,,,,,1.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,141.0,5.0,0.0,5.0,56.0,1.0,,,,,,,,,1.0
mohammad-amir,Mohammad Amir,,32.0,1.0,0.0,8.0,9.0,0.0,144.0,2.0,0.0,83.0,0.0,0.0,,,1.0
mohammad-rizwan,Mohammad Rizwan,,,,,,,,,,,,,,1.0,,1.0
nm-lyon,NM Lyon,,,,,,,,360.0,9.0,0.0,215.0,5.0,0.0,1.0,,1.0
psp-handscomb,PSP Handscomb,,230.0,14.0,0.0,5.0,150.0,0.0,,,,,,,,1.0,1.0
snj-okeefe,SNJ O'Keefe,,,,,,,,222.0,7.0,0.0,103.0,4.0,0.0,,1.0,1.0
spd-smith,SPD Smith,,83.0,11.0,0.0,4.0,83.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,2.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,94.0,10.0,0.0,7.0,90.0,1.0,,,,,,,4.0,,1.0
sharjeel-khan,Sharjeel Khan,,45.0,7.0,0.0,2.0,44.0,1.0,,,,,,,,,1.0
ut-khawaja,UT Khawaja,,138.0,5.0,0.0,3.0,92.0,1.0,,,,,,,,,1.0
wahab-riaz,Wahab Riaz,,28.0,3.0,0.0,9.0,20.0,1.0,210.0,4.0,3.0,117.0,4.0,3.0,,,1.0
yasir-shah,Yasir Shah,,134.0,1.0,0.0,10.0,23.0,0.0,324.0,2.0,0.0,291.0,2.0,0.0,,,1.0
younis-khan,Younis Khan,,365.0,20.0,0.0,4.0,188.0,3.0,,,,,,,,,1.0
