player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
akash-deep,Akash Deep,,30.0,4.0,0.0,9.0,17.0,0.0,66.0,0.0,1.0,39.0,2.0,0.0,,1.0
dhruv-jurel,Dhruv Jurel,,,,,,,,,,,,,,1.0,1.0
hasan-mahmud,Hasan Mahmud,,36.0,3.0,0.0,9.0,16.0,0.0,200.0,5.0,0.0,126.0,5.0,1.0,,1.0
jj-bumrah,JJ Bumrah,,9.0,1.0,0.0,10.0,7.0,0.0,126.0,3.0,0.0,74.0,5.0,0.0,1.0,1.0
kl-rahul,KL Rahul,,71.0,5.0,0.0,6.0,38.0,0.0,,,,,,,2.0,1.0
liton-das,Liton Das,,52.0,3.0,0.0,7.0,23.0,0.0,,,,,,,5.0,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,62.0,3.0,0.0,8.0,35.0,1.0,276.0,5.0,0.0,180.0,3.0,0.0,,1.0
mohammed-siraj,Mohammed Siraj,,1.0,0.0,1.0,11.0,0.0,0.0,121.0,7.0,1.0,62.0,2.0,0.0,1.0,1.0
mominul-haque,Mominul Haque,,25.0,3.0,0.0,4.0,13.0,0.0,18.0,0.0,0.0,19.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,25.0,3.0,0.0,5.0,21.0,1.0,,,,,,,,1.0
nahid-rana,Nahid Rana,,13.0,2.0,0.0,11.0,11.0,0.0,144.0,2.0,3.0,103.0,2.0,1.0,,1.0
nazmul-hossain-shanto,Nazmul Hossain Shanto,,157.0,11.0,0.0,3.0,102.0,3.0,,,,,,,3.0,1.0
r-ashwin,R Ashwin,,133.0,11.0,0.0,8.0,113.0,2.0,204.0,4.0,0.0,117.0,6.0,0.0,,1.0
ra-jadeja,RA Jadeja,,124.0,10.0,0.0,7.0,86.0,2.0,139.0,5.0,0.0,77.0,5.0,0.0,1.0,1.0
rg-sharma,RG Sharma,,26.0,2.0,0.0,2.0,11.0,0.0,,,,,,,1.0,1.0
rr-pant,RR Pant,,180.0,19.0,0.0,5.0,148.0,4.0,,,,,,,1.0,1.0
shadman-islam,Shadman Islam,,74.0,3.0,0.0,1.0,37.0,0.0,,,,,,,1.0,1.0
shakib-al-hasan,Shakib Al Hasan,,120.0,8.0,0.0,6.0,57.0,0.0,126.0,0.0,1.0,129.0,0.0,0.0,,1.0
shubman-gill,Shubman Gill,,184.0,10.0,0.0,3.0,119.0,4.0,,,,,,,1.0,1.0
taskin-ahmed,Taskin Ahmed,,25.0,2.0,0.0,10.0,16.0,0.0,168.0,5.0,0.0,77.0,4.0,0.0,,1.0
v-kohli,V Kohli,,43.0,2.0,0.0,4.0,23.0,0.0,,,,,,,2.0,1.0
ybk-jaiswal,YBK Jaiswal,,135.0,11.0,0.0,1.0,66.0,0.0,,,,,,,2.0,1.0
zakir-hasan,Zakir Hasan,,69.0,5.0,0.0,2.0,36.0,1.0,,,,,,,3.0,1.0
