player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
aj-strauss,AJ Strauss,,161.0,12.0,0.0,1.0,90.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,28.0,3.0,0.0,2.0,20.0,0.0,,,,,,,1.0,1.0
cd-collymore,CD Collymore,,70.0,2.0,0.0,11.0,29.0,0.0,174.0,5.0,6.0,116.0,2.0,6.0,,1.0
ch-gayle,CH Gayle,,95.0,10.0,0.0,3.0,80.0,1.0,76.0,3.0,1.0,36.0,1.0,0.0,1.0,1.0
d-ganga,D Ganga,,12.0,1.0,0.0,1.0,6.0,0.0,,,,,,,1.0,1.0
d-ramdin,D Ramdin,,34.0,2.0,0.0,8.0,17.0,0.0,,,,,,,3.0,1.0
dbl-powell,DBL Powell,,15.0,1.0,0.0,9.0,5.0,0.0,233.0,6.0,0.0,127.0,5.0,1.0,,1.0
dj-bravo,DJ Bravo,,171.0,15.0,0.0,6.0,87.0,0.0,12.0,0.0,0.0,10.0,0.0,0.0,2.0,1.0
ds-smith,DS Smith,,29.0,0.0,0.0,2.0,4.0,0.0,,,,,,,1.0,1.0
fh-edwards,FH Edwards,,20.0,1.0,0.0,10.0,5.0,0.0,180.0,1.0,22.0,158.0,5.0,0.0,,1.0
ir-bell,IR Bell,,40.0,1.0,0.0,7.0,11.0,0.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,43.0,2.0,0.0,5.0,28.0,0.0,12.0,0.0,0.0,3.0,0.0,0.0,,1.0
mj-hoggard,MJ Hoggard,,4.0,0.0,0.0,4.0,0.0,0.0,222.0,12.0,0.0,86.0,5.0,1.0,,1.0
mj-prior,MJ Prior,,107.0,4.0,0.0,8.0,62.0,2.0,,,,,,,3.0,1.0
mn-samuels,MN Samuels,,74.0,3.0,0.0,7.0,21.0,0.0,54.0,0.0,0.0,47.0,0.0,0.0,1.0,1.0
mp-vaughan,MP Vaughan,,117.0,7.0,0.0,3.0,67.0,0.0,,,,,,,1.0,1.0
ms-panesar,MS Panesar,,16.0,0.0,0.0,11.0,4.0,0.0,175.0,5.0,0.0,80.0,6.0,0.0,,1.0
pd-collingwood,PD Collingwood,,200.0,18.0,0.0,6.0,133.0,0.0,24.0,1.0,1.0,12.0,0.0,0.0,2.0,1.0
rj-sidebottom,RJ Sidebottom,,19.0,5.0,1.0,10.0,26.0,0.0,264.0,14.0,0.0,128.0,5.0,0.0,2.0,1.0
rs-morton,RS Morton,,31.0,2.0,0.0,4.0,13.0,0.0,,,,,,,1.0,1.0
s-chanderpaul,S Chanderpaul,,420.0,24.0,0.0,5.0,206.0,1.0,,,,,,,,1.0
sj-harmison,SJ Harmison,,23.0,1.0,0.0,9.0,9.0,0.0,270.0,6.0,3.0,170.0,4.0,1.0,,1.0
