player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kamboj,A Kamboj,,3.0,0.0,0.0,9.0,0.0,0.0,108.0,1.0,4.0,89.0,1.0,0.0,,,1.0
b-sai-sudharsan,B Sai Sudharsan,,152.0,7.0,0.0,3.0,61.0,0.0,,,,,,,1.0,,1.0
ba-carse,BA Carse,,54.0,3.0,0.0,10.0,47.0,2.0,228.0,4.0,8.0,115.0,0.0,1.0,1.0,,1.0
ba-stokes,BA Stokes,,198.0,11.0,0.0,6.0,141.0,3.0,210.0,5.0,1.0,105.0,6.0,3.0,,,1.0
bm-duckett,BM Duckett,,100.0,13.0,0.0,2.0,94.0,0.0,,,,,,,1.0,,1.0
cr-woakes,CR Woakes,,17.0,0.0,0.0,9.0,4.0,0.0,276.0,9.0,1.0,133.0,3.0,1.0,1.0,,1.0
dhruv-jurel,Dhruv Jurel,,,,,,,,,,,,,,2.0,2.0,1.0
hc-brook,HC Brook,,12.0,0.0,0.0,5.0,3.0,0.0,18.0,0.0,0.0,24.0,0.0,0.0,3.0,,1.0
jc-archer,JC Archer,,3.0,0.0,1.0,11.0,2.0,0.0,295.0,7.0,0.0,151.0,4.0,3.0,,,1.0
je-root,JE Root,,248.0,14.0,0.0,4.0,150.0,0.0,144.0,2.0,0.0,87.0,0.0,0.0,1.0,,1.0
jj-bumrah,JJ Bumrah,,7.0,1.0,0.0,10.0,4.0,0.0,198.0,5.0,6.0,112.0,2.0,0.0,,,1.0
jl-smith,JL Smith,,19.0,1.0,0.0,7.0,9.0,0.0,,,,,,,3.0,,1.0
kl-rahul,KL Rahul,,328.0,12.0,0.0,2.0,136.0,0.0,,,,,,,2.0,,1.0
la-dawson,LA Dawson,,65.0,3.0,0.0,8.0,26.0,0.0,372.0,12.0,0.0,140.0,1.0,0.0,,,1.0
mohammed-siraj,Mohammed Siraj,,7.0,1.0,1.0,11.0,5.0,0.0,180.0,4.0,0.0,140.0,1.0,0.0,1.0,,1.0
oj-pope,OJ Pope,,128.0,7.0,0.0,3.0,71.0,0.0,,,,,,,,,1.0
ra-jadeja,RA Jadeja,,225.0,16.0,0.0,6.0,127.0,1.0,223.0,1.0,3.0,143.0,4.0,0.0,,,1.0
rr-pant,RR Pant,,75.0,3.0,0.0,5.0,54.0,2.0,,,,,,,,,1.0
sn-thakur,SN Thakur,,88.0,5.0,0.0,7.0,41.0,0.0,66.0,0.0,1.0,55.0,0.0,0.0,,,1.0
shubman-gill,Shubman Gill,,261.0,13.0,0.0,4.0,115.0,0.0,,,,,,,,,1.0
washington-sundar,Washington Sundar,,296.0,11.0,0.0,8.0,128.0,1.0,168.0,4.0,0.0,107.0,2.0,1.0,,,1.0
ybk-jaiswal,YBK Jaiswal,,111.0,10.0,0.0,1.0,58.0,1.0,,,,,,,,,1.0
z-crawley,Z Crawley,,113.0,14.0,0.0,1.0,84.0,1.0,,,,,,,1.0,,1.0
