player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-symonds,A Symonds,,33.0,4.0,0.0,6.0,24.0,0.0,114.0,3.0,0.0,68.0,1.0,0.0,1.0,,1.0
ac-gilchrist,AC Gilchrist,,13.0,1.0,0.0,7.0,4.0,0.0,,,,,,,1.0,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,149.0,11.0,0.0,4.0,89.0,0.0,,,,,,,3.0,,1.0
dr-martyn,DR Martyn,,331.0,13.0,0.0,4.0,152.0,0.0,,,,,,,,,1.0
ds-lehmann,DS Lehmann,,327.0,22.0,0.0,5.0,192.0,2.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
hdpk-dharmasena,HDPK Dharmasena,,19.0,1.0,0.0,10.0,6.0,0.0,264.0,5.0,0.0,152.0,2.0,0.0,1.0,,1.0
hp-tillakaratne,HP Tillakaratne,,140.0,8.0,0.0,6.0,58.0,0.0,,,,,,,,,1.0
jl-langer,JL Langer,,142.0,5.0,0.0,1.0,44.0,0.0,,,,,,,2.0,,1.0
jn-gillespie,JN Gillespie,,26.0,3.0,1.0,9.0,15.0,0.0,222.0,11.0,0.0,81.0,1.0,1.0,,,1.0
kc-sangakkara,KC Sangakkara,,53.0,3.0,0.0,3.0,29.0,1.0,,,,,,,2.0,3.0,1.0
ks-lokuarachchi,KS Lokuarachchi,,,,,,,,,,,,,,1.0,,1.0
m-muralitharan,M Muralitharan,,3.0,0.0,0.0,11.0,0.0,0.0,465.0,15.0,0.0,212.0,11.0,0.0,,,1.0
ml-hayden,ML Hayden,,257.0,18.0,0.0,2.0,171.0,2.0,,,,,,,7.0,,1.0
ms-atapattu,MS Atapattu,,173.0,9.0,0.0,1.0,63.0,0.0,,,,,,,,,1.0
ms-kasprowicz,MS Kasprowicz,,9.0,0.0,0.0,10.0,4.0,0.0,168.0,4.0,0.0,69.0,3.0,0.0,,,1.0
rt-ponting,RT Ponting,,117.0,6.0,0.0,3.0,49.0,0.0,,,,,,,,,1.0
scg-macgill,SCG MacGill,,1.0,0.0,0.0,11.0,0.0,0.0,230.0,6.0,0.0,143.0,5.0,0.0,,,1.0
sk-warne,SK Warne,,69.0,4.0,0.0,8.0,23.0,0.0,346.0,15.0,2.0,159.0,10.0,0.0,,,1.0
st-jayasuriya,ST Jayasuriya,,68.0,5.0,0.0,2.0,40.0,0.0,93.0,3.0,0.0,40.0,1.0,0.0,,,1.0
tm-dilshan,TM Dilshan,,194.0,13.0,0.0,5.0,110.0,1.0,36.0,3.0,0.0,9.0,0.0,0.0,,,1.0
tt-samaraweera,TT Samaraweera,,157.0,7.0,0.0,7.0,51.0,0.0,,,,,,,,,1.0
udu-chandana,UDU Chandana,,115.0,9.0,0.0,8.0,70.0,0.0,231.0,3.0,0.0,161.0,2.0,0.0,1.0,,1.0
wpujc-vaas,WPUJC Vaas,,23.0,2.0,0.0,9.0,10.0,0.0,234.0,5.0,2.0,106.0,1.0,0.0,,,1.0
