player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-kumble,A Kumble,,,,,,,,432.0,18.0,4.0,195.0,5.0,0.0,,1.0
danish-kaneria,Danish Kaneria,,4.0,0.0,0.0,11.0,0.0,0.0,390.0,7.0,0.0,255.0,4.0,0.0,,1.0
faisal-iqbal,Faisal Iqbal,,11.0,0.0,0.0,6.0,0.0,0.0,,,,,,,,1.0
harbhajan-singh,Harbhajan Singh,,,,,,,,461.0,15.0,1.0,189.0,5.0,0.0,,1.0
kd-karthik,KD Karthik,,58.0,5.0,0.0,2.0,29.0,0.0,,,,,,,,1.0
kamran-akmal,Kamran Akmal,,252.0,22.0,0.0,7.0,133.0,0.0,,,,,,,2.0,1.0
mm-patel,MM Patel,,,,,,,,186.0,7.0,0.0,106.0,2.0,1.0,,1.0
ms-dhoni,MS Dhoni,,143.0,8.0,0.0,7.0,87.0,1.0,,,,,,,1.0,1.0
misbah-ul-haq,Misbah-ul-Haq,,366.0,14.0,0.0,5.0,167.0,1.0,,,,,,,1.0,1.0
mohammad-sami,Mohammad Sami,,123.0,2.0,0.0,8.0,38.0,1.0,204.0,3.0,2.0,127.0,0.0,0.0,,1.0
mohammad-yousuf,Mohammad Yousuf,,122.0,7.0,0.0,4.0,50.0,0.0,,,,,,,,1.0
r-dravid,R Dravid,,131.0,8.0,0.0,3.0,58.0,0.0,,,,,,,3.0,1.0
sc-ganguly,SC Ganguly,,214.0,18.0,0.0,5.0,148.0,0.0,24.0,1.0,0.0,9.0,0.0,0.0,,1.0
sr-tendulkar,SR Tendulkar,,109.0,12.0,0.0,4.0,82.0,0.0,60.0,1.0,0.0,39.0,0.0,0.0,,1.0
salman-butt,Salman Butt,,177.0,7.0,0.0,1.0,53.0,0.0,47.0,0.0,0.0,41.0,1.0,0.0,,1.0
shoaib-akhtar,Shoaib Akhtar,,9.0,0.0,0.0,10.0,0.0,0.0,220.0,2.0,5.0,130.0,2.0,1.0,,1.0
sohail-tanvir,Sohail Tanvir,,5.0,0.0,0.0,9.0,0.0,0.0,288.0,6.0,2.0,207.0,2.0,0.0,1.0,1.0
vvs-laxman,VVS Laxman,,178.0,15.0,1.0,6.0,112.0,0.0,6.0,0.0,0.0,2.0,1.0,0.0,,1.0
w-jaffer,W Jaffer,,349.0,42.0,0.0,1.0,258.0,0.0,,,,,,,1.0,1.0
yasir-hameed,Yasir Hameed,,49.0,7.0,0.0,2.0,35.0,0.0,24.0,0.0,0.0,24.0,0.0,0.0,,1.0
younis-khan,Younis Khan,,264.0,20.0,0.0,3.0,150.0,1.0,,,,,,,1.0,1.0
z-khan,Z Khan,,,,,,,,200.0,9.0,8.0,101.0,1.0,0.0,,1.0
