player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,288.0,14.0,0.0,4.0,112.0,2.0,,,,,,,1.0,,1.0
am-rahane,AM Rahane,,42.0,2.0,0.0,5.0,11.0,0.0,,,,,,,2.0,,1.0
ars-silva,ARS Silva,,157.0,11.0,0.0,7.0,74.0,0.0,,,,,,,,,1.0
ca-pujara,CA Pujara,,105.0,9.0,0.0,3.0,72.0,0.0,,,,,,,,,1.0
dm-de-silva,DM de Silva,,233.0,15.0,0.0,2.0,120.0,1.0,126.0,0.0,0.0,79.0,1.0,0.0,,,1.0
fdm-karunaratne,FDM Karunaratne,,47.0,1.0,0.0,1.0,13.0,0.0,,,,,,,,,1.0
i-sharma,I Sharma,,,,,,,,255.0,10.0,0.0,130.0,3.0,0.0,,,1.0
ld-chandimal,LD Chandimal,,451.0,23.0,0.0,5.0,200.0,1.0,,,,,,,,,1.0
m-vijay,M Vijay,,279.0,15.0,0.0,1.0,164.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
mdk-perera,MDK Perera,,54.0,9.0,0.0,3.0,42.0,0.0,253.0,0.0,0.0,199.0,2.0,0.0,1.0,,1.0
mohammed-shami,Mohammed Shami,,,,,,,,246.0,12.0,1.0,140.0,3.0,0.0,,,1.0
n-dickwella,N Dickwella,,76.0,6.0,0.0,8.0,44.0,0.0,,,,,,,2.0,3.0,1.0
padlr-sandakan,PADLR Sandakan,,20.0,0.0,1.0,11.0,0.0,0.0,263.0,1.0,7.0,217.0,5.0,0.0,1.0,,1.0
pls-gamage,PLS Gamage,,16.0,0.0,0.0,10.0,1.0,0.0,227.0,8.0,3.0,143.0,3.0,0.0,,,1.0
r-ashwin,R Ashwin,,16.0,0.0,0.0,7.0,4.0,0.0,420.0,11.0,0.0,216.0,4.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,8.0,1.0,1.0,9.0,9.0,0.0,498.0,26.0,2.0,167.0,5.0,0.0,,,1.0
ras-lakmal,RAS Lakmal,,16.0,1.0,0.0,9.0,5.0,0.0,212.0,6.0,0.0,140.0,1.0,1.0,2.0,,1.0
rg-sharma,RG Sharma,,151.0,12.0,0.0,6.0,115.0,2.0,,,,,,,,,1.0
s-dhawan,S Dhawan,,126.0,9.0,0.0,2.0,90.0,1.0,,,,,,,2.0,,1.0
s-samarawickrama,S Samarawickrama,,76.0,7.0,0.0,6.0,38.0,0.0,,,,,,,1.0,,1.0
v-kohli,V Kohli,,345.0,28.0,0.0,4.0,293.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,,,1.0
wp-saha,WP Saha,,19.0,1.0,1.0,8.0,9.0,0.0,,,,,,,5.0,,1.0
