player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
b-muzarabani,B Muzarabani,,16.0,0.0,0.0,10.0,11.0,1.0,144.0,5.0,1.0,101.0,1.0,0.0,,1.0
bj-bennett,BJ Bennett,,12.0,0.0,0.0,1.0,0.0,0.0,66.0,0.0,0.0,43.0,0.0,0.0,1.0,1.0
brm-taylor,BRM Taylor,,119.0,7.0,0.0,2.0,51.0,0.0,,,,,,,,1.0
cr-ervine,CR Ervine,,59.0,3.0,0.0,5.0,24.0,0.0,,,,,,,,1.0
dp-conway,DP Conway,,245.0,18.0,0.0,1.0,153.0,0.0,,,,,,,2.0,1.0
hm-nicholls,HM Nicholls,,245.0,15.0,1.0,4.0,150.0,0.0,,,,,,,,1.0
ja-duffy,JA Duffy,,55.0,6.0,0.0,3.0,36.0,0.0,103.0,3.0,2.0,52.0,2.0,1.0,,1.0
mj-fisher,MJ Fisher,,,,,,,,71.0,2.0,0.0,38.0,2.0,0.0,,1.0
mj-henry,MJ Henry,,,,,,,,132.0,6.0,0.0,56.0,7.0,1.0,,1.0
mj-santner,MJ Santner,,,,,,,,6.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0
nr-welch,NR Welch,,102.0,9.0,0.0,3.0,58.0,0.0,,,,,,,,1.0
r-ravindra,R Ravindra,,139.0,21.0,1.0,5.0,165.0,2.0,,,,,,,1.0,1.0
sc-williams,SC Williams,,19.0,3.0,0.0,4.0,20.0,0.0,84.0,1.0,0.0,37.0,0.0,0.0,,1.0
sikandar-raza,Sikandar Raza,,16.0,2.0,0.0,6.0,9.0,0.0,156.0,3.0,0.0,73.0,0.0,0.0,,1.0
t-gwandu,T Gwandu,,6.0,0.0,0.0,8.0,0.0,0.0,114.0,0.0,0.0,131.0,1.0,0.0,,1.0
ta-blundell,TA Blundell,,,,,,,,,,,,,,1.0,1.0
te-tsiga,TE Tsiga,,66.0,5.0,0.0,7.0,38.0,0.0,,,,,,,,1.0
tl-chivanga,TL Chivanga,,26.0,1.0,0.0,11.0,4.0,0.0,102.0,3.0,4.0,94.0,0.0,0.0,,1.0
v-masekesa,V Masekesa,,23.0,1.0,0.0,9.0,5.0,0.0,114.0,0.0,0.0,104.0,1.0,0.0,,1.0
wa-young,WA Young,,101.0,11.0,0.0,2.0,74.0,0.0,,,,,,,4.0,1.0
zgf-foulkes,ZGF Foulkes,,,,,,,,150.0,7.0,0.0,75.0,9.0,1.0,1.0,1.0
