player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-barath,AB Barath,,143.0,13.0,0.0,1.0,66.0,0.0,,,,,,,,,1.0
aj-strauss,AJ Strauss,,265.0,20.0,0.0,1.0,123.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,169.0,14.0,0.0,2.0,105.0,0.0,,,,,,,,,1.0
d-ramdin,D Ramdin,,109.0,4.0,0.0,7.0,49.0,0.0,,,,,,,6.0,,1.0
djg-sammy,DJG Sammy,,83.0,8.0,0.0,8.0,54.0,0.0,228.0,2.0,1.0,117.0,3.0,0.0,1.0,,1.0
dm-bravo,DM Bravo,,131.0,7.0,0.0,4.0,50.0,0.0,,,,,,,,,1.0
fh-edwards,FH Edwards,,51.0,0.0,0.0,10.0,12.0,0.0,198.0,1.0,4.0,112.0,1.0,0.0,,,1.0
gp-swann,GP Swann,,25.0,6.0,0.0,10.0,30.0,0.0,221.0,10.0,0.0,111.0,3.0,0.0,2.0,1.0,1.0
ijl-trott,IJL Trott,,155.0,9.0,0.0,3.0,71.0,0.0,48.0,0.0,0.0,21.0,0.0,0.0,,,1.0
ir-bell,IR Bell,,208.0,10.0,0.0,5.0,124.0,0.0,,,,,,,2.0,1.0,1.0
jm-anderson,JM Anderson,,10.0,1.0,0.0,11.0,6.0,0.0,366.0,19.0,0.0,126.0,3.0,0.0,1.0,,1.0
jm-bairstow,JM Bairstow,,30.0,3.0,0.0,6.0,16.0,0.0,,,,,,,1.0,1.0,1.0
ka-edwards,KA Edwards,,18.0,0.0,0.0,3.0,1.0,0.0,,,,,,,1.0,,1.0
kaj-roach,KAJ Roach,,18.0,2.0,0.0,9.0,10.0,0.0,228.0,5.0,18.0,168.0,6.0,0.0,,,1.0
koa-powell,KOA Powell,,67.0,2.0,0.0,2.0,13.0,0.0,,,,,,,2.0,,1.0
kp-pietersen,KP Pietersen,,73.0,6.0,0.0,4.0,45.0,0.0,,,,,,,,,1.0
mj-prior,MJ Prior,,18.0,2.0,0.0,7.0,19.0,0.0,,,,,,,3.0,1.0,1.0
mn-samuels,MN Samuels,,256.0,16.0,0.0,6.0,117.0,0.0,145.0,3.0,0.0,89.0,1.0,0.0,,,1.0
s-chanderpaul,S Chanderpaul,,425.0,22.0,0.0,5.0,178.0,0.0,,,,,,,,,1.0
scj-broad,SCJ Broad,,22.0,1.0,0.0,9.0,10.0,0.0,353.0,12.0,4.0,165.0,11.0,0.0,,,1.0
st-gabriel,ST Gabriel,,27.0,2.0,0.0,11.0,13.0,0.0,159.0,4.0,0.0,86.0,4.0,0.0,,,1.0
tt-bresnan,TT Bresnan,,6.0,0.0,0.0,8.0,0.0,0.0,336.0,18.0,0.0,144.0,1.0,0.0,1.0,,1.0
