player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-nel,A Nel,,28.0,3.0,0.0,10.0,16.0,0.0,306.0,9.0,2.0,155.0,6.0,0.0,1.0,,1.0
a-symonds,A Symonds,,55.0,5.0,0.0,6.0,72.0,6.0,144.0,8.0,3.0,56.0,5.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,185.0,10.0,0.0,1.0,69.0,0.0,,,,,,,,,1.0
ac-gilchrist,AC Gilchrist,,8.0,0.0,0.0,7.0,2.0,0.0,,,,,,,3.0,1.0,1.0
ag-prince,AG Prince,,139.0,2.0,0.0,5.0,32.0,0.0,,,,,,,1.0,,1.0
b-lee,B Lee,,16.0,0.0,0.0,9.0,4.0,0.0,233.0,9.0,10.0,115.0,3.0,0.0,,,1.0
bj-hodge,BJ Hodge,,89.0,4.0,0.0,4.0,31.0,0.0,,,,,,,,,1.0
gc-smith,GC Smith,,94.0,5.0,0.0,2.0,47.0,0.0,42.0,0.0,3.0,41.0,1.0,0.0,2.0,,1.0
gd-mcgrath,GD McGrath,,56.0,0.0,1.0,11.0,11.0,0.0,252.0,16.0,3.0,101.0,4.0,0.0,,,1.0
hh-gibbs,HH Gibbs,,245.0,17.0,0.0,3.0,103.0,0.0,,,,,,,2.0,,1.0
ja-rudolph,JA Rudolph,,41.0,3.0,0.0,6.0,17.0,0.0,,,,,,,1.0,,1.0
jh-kallis,JH Kallis,,116.0,4.0,0.0,4.0,32.0,0.0,197.0,4.0,1.0,127.0,3.0,2.0,1.0,,1.0
m-ntini,M Ntini,,16.0,2.0,0.0,11.0,12.0,0.0,183.0,5.0,0.0,87.0,3.0,0.0,,,1.0
mek-hussey,MEK Hussey,,277.0,16.0,0.0,5.0,153.0,4.0,,,,,,,1.0,,1.0
ml-hayden,ML Hayden,,419.0,26.0,0.0,2.0,202.0,2.0,,,,,,,1.0,,1.0
mv-boucher,MV Boucher,,58.0,4.0,0.0,7.0,28.0,0.0,,,,,,,3.0,,1.0
n-boje,N Boje,,65.0,2.0,0.0,9.0,25.0,1.0,193.0,4.0,0.0,124.0,0.0,0.0,1.0,,1.0
pa-jaques,PA Jaques,,56.0,3.0,0.0,1.0,30.0,0.0,,,,,,,,,1.0
rt-ponting,RT Ponting,,227.0,13.0,0.0,3.0,128.0,0.0,,,,,,,2.0,,1.0
scg-macgill,SCG MacGill,,11.0,1.0,0.0,10.0,4.0,0.0,186.0,10.0,0.0,69.0,2.0,0.0,,,1.0
sk-warne,SK Warne,,14.0,1.0,0.0,8.0,9.0,0.0,294.0,14.0,3.0,136.0,6.0,1.0,,,1.0
sm-pollock,SM Pollock,,141.0,9.0,0.0,8.0,76.0,1.0,294.0,10.0,7.0,127.0,4.0,0.0,,,1.0
