player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
as-joseph,AS Joseph,,12.0,3.0,0.0,9.0,18.0,0.0,186.0,6.0,0.0,98.0,2.0,1.0,,1.0
ba-stokes,BA Stokes,,176.0,13.0,0.0,5.0,89.0,0.0,146.0,6.0,1.0,88.0,6.0,0.0,1.0,1.0
dm-bess,DM Bess,,68.0,4.0,0.0,8.0,34.0,0.0,174.0,7.0,0.0,82.0,2.0,0.0,,1.0
dp-sibley,DP Sibley,,168.0,4.0,0.0,2.0,50.0,0.0,,,,,,,,1.0
j-blackwood,J Blackwood,,176.0,14.0,0.0,6.0,107.0,0.0,,,,,,,,1.0
jc-archer,JC Archer,,41.0,4.0,0.0,9.0,23.0,0.0,234.0,6.0,1.0,106.0,3.0,1.0,1.0,1.0
jc-buttler,JC Buttler,,60.0,8.0,0.0,7.0,44.0,0.0,,,,,,,4.0,1.0
jd-campbell,JD Campbell,,62.0,4.0,0.0,2.0,36.0,0.0,,,,,,,1.0,1.0
jl-denly,JL Denly,,128.0,7.0,0.0,3.0,47.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,27.0,2.0,0.0,11.0,14.0,0.0,240.0,14.0,0.0,104.0,3.0,0.0,2.0,1.0
jo-holder,JO Holder,,50.0,1.0,0.0,8.0,19.0,0.0,252.0,14.0,1.0,91.0,7.0,0.0,1.0,1.0
kaj-roach,KAJ Roach,,7.0,0.0,1.0,10.0,1.0,0.0,246.0,14.0,0.0,91.0,0.0,0.0,,1.0
kc-brathwaite,KC Brathwaite,,143.0,6.0,0.0,1.0,69.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,,1.0
ma-wood,MA Wood,,25.0,0.0,0.0,10.0,7.0,0.0,204.0,2.0,0.0,110.0,2.0,0.0,,1.0
oj-pope,OJ Pope,,43.0,3.0,0.0,6.0,24.0,0.0,,,,,,,,1.0
rj-burns,RJ Burns,,189.0,9.0,0.0,1.0,72.0,0.0,,,,,,,,1.0
rl-chase,RL Chase,,230.0,7.0,0.0,5.0,84.0,0.0,150.0,6.0,0.0,71.0,2.0,0.0,,1.0
sd-hope,SD Hope,,87.0,3.0,0.0,3.0,25.0,0.0,,,,,,,2.0,1.0
so-dowrich,SO Dowrich,,152.0,9.0,0.0,7.0,81.0,0.0,,,,,,,6.0,1.0
ssj-brooks,SSJ Brooks,,76.0,6.0,0.0,4.0,39.0,0.0,,,,,,,,1.0
st-gabriel,ST Gabriel,,5.0,1.0,0.0,11.0,4.0,0.0,221.0,8.0,4.0,137.0,9.0,1.0,,1.0
z-crawley,Z Crawley,,153.0,10.0,0.0,4.0,86.0,0.0,,,,,,,,1.0
