player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,147.0,11.0,0.0,3.0,56.0,0.0,,,,,,,,1.0
c-de-grandhomme,C de Grandhomme,,192.0,14.0,0.0,7.0,138.0,3.0,84.0,5.0,1.0,32.0,1.0,0.0,2.0,1.0
d-elgar,D Elgar,,129.0,5.0,0.0,1.0,54.0,0.0,,,,,,,,1.0
dj-mitchell,DJ Mitchell,,206.0,10.0,0.0,5.0,84.0,2.0,,,,,,,3.0,1.0
dp-conway,DP Conway,,240.0,16.0,0.0,2.0,108.0,0.0,,,,,,,,1.0
he-van-der-dussen,HE van der Dussen,,209.0,6.0,0.0,5.0,80.0,0.0,,,,,,,2.0,1.0
hm-nicholls,HM Nicholls,,95.0,8.0,0.0,4.0,46.0,0.0,,,,,,,1.0,1.0
k-rabada,K Rabada,,48.0,5.0,0.0,9.0,53.0,4.0,228.0,8.0,1.0,106.0,8.0,0.0,1.0,1.0
k-verreynne,K Verreynne,,197.0,16.0,0.0,6.0,140.0,1.0,,,,,,,3.0,1.0
ka-jamieson,KA Jamieson,,53.0,3.0,0.0,8.0,25.0,0.0,288.0,12.0,2.0,155.0,4.0,4.0,,1.0
ka-maharaj,KA Maharaj,,54.0,7.0,0.0,10.0,40.0,0.0,287.0,12.0,0.0,121.0,4.0,0.0,,1.0
l-sipamla,L Sipamla,,33.0,1.0,0.0,11.0,10.0,0.0,180.0,9.0,0.0,78.0,1.0,1.0,1.0,1.0
m-jansen,M Jansen,,92.0,7.0,0.0,8.0,46.0,0.0,270.0,8.0,1.0,161.0,7.0,0.0,1.0,1.0
mj-henry,MJ Henry,,24.0,0.0,0.0,11.0,0.0,0.0,354.0,15.0,0.0,171.0,5.0,0.0,,1.0
n-wagner,N Wagner,,56.0,4.0,0.0,10.0,31.0,1.0,324.0,13.0,3.0,183.0,6.0,0.0,,1.0
pwa-mulder,PWA Mulder,,133.0,6.0,0.0,7.0,49.0,0.0,78.0,3.0,1.0,47.0,0.0,0.0,2.0,1.0
sj-erwee,SJ Erwee,,230.0,15.0,0.0,2.0,116.0,0.0,,,,,,,1.0,1.0
t-bavuma,T Bavuma,,132.0,7.0,0.0,4.0,52.0,0.0,,,,,,,3.0,1.0
ta-blundell,TA Blundell,,115.0,8.0,0.0,6.0,50.0,0.0,,,,,,,4.0,1.0
tg-southee,TG Southee,,49.0,2.0,0.0,9.0,22.0,0.0,348.0,16.0,0.0,165.0,3.0,0.0,2.0,1.0
twm-latham,TWM Latham,,6.0,0.0,0.0,1.0,1.0,0.0,,,,,,,1.0,1.0
wa-young,WA Young,,10.0,0.0,0.0,3.0,3.0,0.0,,,,,,,1.0,1.0
