player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
aj-strauss,AJ Strauss,,258.0,18.0,0.0,2.0,158.0,0.0,,,,,,,1.0,,1.0
an-cook,AN Cook,,298.0,10.0,0.0,3.0,109.0,0.0,,,,,,,1.0,,1.0
abdul-razzaq,Abdul Razzaq,,160.0,5.0,0.0,7.0,47.0,0.0,209.0,2.0,1.0,131.0,3.0,0.0,,,1.0
danish-kaneria,Danish Kaneria,,5.0,0.0,1.0,11.0,1.0,0.0,492.0,10.0,2.0,196.0,6.0,0.0,,,1.0
faisal-iqbal,Faisal Iqbal,,146.0,6.0,0.0,3.0,48.0,1.0,,,,,,,,,1.0
go-jones,GO Jones,,84.0,2.0,0.0,7.0,34.0,1.0,,,,,,,5.0,,1.0
ir-bell,IR Bell,,229.0,12.0,0.0,6.0,128.0,0.0,,,,,,,1.0,,1.0
imran-farhat,Imran Farhat,,90.0,10.0,0.0,2.0,51.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,2.0,,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,226.0,16.0,0.0,6.0,125.0,0.0,,,,,,,,,1.0
kp-pietersen,KP Pietersen,,91.0,10.0,0.0,4.0,62.0,0.0,42.0,1.0,0.0,30.0,1.0,0.0,,,1.0
kamran-akmal,Kamran Akmal,,82.0,8.0,0.0,8.0,58.0,0.0,,,,,,,3.0,2.0,1.0
le-plunkett,LE Plunkett,,47.0,4.0,0.0,8.0,28.0,0.0,198.0,5.0,1.0,119.0,2.0,6.0,,,1.0
me-trescothick,ME Trescothick,,65.0,5.0,0.0,1.0,34.0,0.0,,,,,,,,,1.0
mj-hoggard,MJ Hoggard,,59.0,3.0,0.0,9.0,25.0,0.0,270.0,6.0,6.0,148.0,5.0,2.0,,,1.0
ms-panesar,MS Panesar,,6.0,0.0,1.0,11.0,0.0,0.0,324.0,10.0,0.0,153.0,2.0,0.0,,,1.0
mohammad-sami,Mohammad Sami,,12.0,0.0,0.0,5.0,0.0,0.0,204.0,5.0,3.0,139.0,1.0,1.0,,,1.0
mohammad-yousuf,Mohammad Yousuf,,392.0,34.0,0.0,4.0,250.0,1.0,,,,,,,1.0,,1.0
pd-collingwood,PD Collingwood,,332.0,23.0,0.0,5.0,189.0,0.0,54.0,1.0,0.0,42.0,0.0,2.0,2.0,,1.0
sj-harmison,SJ Harmison,,10.0,0.0,0.0,10.0,2.0,0.0,267.0,10.0,2.0,137.0,4.0,3.0,,,1.0
salman-butt,Salman Butt,,29.0,1.0,0.0,1.0,10.0,0.0,,,,,,,1.0,,1.0
shahid-afridi,Shahid Afridi,,20.0,3.0,0.0,9.0,17.0,0.0,231.0,1.0,3.0,128.0,2.0,0.0,,,1.0
umar-gul,Umar Gul,,2.0,0.0,0.0,10.0,0.0,0.0,312.0,10.0,10.0,203.0,3.0,7.0,,,1.0
