player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
an-cook,AN Cook,,129.0,8.0,0.0,1.0,73.0,0.0,,,,,,,5.0,1.0
au-rashid,AU Rashid,,108.0,2.0,0.0,10.0,44.0,0.0,131.0,1.0,0.0,96.0,4.0,0.0,,1.0
ba-stokes,BA Stokes,,40.0,2.0,0.0,6.0,25.0,1.0,138.0,7.0,1.0,65.0,5.0,1.0,,1.0
bm-duckett,BM Duckett,,69.0,7.0,0.0,2.0,63.0,2.0,,,,,,,1.0,1.0
cr-woakes,CR Woakes,,139.0,4.0,0.0,9.0,55.0,0.0,66.0,3.0,0.0,44.0,3.0,0.0,,1.0
gs-ballance,GS Ballance,,32.0,2.0,0.0,4.0,14.0,0.0,,,,,,,,1.0
imrul-kayes,Imrul Kayes,,123.0,9.0,0.0,2.0,79.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,124.0,4.0,0.0,3.0,57.0,0.0,,,,,,,2.0,1.0
jm-bairstow,JM Bairstow,,56.0,0.0,0.0,7.0,27.0,0.0,,,,,,,4.0,1.0
kamrul-islam-rabbi,Kamrul Islam Rabbi,,19.0,0.0,0.0,11.0,7.0,1.0,18.0,0.0,0.0,16.0,0.0,0.0,,1.0
mm-ali,MM Ali,,21.0,1.0,0.0,5.0,10.0,0.0,233.0,7.0,0.0,117.0,6.0,0.0,,1.0
mahmudullah,Mahmudullah,,83.0,6.0,0.0,4.0,60.0,1.0,,,,,,,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,14.0,0.0,0.0,9.0,3.0,0.0,297.0,4.0,0.0,159.0,12.0,0.0,,1.0
mominul-haque,Mominul Haque,,113.0,10.0,0.0,3.0,67.0,0.0,,,,,,,2.0,1.0
mushfiqur-rahim,Mushfiqur Rahim,,41.0,1.0,0.0,6.0,13.0,0.0,,,,,,,3.0,1.0
st-finn,ST Finn,,12.0,0.0,0.0,11.0,0.0,0.0,66.0,1.0,0.0,48.0,0.0,0.0,,1.0
sabbir-rahman,Sabbir Rahman,,23.0,3.0,0.0,7.0,15.0,0.0,30.0,0.0,1.0,12.0,0.0,0.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,113.0,6.0,0.0,5.0,51.0,0.0,174.0,6.0,0.0,90.0,5.0,0.0,,1.0
shuvagata-hom,Shuvagata Hom,,46.0,5.0,0.0,8.0,31.0,0.0,60.0,0.0,0.0,33.0,0.0,0.0,3.0,1.0
taijul-islam,Taijul Islam,,16.0,2.0,0.0,10.0,10.0,0.0,183.0,5.0,0.0,72.0,3.0,0.0,,1.0
tamim-iqbal,Tamim Iqbal,,194.0,19.0,0.0,1.0,144.0,0.0,,,,,,,1.0,1.0
zs-ansari,ZS Ansari,,33.0,1.0,0.0,8.0,13.0,0.0,150.0,0.0,0.0,112.0,2.0,0.0,,1.0
