player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
b-muzarabani,B Muzarabani,,37.0,4.0,0.0,11.0,32.0,2.0,191.0,8.0,2.0,97.0,3.0,1.0,,1.0,1.0
bj-bennett,BJ Bennett,,28.0,4.0,0.0,1.0,19.0,0.0,54.0,0.0,0.0,46.0,0.0,0.0,3.0,,1.0
c-bosch,C Bosch,,165.0,14.0,0.0,8.0,136.0,0.0,126.0,3.0,0.0,74.0,5.0,1.0,1.0,,1.0
cr-ervine,CR Ervine,,167.0,11.0,0.0,5.0,85.0,0.0,,,,,,,3.0,,1.0
codi-yusuf,Codi Yusuf,,66.0,6.0,0.0,10.0,35.0,0.0,138.0,5.0,1.0,64.0,6.0,0.0,1.0,,1.0
d-brevis,D Brevis,,50.0,3.0,0.0,6.0,54.0,4.0,26.0,1.0,0.0,22.0,1.0,0.0,,,1.0
dg-bedingham,DG Bedingham,,42.0,4.0,0.0,4.0,35.0,1.0,,,,,,,,,1.0
k-verreynne,K Verreynne,,72.0,5.0,0.0,7.0,46.0,0.0,,,,,,,5.0,3.0,1.0
ka-maharaj,KA Maharaj,,100.0,5.0,0.0,9.0,72.0,3.0,244.0,8.0,0.0,141.0,4.0,0.0,,,1.0
kt-maphaka,KT Maphaka,,26.0,0.0,0.0,11.0,17.0,2.0,132.0,4.0,1.0,80.0,1.0,2.0,1.0,,1.0
lg-pretorius,LG Pretorius,,166.0,11.0,0.0,5.0,157.0,4.0,,,,,,,1.0,,1.0
mp-breetzke,MP Breetzke,,51.0,1.0,0.0,2.0,14.0,0.0,,,,,,,,,1.0
nr-welch,NR Welch,,6.0,1.0,0.0,3.0,4.0,0.0,,,,,,,,,1.0
ps-masvaure,PS Masvaure,,85.0,1.0,0.0,7.0,19.0,0.0,,,,,,,,,1.0
pwa-mulder,PWA Mulder,,253.0,18.0,0.0,3.0,164.0,2.0,138.0,4.0,0.0,63.0,4.0,1.0,2.0,,1.0
sc-williams,SC Williams,,182.0,21.0,0.0,4.0,163.0,0.0,,,,,,,3.0,,1.0
t-kaitano,T Kaitano,,63.0,0.0,0.0,2.0,12.0,0.0,,,,,,,1.0,,1.0
t-de-zorzi,T de Zorzi,,51.0,3.0,0.0,1.0,31.0,0.0,,,,,,,3.0,,1.0
te-tsiga,TE Tsiga,,12.0,2.0,0.0,8.0,9.0,0.0,,,,,,,,,1.0
tl-chivanga,TL Chivanga,,25.0,0.0,0.0,12.0,1.0,0.0,192.0,2.0,3.0,159.0,6.0,1.0,1.0,,1.0
v-masekesa,V Masekesa,,53.0,1.0,0.0,10.0,14.0,0.0,216.0,2.0,0.0,214.0,3.0,0.0,,,1.0
w-madhevere,W Madhevere,,33.0,0.0,0.0,6.0,15.0,1.0,72.0,1.0,0.0,45.0,1.0,0.0,1.0,,1.0
wp-masakadza,WP Masakadza,,115.0,10.0,0.0,9.0,61.0,0.0,312.0,2.0,0.0,207.0,5.0,0.0,1.0,,1.0
