player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
an-cook,AN Cook,,229.0,11.0,0.0,1.0,95.0,0.0,,,,,,,2.0,,1.0
ba-stokes,BA Stokes,,191.0,11.0,0.0,6.0,143.0,5.0,126.0,2.0,5.0,77.0,3.0,0.0,4.0,,1.0
ch-morris,CH Morris,,79.0,4.0,0.0,7.0,26.0,0.0,168.0,1.0,0.0,161.0,3.0,2.0,1.0,,1.0
d-elgar,D Elgar,,261.0,21.0,0.0,1.0,144.0,0.0,18.0,0.0,0.0,28.0,0.0,0.0,1.0,,1.0
dj-malan,DJ Malan,,35.0,2.0,0.0,5.0,11.0,0.0,,,,,,,,,1.0
f-du-plessis,F du Plessis,,8.0,0.0,0.0,5.0,1.0,0.0,,,,,,,2.0,,1.0
hg-kuhn,HG Kuhn,,41.0,5.0,0.0,2.0,26.0,0.0,,,,,,,,,1.0
hm-amla,HM Amla,,52.0,1.0,0.0,3.0,11.0,0.0,,,,,,,1.0,,1.0
je-root,JE Root,,150.0,10.0,0.0,4.0,79.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,1.0,,1.0
jm-anderson,JM Anderson,,5.0,0.0,1.0,11.0,1.0,0.0,156.0,9.0,0.0,51.0,3.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,110.0,12.0,0.0,7.0,99.0,1.0,,,,,,,3.0,,1.0
k-rabada,K Rabada,,50.0,4.0,0.0,9.0,30.0,0.0,264.0,8.0,0.0,141.0,4.0,0.0,2.0,,1.0
ka-maharaj,KA Maharaj,,34.0,5.0,0.0,8.0,29.0,0.0,173.0,3.0,0.0,111.0,4.0,0.0,,,1.0
kk-jennings,KK Jennings,,87.0,9.0,0.0,2.0,48.0,0.0,,,,,,,,,1.0
m-morkel,M Morkel,,40.0,3.0,0.0,10.0,17.0,0.0,284.0,13.0,0.0,114.0,4.0,1.0,1.0,,1.0
mm-ali,MM Ali,,44.0,2.0,0.0,8.0,24.0,0.0,127.0,7.0,0.0,54.0,4.0,0.0,,,1.0
q-de-kock,Q de Kock,,27.0,4.0,0.0,4.0,22.0,0.0,,,,,,,2.0,1.0,1.0
scj-broad,SCJ Broad,,13.0,0.0,0.0,10.0,3.0,0.0,186.0,9.0,1.0,91.0,2.0,0.0,,,1.0
t-bavuma,T Bavuma,,217.0,10.0,0.0,6.0,84.0,0.0,,,,,,,,,1.0
t-westley,T Westley,,191.0,16.0,0.0,3.0,84.0,0.0,,,,,,,,,1.0
ts-roland-jones,TS Roland-Jones,,44.0,4.0,0.0,9.0,48.0,3.0,208.0,8.0,0.0,129.0,8.0,0.0,,,1.0
vd-philander,VD Philander,,12.0,2.0,0.0,11.0,10.0,0.0,192.0,9.0,0.0,86.0,2.0,2.0,,,1.0
