player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-lyth,A Lyth,,75.0,6.0,0.0,1.0,29.0,0.0,,,,,,,2.0,1.0
ac-voges,AC Voges,,130.0,12.0,0.0,5.0,76.0,0.0,,,,,,,3.0,1.0
an-cook,AN Cook,,255.0,15.0,0.0,2.0,107.0,0.0,,,,,,,1.0,1.0
ba-stokes,BA Stokes,,29.0,2.0,0.0,6.0,15.0,0.0,174.0,6.0,0.0,133.0,3.0,3.0,,1.0
cjl-rogers,CJL Rogers,,100.0,7.0,0.0,1.0,43.0,0.0,,,,,,,,1.0
da-warner,DA Warner,,131.0,11.0,0.0,2.0,85.0,0.0,,,,,,,,1.0
ir-bell,IR Bell,,82.0,3.0,0.0,3.0,23.0,0.0,,,,,,,1.0,1.0
jc-buttler,JC Buttler,,110.0,4.0,0.0,7.0,43.0,0.0,,,,,,,2.0,1.0
je-root,JE Root,,69.0,2.0,0.0,4.0,17.0,0.0,18.0,0.0,0.0,13.0,0.0,0.0,,1.0
jm-bairstow,JM Bairstow,,63.0,6.0,0.0,5.0,39.0,0.0,,,,,,,,1.0
ma-starc,MA Starc,,52.0,9.0,0.0,9.0,58.0,1.0,144.0,7.0,1.0,58.0,0.0,0.0,4.0,1.0
ma-wood,MA Wood,,57.0,7.0,0.0,10.0,30.0,0.0,156.0,9.0,0.0,59.0,1.0,2.0,,1.0
mg-johnson,MG Johnson,,2.0,0.0,0.0,8.0,0.0,0.0,148.0,7.0,0.0,86.0,4.0,2.0,,1.0
mj-clarke,MJ Clarke,,29.0,1.0,0.0,4.0,15.0,0.0,,,,,,,3.0,1.0
mm-ali,MM Ali,,118.0,12.0,0.0,8.0,65.0,0.0,108.0,1.0,0.0,102.0,3.0,0.0,,1.0
mr-marsh,MR Marsh,,13.0,0.0,0.0,6.0,3.0,0.0,150.0,6.0,1.0,86.0,5.0,1.0,,1.0
nm-lyon,NM Lyon,,9.0,1.0,1.0,11.0,5.0,0.0,228.0,9.0,0.0,93.0,4.0,0.0,1.0,1.0
pm-nevill,PM Nevill,,27.0,3.0,0.0,7.0,18.0,0.0,,,,,,,4.0,1.0
pm-siddle,PM Siddle,,9.0,0.0,0.0,10.0,1.0,0.0,226.0,17.0,0.0,67.0,6.0,0.0,,1.0
scj-broad,SCJ Broad,,32.0,1.0,0.0,9.0,11.0,0.0,120.0,4.0,1.0,59.0,0.0,0.0,,1.0
spd-smith,SPD Smith,,252.0,17.0,0.0,3.0,143.0,2.0,6.0,0.0,0.0,7.0,1.0,0.0,,1.0
st-finn,ST Finn,,14.0,1.0,1.0,1.0,9.0,0.0,175.0,8.0,2.0,90.0,3.0,0.0,,1.0
