player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,117.0,10.0,0.0,4.0,64.0,0.0,,,,,,,1.0,1.0
am-rahane,AM Rahane,,25.0,1.0,0.0,5.0,4.0,0.0,,,,,,,1.0,1.0
b-kumar,B Kumar,,35.0,2.0,0.0,9.0,21.0,0.0,228.0,13.0,0.0,96.0,8.0,0.0,,1.0
ca-pujara,CA Pujara,,168.0,13.0,0.0,2.0,74.0,0.0,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,21.0,1.0,0.0,2.0,9.0,0.0,12.0,0.0,0.0,17.0,0.0,0.0,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,122.0,9.0,0.0,3.0,58.0,0.0,,,,,,,1.0,1.0
hmrkb-herath,HMRKB Herath,,109.0,10.0,0.0,9.0,67.0,0.0,48.0,1.0,0.0,34.0,0.0,0.0,,1.0
kl-rahul,KL Rahul,,126.0,8.0,0.0,1.0,79.0,0.0,,,,,,,1.0,1.0
ld-chandimal,LD Chandimal,,90.0,6.0,0.0,5.0,48.0,0.0,,,,,,,,1.0
md-shanaka,MD Shanaka,,20.0,1.0,0.0,7.0,6.0,0.0,204.0,5.0,0.0,112.0,5.0,2.0,1.0,1.0
mdk-perera,MDK Perera,,41.0,0.0,0.0,8.0,5.0,0.0,120.0,3.0,0.0,68.0,3.0,0.0,2.0,1.0
mohammed-shami,Mohammed Shami,,33.0,5.0,0.0,10.0,36.0,0.0,216.0,10.0,1.0,134.0,6.0,0.0,1.0,1.0
n-dickwella,N Dickwella,,74.0,7.0,0.0,6.0,62.0,2.0,,,,,,,4.0,1.0
pls-gamage,PLS Gamage,,3.0,0.0,1.0,11.0,0.0,0.0,243.0,7.0,1.0,156.0,3.0,0.0,,1.0
r-ashwin,R Ashwin,,54.0,2.0,0.0,6.0,11.0,0.0,48.0,2.0,0.0,13.0,0.0,0.0,,1.0
ra-jadeja,RA Jadeja,,78.0,3.0,0.0,8.0,31.0,1.0,12.0,0.0,0.0,8.0,0.0,0.0,,1.0
ras-lakmal,RAS Lakmal,,37.0,3.0,0.0,10.0,16.0,0.0,262.0,16.0,0.0,119.0,7.0,1.0,,1.0
s-dhawan,S Dhawan,,127.0,12.0,0.0,3.0,102.0,2.0,,,,,,,,1.0
s-samarawickrama,S Samarawickrama,,28.0,3.0,0.0,1.0,23.0,0.0,,,,,,,1.0,1.0
ut-yadav,UT Yadav,,8.0,1.0,1.0,11.0,6.0,0.0,150.0,1.0,0.0,104.0,3.0,1.0,,1.0
v-kohli,V Kohli,,130.0,12.0,0.0,4.0,104.0,2.0,7.0,1.0,0.0,5.0,0.0,0.0,2.0,1.0
wp-saha,WP Saha,,106.0,6.0,0.0,7.0,34.0,0.0,,,,,,,3.0,1.0
