player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
d-elgar,D Elgar,,,,,,,,42.0,0.0,0.0,22.0,1.0,0.0,2.0,1.0
dj-vilas,DJ Vilas,,,,,,,,,,,,,,2.0,1.0
dw-steyn,DW Steyn,,,,,,,,97.0,5.0,0.0,30.0,3.0,0.0,,1.0
hm-amla,HM Amla,,,,,,,,,,,,,,1.0,1.0
imrul-kayes,Imrul Kayes,,93.0,3.0,0.0,2.0,30.0,0.0,,,,,,,,1.0
jp-duminy,JP Duminy,,,,,,,,90.0,4.0,0.0,27.0,3.0,0.0,,1.0
liton-das,Liton Das,,11.0,0.0,0.0,7.0,3.0,0.0,,,,,,,,1.0
m-morkel,M Morkel,,,,,,,,84.0,2.0,0.0,45.0,1.0,0.0,,1.0
mahmudullah,Mahmudullah,,91.0,3.0,0.0,4.0,35.0,0.0,,,,,,,,1.0
mohammad-shahid,Mohammad Shahid,,4.0,0.0,0.0,9.0,1.0,0.0,,,,,,,,1.0
mominul-haque,Mominul Haque,,87.0,6.0,0.0,3.0,40.0,0.0,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,125.0,7.0,0.0,5.0,65.0,0.0,,,,,,,,1.0
nasir-hossain,Nasir Hossain,,40.0,1.0,1.0,8.0,13.0,0.0,,,,,,,,1.0
s-van-zyl,S van Zyl,,,,,,,,12.0,1.0,0.0,5.0,0.0,0.0,,1.0
sr-harmer,SR Harmer,,,,,,,,138.0,3.0,0.0,76.0,0.0,0.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,65.0,4.0,0.0,6.0,35.0,0.0,,,,,,,,1.0
t-bavuma,T Bavuma,,,,,,,,,,,,,,1.0,1.0
tamim-iqbal,Tamim Iqbal,,15.0,1.0,0.0,1.0,6.0,0.0,,,,,,,,1.0
vd-philander,VD Philander,,,,,,,,66.0,2.0,2.0,25.0,0.0,0.0,,1.0
