player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
bb-chari,BB Chari,,11.0,0.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,9.0,0.0,0.0,,,1.0
brm-taylor,BRM Taylor,,71.0,2.0,0.0,4.0,25.0,0.0,,,,,,,1.0,,1.0
cr-ervine,CR Ervine,,64.0,4.0,0.0,5.0,30.0,0.0,,,,,,,3.0,,1.0
e-chigumbura,E Chigumbura,,146.0,6.0,0.0,7.0,93.0,2.0,138.0,6.0,0.0,59.0,0.0,4.0,,,1.0
h-masakadza,H Masakadza,,242.0,12.0,0.0,3.0,119.0,1.0,96.0,2.0,0.0,62.0,2.0,1.0,1.0,,1.0
imrul-kayes,Imrul Kayes,,298.0,14.0,0.0,2.0,145.0,2.0,,,,,,,2.0,,1.0
jubair-hossain,Jubair Hossain,,39.0,0.0,0.0,11.0,5.0,0.0,234.0,4.0,0.0,152.0,7.0,0.0,,,1.0
mahmudullah,Mahmudullah,,96.0,4.0,0.0,4.0,46.0,1.0,42.0,1.0,0.0,11.0,1.0,0.0,3.0,,1.0
mominul-haque,Mominul Haque,,289.0,16.0,0.0,3.0,179.0,0.0,,,,,,,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,66.0,5.0,0.0,6.0,61.0,2.0,,,,,,,2.0,,1.0
n-mshangwe,N M'shangwe,,8.0,2.0,0.0,11.0,8.0,0.0,390.0,7.0,0.0,226.0,2.0,0.0,1.0,,1.0
r-mutumbami,R Mutumbami,,45.0,3.0,0.0,8.0,22.0,0.0,,,,,,,3.0,1.0,1.0
rw-chakabva,RW Chakabva,,317.0,14.0,0.0,6.0,154.0,1.0,,,,,,,,,1.0
rubel-hossain,Rubel Hossain,,44.0,2.0,1.0,10.0,45.0,4.0,78.0,3.0,1.0,62.0,3.0,0.0,,,1.0
sw-masakadza,SW Masakadza,,12.0,0.0,0.0,9.0,0.0,0.0,192.0,5.0,0.0,105.0,2.0,2.0,,1.0,1.0
shafiul-islam,Shafiul Islam,,27.0,2.0,0.0,9.0,10.0,0.0,162.0,6.0,1.0,67.0,4.0,1.0,,,1.0
shakib-al-hasan,Shakib Al Hasan,,141.0,8.0,0.0,5.0,88.0,0.0,216.0,6.0,0.0,102.0,1.0,0.0,1.0,,1.0
shuvagata-hom,Shuvagata Hom,,72.0,3.0,0.0,7.0,38.0,0.0,102.0,1.0,0.0,67.0,2.0,0.0,,,1.0
sikandar-raza,Sikandar Raza,,186.0,19.0,0.0,1.0,147.0,2.0,366.0,2.0,0.0,237.0,4.0,0.0,,,1.0
t-panyangara,T Panyangara,,46.0,1.0,0.0,10.0,8.0,0.0,196.0,5.0,0.0,101.0,4.0,0.0,,,1.0
taijul-islam,Taijul Islam,,5.0,0.0,0.0,8.0,1.0,0.0,312.0,6.0,0.0,148.0,2.0,0.0,2.0,,1.0
tamim-iqbal,Tamim Iqbal,,313.0,18.0,0.0,1.0,174.0,1.0,,,,,,,,,1.0
v-sibanda,V Sibanda,,,,,,,,,,,,,,1.0,,1.0
