player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-nortje,A Nortje,,42.0,4.0,1.0,10.0,28.0,0.0,120.0,3.0,0.0,110.0,6.0,0.0,,1.0
ak-markram,AK Markram,,27.0,3.0,0.0,4.0,16.0,0.0,,,,,,,2.0,1.0
az-lees,AZ Lees,,94.0,3.0,0.0,1.0,40.0,0.0,,,,,,,,1.0
ba-stokes,BA Stokes,,58.0,6.0,0.0,6.0,40.0,0.0,108.0,3.0,1.0,71.0,3.0,0.0,,1.0
bt-foakes,BT Foakes,,19.0,1.0,0.0,7.0,6.0,0.0,,,,,,,3.0,1.0
d-elgar,D Elgar,,81.0,8.0,0.0,1.0,47.0,0.0,,,,,,,2.0,1.0
he-van-der-dussen,HE van der Dussen,,36.0,4.0,0.0,5.0,19.0,0.0,,,,,,,,1.0
je-root,JE Root,,27.0,1.0,0.0,4.0,14.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,8.0,0.0,0.0,11.0,1.0,0.0,108.0,3.0,0.0,51.0,1.0,0.0,,1.0
jm-bairstow,JM Bairstow,,29.0,3.0,0.0,5.0,18.0,0.0,,,,,,,2.0,1.0
k-rabada,K Rabada,,10.0,0.0,0.0,9.0,3.0,0.0,162.0,5.0,3.0,79.0,7.0,0.0,,1.0
k-verreynne,K Verreynne,,21.0,1.0,0.0,7.0,11.0,0.0,,,,,,,4.0,1.0
ka-maharaj,KA Maharaj,,49.0,7.0,0.0,8.0,41.0,0.0,72.0,0.0,0.0,35.0,2.0,0.0,1.0,1.0
kd-petersen,KD Petersen,,41.0,3.0,0.0,3.0,24.0,0.0,,,,,,,1.0,1.0
l-ngidi,L Ngidi,,6.0,0.0,0.0,11.0,0.0,0.0,72.0,3.0,0.0,27.0,1.0,0.0,,1.0
m-jansen,M Jansen,,79.0,5.0,0.0,6.0,48.0,1.0,70.0,2.0,0.0,43.0,4.0,0.0,,1.0
mj-leach,MJ Leach,,21.0,3.0,0.0,10.0,15.0,0.0,84.0,3.0,1.0,42.0,1.0,0.0,,1.0
mj-potts,MJ Potts,,32.0,0.0,0.0,9.0,7.0,0.0,120.0,2.0,0.0,79.0,2.0,1.0,1.0,1.0
oj-pope,OJ Pope,,117.0,5.0,0.0,3.0,78.0,0.0,,,,,,,,1.0
scj-broad,SCJ Broad,,49.0,7.0,0.0,8.0,50.0,1.0,115.0,4.0,1.0,71.0,3.0,0.0,1.0,1.0
sj-erwee,SJ Erwee,,146.0,6.0,0.0,2.0,73.0,0.0,,,,,,,,1.0
z-crawley,Z Crawley,,45.0,2.0,0.0,2.0,22.0,0.0,,,,,,,1.0,1.0
