player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,29.0,3.0,1.0,7.0,33.0,2.0,411.0,14.0,3.0,186.0,4.0,1.0,,1.0
aj-strauss,AJ Strauss,,97.0,8.0,0.0,2.0,48.0,0.0,,,,,,,1.0,1.0
an-cook,AN Cook,,184.0,11.0,0.0,3.0,89.0,0.0,,,,,,,,1.0
ck-kapugedera,CK Kapugedera,,45.0,0.0,0.0,7.0,10.0,0.0,,,,,,,,1.0
dpmd-jayawardene,DPMD Jayawardene,,338.0,21.0,0.0,4.0,180.0,0.0,,,,,,,2.0,1.0
go-jones,GO Jones,,22.0,1.0,1.0,8.0,11.0,0.0,,,,,,,6.0,1.0
j-mubarak,J Mubarak,,21.0,0.0,0.0,1.0,6.0,0.0,,,,,,,,1.0
kc-sangakkara,KC Sangakkara,,220.0,9.0,0.0,3.0,86.0,0.0,,,,,,,1.0,1.0
kmdn-kulasekara,KMDN Kulasekara,,185.0,11.0,0.0,10.0,93.0,2.0,150.0,3.0,1.0,89.0,0.0,1.0,,1.0
kp-pietersen,KP Pietersen,,205.0,19.0,0.0,4.0,158.0,2.0,,,,,,,2.0,1.0
le-plunkett,LE Plunkett,,,,,,,,252.0,10.0,7.0,137.0,1.0,0.0,,1.0
m-muralitharan,M Muralitharan,,16.0,0.0,1.0,1.0,1.0,0.0,288.0,10.0,0.0,158.0,3.0,0.0,,1.0
me-trescothick,ME Trescothick,,180.0,17.0,0.0,1.0,106.0,1.0,,,,,,,3.0,1.0
mf-maharoof,MF Maharoof,,182.0,10.0,0.0,8.0,81.0,1.0,168.0,4.0,14.0,125.0,1.0,2.0,,1.0
mj-hoggard,MJ Hoggard,,37.0,0.0,0.0,5.0,7.0,0.0,360.0,15.0,3.0,137.0,6.0,0.0,,1.0
ms-panesar,MS Panesar,,,,,,,,162.0,10.0,0.0,49.0,2.0,0.0,,1.0
pd-collingwood,PD Collingwood,,119.0,7.0,0.0,6.0,57.0,0.0,54.0,2.0,2.0,16.0,0.0,1.0,,1.0
si-mahmood,SI Mahmood,,,,,,,,288.0,7.0,0.0,168.0,5.0,1.0,,1.0
tm-dilshan,TM Dilshan,,148.0,11.0,0.0,6.0,69.0,0.0,36.0,0.0,0.0,32.0,0.0,0.0,,1.0
tt-samaraweera,TT Samaraweera,,16.0,1.0,0.0,5.0,6.0,0.0,,,,,,,,1.0
wpujc-vaas,WPUJC Vaas,,224.0,11.0,0.0,9.0,81.0,0.0,216.0,2.0,0.0,124.0,2.0,1.0,,1.0
wu-tharanga,WU Tharanga,,147.0,9.0,0.0,2.0,62.0,0.0,,,,,,,,1.0
