player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,126.0,12.0,0.0,7.0,105.0,3.0,240.0,10.0,7.0,118.0,4.0,0.0,,1.0
aj-hall,AJ Hall,,88.0,15.0,0.0,8.0,99.0,2.0,274.0,6.0,0.0,141.0,4.0,2.0,3.0,1.0
aj-stewart,AJ Stewart,,77.0,1.0,0.0,6.0,22.0,0.0,,,,,,,6.0,1.0
dewald-pretorius,Dewald Pretorius,,34.0,3.0,0.0,11.0,17.0,0.0,168.0,4.0,6.0,127.0,1.0,2.0,,1.0
et-smith,ET Smith,,17.0,1.0,0.0,5.0,7.0,0.0,,,,,,,2.0,1.0
g-kirsten,G Kirsten,,470.0,23.0,0.0,2.0,190.0,0.0,,,,,,,2.0,1.0
gc-smith,GC Smith,,28.0,2.0,0.0,1.0,16.0,0.0,,,,,,,1.0,1.0
hh-gibbs,HH Gibbs,,7.0,0.0,0.0,3.0,2.0,0.0,,,,,,,2.0,1.0
ja-rudolph,JA Rudolph,,127.0,12.0,0.0,6.0,65.0,0.0,12.0,1.0,0.0,1.0,1.0,0.0,,1.0
jh-kallis,JH Kallis,,141.0,4.0,0.0,4.0,47.0,1.0,223.0,11.0,1.0,92.0,9.0,3.0,,1.0
jm-anderson,JM Anderson,,3.0,0.0,1.0,1.0,0.0,0.0,204.0,11.0,0.0,119.0,2.0,0.0,,1.0
kabir-ali,Kabir Ali,,28.0,1.0,0.0,9.0,10.0,0.0,216.0,5.0,4.0,136.0,5.0,0.0,,1.0
m-ntini,M Ntini,,68.0,5.0,0.0,10.0,40.0,0.0,188.0,7.0,7.0,102.0,5.0,0.0,,1.0
m-zondeki,M Zondeki,,160.0,10.0,0.0,9.0,66.0,0.0,29.0,0.0,4.0,25.0,0.0,1.0,,1.0
ma-butcher,MA Butcher,,248.0,17.0,0.0,3.0,138.0,0.0,,,,,,,1.0,1.0
me-trescothick,ME Trescothick,,142.0,10.0,0.0,1.0,63.0,0.0,,,,,,,,1.0
mp-bicknell,MP Bicknell,,32.0,3.0,0.0,8.0,19.0,0.0,294.0,14.0,2.0,125.0,4.0,0.0,2.0,1.0
mp-vaughan,MP Vaughan,,77.0,5.0,0.0,2.0,36.0,0.0,30.0,1.0,1.0,13.0,0.0,0.0,2.0,1.0
mv-boucher,MV Boucher,,87.0,9.0,0.0,7.0,55.0,0.0,,,,,,,6.0,1.0
n-hussain,N Hussain,,134.0,7.0,0.0,4.0,48.0,0.0,,,,,,,,1.0
nd-mckenzie,ND McKenzie,,98.0,6.0,0.0,5.0,42.0,0.0,,,,,,,,1.0
rj-kirtley,RJ Kirtley,,28.0,1.0,0.0,10.0,12.0,0.0,309.0,18.0,1.0,145.0,5.0,2.0,,1.0
