player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ariful-haque,Ariful Haque,,26.0,1.0,0.0,8.0,9.0,0.0,42.0,3.0,0.0,17.0,1.0,0.0,1.0,1.0
b-mavuta,B Mavuta,,13.0,0.0,0.0,9.0,0.0,0.0,240.0,1.0,0.0,189.0,0.0,0.0,3.0,1.0
bb-chari,BB Chari,,210.0,9.0,0.0,2.0,96.0,3.0,,,,,,,2.0,1.0
brm-taylor,BRM Taylor,,361.0,20.0,0.0,4.0,216.0,0.0,,,,,,,1.0,1.0
dt-tiripano,DT Tiripano,,55.0,1.0,0.0,3.0,8.0,0.0,214.0,7.0,2.0,96.0,3.0,0.0,,1.0
h-masakadza,H Masakadza,,112.0,3.0,0.0,1.0,39.0,0.0,12.0,0.0,0.0,7.0,0.0,0.0,,1.0
imrul-kayes,Imrul Kayes,,28.0,0.0,0.0,2.0,3.0,0.0,,,,,,,1.0,1.0
km-jarvis,KM Jarvis,,32.0,0.0,0.0,10.0,10.0,0.0,234.0,8.0,1.0,98.0,7.0,1.0,,1.0
khaled-ahmed,Khaled Ahmed,,,,,,,,180.0,11.0,0.0,93.0,0.0,1.0,1.0,1.0
liton-das,Liton Das,,49.0,0.0,0.0,1.0,15.0,0.0,,,,,,,1.0,1.0
mahmudullah,Mahmudullah,,232.0,7.0,0.0,7.0,137.0,2.0,18.0,0.0,0.0,15.0,0.0,0.0,,1.0
mehedi-hasan-miraz,Mehedi Hasan Miraz,,136.0,7.0,1.0,9.0,95.0,1.0,229.0,9.0,0.0,99.0,8.0,0.0,2.0,1.0
mohammad-mithun,Mohammad Mithun,,114.0,4.0,0.0,4.0,67.0,1.0,,,,,,,,1.0
mominul-haque,Mominul Haque,,252.0,19.0,0.0,3.0,162.0,0.0,12.0,0.0,0.0,17.0,0.0,0.0,3.0,1.0
mushfiqur-rahim,Mushfiqur Rahim,,440.0,19.0,0.0,5.0,226.0,1.0,,,,,,,,1.0
mustafizur-rahman,Mustafizur Rahman,,,,,,,,186.0,10.0,0.0,77.0,1.0,0.0,,1.0
pj-moor,PJ Moor,,193.0,13.0,0.0,7.0,96.0,1.0,,,,,,,,1.0
rw-chakabva,RW Chakabva,,50.0,1.0,0.0,8.0,12.0,0.0,,,,,,,5.0,1.0
sc-williams,SC Williams,,61.0,2.0,0.0,5.0,24.0,0.0,276.0,6.0,0.0,149.0,1.0,1.0,,1.0
sikandar-raza,Sikandar Raza,,45.0,1.0,0.0,6.0,12.0,0.0,174.0,1.0,0.0,150.0,1.0,0.0,,1.0
tl-chatara,TL Chatara,,,,,,,,134.0,13.0,0.0,34.0,1.0,0.0,,1.0
taijul-islam,Taijul Islam,,10.0,0.0,0.0,6.0,4.0,0.0,465.0,16.0,0.0,200.0,7.0,0.0,2.0,1.0
