player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,101.0,4.0,0.0,7.0,47.0,1.0,90.0,1.0,1.0,55.0,1.0,0.0,,,1.0
abdur-rehman,Abdur Rehman,,35.0,3.0,0.0,8.0,54.0,5.0,214.0,8.0,0.0,97.0,5.0,0.0,,,1.0
adnan-akmal,Adnan Akmal,,23.0,0.0,0.0,7.0,5.0,0.0,,,,,,,2.0,,1.0
aizaz-cheema,Aizaz Cheema,,,,,,,,156.0,5.0,0.0,97.0,0.0,0.0,,,1.0
asad-shafiq,Asad Shafiq,,6.0,0.0,0.0,6.0,2.0,0.0,,,,,,,,,1.0
azhar-ali,Azhar Ali,,295.0,9.0,0.0,3.0,157.0,0.0,24.0,0.0,0.0,10.0,0.0,0.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,13.0,0.0,0.0,4.0,1.0,0.0,,,,,,,,,1.0
hapw-jayawardene,HAPW Jayawardene,,15.0,0.0,0.0,8.0,6.0,0.0,,,,,,,1.0,,1.0
hmrkb-herath,HMRKB Herath,,9.0,2.0,1.0,10.0,10.0,0.0,300.0,5.0,0.0,165.0,3.0,0.0,,,1.0
junaid-khan,Junaid Khan,,,,,,,,192.0,6.0,0.0,94.0,5.0,0.0,,,1.0
kc-sangakkara,KC Sangakkara,,373.0,17.0,0.0,3.0,216.0,2.0,,,,,,,,,1.0
kmdn-kulasekara,KMDN Kulasekara,,5.0,0.0,0.0,9.0,0.0,0.0,192.0,6.0,0.0,107.0,0.0,0.0,1.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,80.0,5.0,1.0,5.0,66.0,0.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,357.0,22.0,0.0,1.0,217.0,1.0,48.0,0.0,0.0,29.0,0.0,0.0,,,1.0
n-pradeep,N Pradeep,,7.0,0.0,0.0,11.0,1.0,0.0,192.0,3.0,4.0,151.0,0.0,1.0,,,1.0
nt-paranavitana,NT Paranavitana,,84.0,5.0,0.0,1.0,32.0,0.0,,,,,,,,,1.0
s-randiv,S Randiv,,27.0,1.0,0.0,6.0,5.0,0.0,210.0,0.0,0.0,159.0,3.0,0.0,,,1.0
saeed-ajmal,Saeed Ajmal,,,,,,,,246.0,0.0,0.0,140.0,2.0,0.0,1.0,,1.0
tm-dilshan,TM Dilshan,,228.0,15.0,0.0,2.0,149.0,2.0,6.0,0.0,0.0,9.0,0.0,0.0,2.0,1.0,1.0
tt-samaraweera,TT Samaraweera,,18.0,0.0,0.0,5.0,0.0,0.0,,,,,,,,,1.0
taufeeq-umar,Taufeeq Umar,,131.0,17.0,0.0,2.0,107.0,0.0,,,,,,,1.0,,1.0
younis-khan,Younis Khan,,68.0,1.0,0.0,4.0,32.0,0.0,,,,,,,,,1.0
