player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,255.0,12.0,0.0,6.0,103.0,0.0,,,,,,,,1.0
aj-strauss,AJ Strauss,,132.0,4.0,0.0,1.0,61.0,0.0,,,,,,,4.0,1.0
an-cook,AN Cook,,347.0,15.0,0.0,2.0,143.0,0.0,,,,,,,1.0,1.0
dpmd-jayawardene,DPMD Jayawardene,,407.0,15.0,0.0,4.0,169.0,1.0,,,,,,,2.0,1.0
gp-swann,GP Swann,,33.0,1.0,0.0,9.0,17.0,1.0,409.0,6.0,0.0,181.0,10.0,0.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,25.0,1.0,0.0,7.0,9.0,0.0,,,,,,,1.0,1.0
hdrl-thirimanne,HDRL Thirimanne,,54.0,2.0,0.0,1.0,19.0,0.0,,,,,,,,1.0
hmrkb-herath,HMRKB Herath,,40.0,0.0,0.0,10.0,4.0,0.0,372.0,9.0,0.0,170.0,7.0,0.0,,1.0
ijl-trott,IJL Trott,,152.0,7.0,0.0,3.0,69.0,0.0,,,,,,,,1.0
ir-bell,IR Bell,,53.0,1.0,0.0,5.0,18.0,0.0,,,,,,,,1.0
jm-anderson,JM Anderson,,6.0,0.0,0.0,10.0,2.0,0.0,252.0,11.0,0.0,98.0,4.0,0.0,2.0,1.0
kc-sangakkara,KC Sangakkara,,87.0,2.0,0.0,3.0,21.0,0.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,193.0,20.0,0.0,4.0,193.0,8.0,36.0,0.0,0.0,22.0,0.0,0.0,1.0,1.0
ktgd-prasad,KTGD Prasad,,89.0,7.0,0.0,9.0,46.0,0.0,138.0,8.0,0.0,63.0,1.0,1.0,2.0,1.0
mj-prior,MJ Prior,,26.0,2.0,0.0,6.0,11.0,0.0,,,,,,,4.0,1.0
ras-lakmal,RAS Lakmal,,19.0,1.0,0.0,11.0,4.0,0.0,132.0,4.0,2.0,81.0,0.0,0.0,,1.0
s-randiv,S Randiv,,54.0,1.0,0.0,8.0,12.0,0.0,225.0,5.0,0.0,123.0,1.0,0.0,1.0,1.0
sr-patel,SR Patel,,72.0,1.0,0.0,7.0,29.0,0.0,246.0,10.0,0.0,86.0,1.0,0.0,,1.0
st-finn,ST Finn,,4.0,0.0,1.0,11.0,2.0,0.0,227.0,6.0,0.0,81.0,3.0,1.0,,1.0
tm-dilshan,TM Dilshan,,82.0,3.0,0.0,2.0,49.0,0.0,166.0,5.0,0.0,116.0,3.0,0.0,1.0,1.0
tt-bresnan,TT Bresnan,,17.0,0.0,0.0,8.0,5.0,0.0,210.0,8.0,0.0,71.0,2.0,1.0,1.0,1.0
tt-samaraweera,TT Samaraweera,,268.0,9.0,0.0,5.0,101.0,0.0,,,,,,,,1.0
