player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,196.0,22.0,0.0,5.0,173.0,3.0,,,,,,,4.0,1.0,1.0
an-petersen,AN Petersen,,93.0,8.0,0.0,2.0,53.0,0.0,,,,,,,1.0,,1.0
d-elgar,D Elgar,,16.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,,1.0
da-warner,DA Warner,,69.0,7.0,0.0,1.0,42.0,0.0,18.0,0.0,0.0,14.0,0.0,0.0,,1.0,1.0
dw-steyn,DW Steyn,,28.0,1.0,0.0,10.0,10.0,0.0,233.0,10.0,0.0,112.0,7.0,1.0,,,1.0
ejm-cowan,EJM Cowan,,150.0,6.0,0.0,2.0,53.0,1.0,,,,,,,,,1.0
f-du-plessis,F du Plessis,,180.0,16.0,0.0,7.0,105.0,0.0,12.0,0.0,0.0,18.0,0.0,0.0,1.0,,1.0
gc-smith,GC Smith,,130.0,14.0,0.0,1.0,100.0,0.0,,,,,,,6.0,,1.0
hm-amla,HM Amla,,264.0,23.0,0.0,3.0,207.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,72.0,5.0,0.0,4.0,39.0,0.0,,,,,,,2.0,,1.0
jw-hastings,JW Hastings,,88.0,5.0,0.0,9.0,52.0,2.0,234.0,3.0,0.0,153.0,1.0,1.0,1.0,,1.0
m-morkel,M Morkel,,17.0,4.0,0.0,11.0,17.0,0.0,174.0,8.0,0.0,76.0,3.0,1.0,,,1.0
ma-starc,MA Starc,,46.0,9.0,1.0,11.0,68.0,2.0,269.0,7.0,0.0,209.0,8.0,1.0,,,1.0
mek-hussey,MEK Hussey,,92.0,2.0,0.0,7.0,38.0,0.0,24.0,0.0,0.0,26.0,0.0,1.0,1.0,,1.0
mg-johnson,MG Johnson,,35.0,0.0,0.0,10.0,10.0,0.0,252.0,4.0,0.0,164.0,6.0,1.0,2.0,,1.0
mj-clarke,MJ Clarke,,65.0,8.0,0.0,6.0,49.0,0.0,,,,,,,3.0,,1.0
ms-wade,MS Wade,,114.0,9.0,0.0,8.0,78.0,3.0,,,,,,,4.0,,1.0
nm-lyon,NM Lyon,,69.0,6.0,0.0,4.0,38.0,0.0,204.0,3.0,0.0,169.0,3.0,0.0,1.0,,1.0
rj-peterson,RJ Peterson,,48.0,4.0,0.0,8.0,31.0,0.0,169.0,4.0,0.0,171.0,6.0,0.0,,,1.0
rt-ponting,RT Ponting,,30.0,2.0,0.0,5.0,12.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
sr-watson,SR Watson,,58.0,5.0,0.0,3.0,35.0,0.0,108.0,5.0,0.0,46.0,1.0,1.0,,,1.0
vd-philander,VD Philander,,71.0,4.0,0.0,9.0,44.0,1.0,222.0,8.0,0.0,96.0,4.0,0.0,,,1.0
