player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
am-rahane,AM Rahane,,115.0,5.0,0.0,4.0,61.0,1.0,,,,,,,1.0,1.0
c-green,C Green,,197.0,9.0,0.0,6.0,84.0,0.0,66.0,2.0,0.0,30.0,0.0,0.0,2.0,1.0
ca-pujara,CA Pujara,,305.0,9.0,0.0,3.0,81.0,0.0,,,,,,,,1.0
da-warner,DA Warner,,79.0,6.0,0.0,1.0,49.0,0.0,,,,,,,,1.0
jr-hazlewood,JR Hazlewood,,38.0,4.0,0.0,11.0,20.0,0.0,280.0,11.0,3.0,131.0,6.0,0.0,,1.0
m-labuschagne,M Labuschagne,,226.0,17.0,0.0,3.0,133.0,0.0,12.0,1.0,0.0,4.0,0.0,0.0,,1.0
ma-agarwal,MA Agarwal,,90.0,5.0,0.0,5.0,47.0,1.0,,,,,,,1.0,1.0
ma-starc,MA Starc,,39.0,0.0,0.0,9.0,21.0,1.0,234.0,3.0,1.0,163.0,2.0,0.0,1.0,1.0
ms-harris,MS Harris,,105.0,8.0,0.0,2.0,43.0,0.0,,,,,,,,1.0
ms-wade,MS Wade,,90.0,6.0,0.0,5.0,45.0,0.0,,,,,,,2.0,1.0
mohammed-siraj,Mohammed Siraj,,10.0,2.0,0.0,10.0,13.0,0.0,287.0,15.0,0.0,150.0,6.0,2.0,,1.0
na-saini,NA Saini,,14.0,1.0,0.0,9.0,5.0,0.0,77.0,3.0,1.0,53.0,0.0,0.0,1.0,1.0
nm-lyon,NM Lyon,,32.0,4.0,0.0,10.0,37.0,1.0,354.0,16.0,0.0,150.0,3.0,0.0,1.0,1.0
pj-cummins,PJ Cummins,,59.0,2.0,0.0,8.0,30.0,1.0,306.0,15.0,1.0,149.0,6.0,0.0,,1.0
rg-sharma,RG Sharma,,95.0,7.0,0.0,1.0,51.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0
rr-pant,RR Pant,,167.0,11.0,0.0,6.0,112.0,1.0,,,,,,,4.0,1.0
sn-thakur,SN Thakur,,118.0,9.0,0.0,8.0,69.0,2.0,258.0,8.0,1.0,155.0,7.0,1.0,2.0,1.0
spd-smith,SPD Smith,,151.0,12.0,0.0,4.0,91.0,0.0,,,,,,,4.0,1.0
shubman-gill,Shubman Gill,,161.0,9.0,0.0,2.0,98.0,2.0,,,,,,,,1.0
t-natarajan,T Natarajan,,9.0,0.0,1.0,11.0,1.0,0.0,230.0,8.0,8.0,119.0,3.0,0.0,,1.0
td-paine,TD Paine,,141.0,10.0,0.0,7.0,77.0,0.0,,,,,,,3.0,1.0
washington-sundar,Washington Sundar,,173.0,9.0,0.0,7.0,84.0,2.0,294.0,7.0,0.0,169.0,4.0,0.0,1.0,1.0
