player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,66.0,4.0,0.0,9.0,40.0,0.0,356.0,5.0,9.0,187.0,4.0,0.0,,,1.0
a-mithun,A Mithun,,77.0,5.0,0.0,8.0,46.0,0.0,180.0,3.0,0.0,100.0,1.0,3.0,,,1.0
ad-mathews,AD Mathews,,93.0,7.0,0.0,6.0,50.0,0.0,36.0,0.0,0.0,18.0,1.0,0.0,,,1.0
baw-mendis,BAW Mendis,,198.0,10.0,0.0,10.0,81.0,1.0,264.0,4.0,2.0,174.0,2.0,0.0,1.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,172.0,4.0,0.0,4.0,61.0,0.0,,,,,,,4.0,,1.0
hapw-jayawardene,HAPW Jayawardene,,42.0,1.0,0.0,7.0,9.0,0.0,,,,,,,3.0,,1.0
i-sharma,I Sharma,,45.0,0.0,0.0,10.0,12.0,0.0,240.0,9.0,8.0,126.0,3.0,4.0,,,1.0
kc-sangakkara,KC Sangakkara,,163.0,6.0,0.0,3.0,103.0,2.0,,,,,,,2.0,,1.0
m-vijay,M Vijay,,88.0,5.0,0.0,1.0,41.0,0.0,,,,,,,1.0,1.0,1.0
ms-dhoni,MS Dhoni,,30.0,1.0,0.0,7.0,15.0,0.0,,,,,,,4.0,1.0,1.0
nt-paranavitana,NT Paranavitana,,59.0,4.0,0.0,1.0,24.0,0.0,,,,,,,1.0,,1.0
pp-ojha,PP Ojha,,7.0,0.0,1.0,11.0,1.0,0.0,444.0,15.0,4.0,204.0,7.0,0.0,,,1.0
r-dravid,R Dravid,,48.0,5.0,0.0,3.0,30.0,0.0,,,,,,,2.0,,1.0
s-randiv,S Randiv,,67.0,1.0,0.0,8.0,14.0,0.0,325.0,10.0,2.0,162.0,9.0,0.0,,,1.0
sk-raina,SK Raina,,156.0,14.0,0.0,6.0,103.0,1.0,,,,,,,3.0,,1.0
sl-malinga,SL Malinga,,41.0,3.0,0.0,9.0,19.0,0.0,252.0,4.0,7.0,168.0,3.0,1.0,,,1.0
sr-tendulkar,SR Tendulkar,,194.0,8.0,0.0,4.0,95.0,0.0,,,,,,,1.0,,1.0
tm-dilshan,TM Dilshan,,92.0,5.0,0.0,2.0,54.0,0.0,30.0,0.0,0.0,27.0,0.0,0.0,1.0,,1.0
tt-samaraweera,TT Samaraweera,,427.0,18.0,0.0,5.0,220.0,1.0,,,,,,,,,1.0
uwmbca-welegedara,UWMBCA Welegedara,,8.0,2.0,0.0,11.0,8.0,0.0,141.0,2.0,6.0,122.0,0.0,2.0,1.0,,1.0
v-sehwag,V Sehwag,,108.0,19.0,0.0,2.0,109.0,0.0,120.0,0.0,1.0,59.0,4.0,0.0,1.0,,1.0
vvs-laxman,VVS Laxman,,246.0,19.0,0.0,5.0,159.0,0.0,,,,,,,,,1.0
