player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
akash-deep,Akash Deep,,21.0,0.0,0.0,9.0,8.0,1.0,186.0,5.0,2.0,122.0,1.0,0.0,,,1.0
ba-carse,BA Carse,,87.0,6.0,0.0,9.0,57.0,1.0,240.0,7.0,4.0,118.0,3.0,1.0,,,1.0
ba-stokes,BA Stokes,,206.0,7.0,0.0,6.0,77.0,0.0,264.0,8.0,3.0,111.0,5.0,1.0,,1.0,1.0
bm-duckett,BM Duckett,,52.0,4.0,0.0,2.0,35.0,0.0,,,,,,,,,1.0
cr-woakes,CR Woakes,,34.0,1.0,0.0,8.0,10.0,0.0,234.0,10.0,0.0,105.0,4.0,0.0,,,1.0
dhruv-jurel,Dhruv Jurel,,,,,,,,,,,,,,3.0,,1.0
hc-brook,HC Brook,,39.0,6.0,0.0,5.0,34.0,1.0,,,,,,,4.0,,1.0
jc-archer,JC Archer,,36.0,2.0,0.0,10.0,9.0,0.0,236.0,8.0,1.0,107.0,5.0,1.0,,,1.0
je-root,JE Root,,295.0,11.0,0.0,4.0,144.0,0.0,67.0,1.0,0.0,36.0,0.0,0.0,1.0,,1.0
jj-bumrah,JJ Bumrah,,62.0,1.0,0.0,10.0,5.0,0.0,258.0,8.0,0.0,112.0,7.0,0.0,1.0,,1.0
jl-smith,JL Smith,,70.0,6.0,0.0,7.0,59.0,0.0,,,,,,,6.0,,1.0
kk-nair,KK Nair,,95.0,5.0,0.0,3.0,54.0,0.0,,,,,,,,,1.0
kl-rahul,KL Rahul,,235.0,19.0,0.0,2.0,139.0,0.0,,,,,,,,,1.0
mohammed-siraj,Mohammed Siraj,,32.0,0.0,0.0,11.0,4.0,0.0,219.0,8.0,0.0,116.0,4.0,1.0,,,1.0
nithish-kumar-reddy,Nithish Kumar Reddy,,144.0,5.0,0.0,7.0,43.0,0.0,132.0,1.0,0.0,82.0,3.0,0.0,,,1.0
oj-pope,OJ Pope,,121.0,5.0,0.0,3.0,48.0,0.0,,,,,,,,,1.0
ra-jadeja,RA Jadeja,,312.0,12.0,0.0,6.0,133.0,2.0,120.0,2.0,1.0,49.0,1.0,0.0,,,1.0
rr-pant,RR Pant,,124.0,10.0,0.0,5.0,83.0,2.0,,,,,,,2.0,,1.0
sj-cook,SJ Cook,,,,,,,,,,,,,,1.0,,1.0
shoaib-bashir,Shoaib Bashir,,19.0,0.0,0.0,11.0,3.0,0.0,124.0,3.0,0.0,65.0,2.0,0.0,,,1.0
shubman-gill,Shubman Gill,,53.0,3.0,0.0,4.0,22.0,0.0,,,,,,,,,1.0
washington-sundar,Washington Sundar,,80.0,1.0,0.0,8.0,23.0,1.0,133.0,4.0,0.0,43.0,4.0,0.0,,,1.0
ybk-jaiswal,YBK Jaiswal,,15.0,3.0,0.0,1.0,13.0,0.0,,,,,,,1.0,,1.0
z-crawley,Z Crawley,,92.0,7.0,0.0,1.0,40.0,0.0,,,,,,,,,1.0
