player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,298.0,15.0,1.0,5.0,166.0,6.0,,,,,,,2.0,1.0,1.0
ag-prince,AG Prince,,20.0,0.0,0.0,6.0,9.0,1.0,,,,,,,,,1.0
an-petersen,AN Petersen,,199.0,4.0,0.0,2.0,91.0,3.0,30.0,0.0,0.0,19.0,0.0,0.0,1.0,,1.0
bp-nash,BP Nash,,148.0,14.0,0.0,5.0,114.0,1.0,78.0,4.0,0.0,18.0,0.0,0.0,,1.0,1.0
ch-gayle,CH Gayle,,84.0,8.0,0.0,1.0,50.0,0.0,,,,,,,1.0,,1.0
d-ramdin,D Ramdin,,4.0,0.0,0.0,7.0,1.0,0.0,,,,,,,1.0,,1.0
dj-bravo,DJ Bravo,,215.0,4.0,0.0,6.0,53.0,1.0,174.0,6.0,0.0,95.0,1.0,3.0,1.0,,1.0
djg-sammy,DJG Sammy,,,,,,,,,,,,,,1.0,,1.0
dw-steyn,DW Steyn,,41.0,0.0,1.0,8.0,20.0,1.0,174.0,4.0,1.0,105.0,1.0,1.0,,,1.0
gc-smith,GC Smith,,332.0,14.0,0.0,1.0,178.0,4.0,,,,,,,,,1.0
hm-amla,HM Amla,,183.0,11.0,0.0,3.0,85.0,0.0,,,,,,,,,1.0
jh-kallis,JH Kallis,,355.0,18.0,0.0,4.0,172.0,2.0,138.0,7.0,0.0,65.0,1.0,1.0,1.0,,1.0
kaj-roach,KAJ Roach,,7.0,0.0,1.0,11.0,1.0,0.0,210.0,7.0,12.0,105.0,1.0,1.0,1.0,,1.0
ll-tsotsobe,LL Tsotsobe,,,,,,,,168.0,10.0,3.0,68.0,1.0,0.0,,,1.0
m-morkel,M Morkel,,,,,,,,205.0,10.0,3.0,116.0,4.0,0.0,,,1.0
mv-boucher,MV Boucher,,36.0,0.0,0.0,7.0,17.0,1.0,,,,,,,2.0,,1.0
n-deonarine,N Deonarine,,131.0,5.0,0.0,3.0,65.0,1.0,18.0,0.0,0.0,20.0,0.0,0.0,,,1.0
pl-harris,PL Harris,,,,,,,,372.0,9.0,0.0,165.0,2.0,5.0,,,1.0
r-rampaul,R Rampaul,,54.0,3.0,0.0,10.0,31.0,0.0,120.0,4.0,1.0,72.0,0.0,1.0,1.0,,1.0
s-chanderpaul,S Chanderpaul,,357.0,10.0,0.0,4.0,166.0,1.0,,,,,,,,,1.0
s-shillingford,S Shillingford,,35.0,1.0,0.0,8.0,7.0,0.0,492.0,9.0,5.0,273.0,5.0,0.0,,,1.0
sj-benn,SJ Benn,,43.0,3.0,0.0,9.0,26.0,0.0,348.0,7.0,0.0,185.0,1.0,1.0,,,1.0
tm-dowlin,TM Dowlin,,16.0,1.0,0.0,2.0,10.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,,1.0
