player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-symonds,A Symonds,,,,,,,,,,,,,,1.0,,1.0
ac-gilchrist,AC Gilchrist,,230.0,15.0,0.0,6.0,156.0,6.0,,,,,,,1.0,1.0,1.0
aftab-ahmed,Aftab Ahmed,,110.0,5.0,0.0,6.0,46.0,0.0,,,,,,,,,1.0
b-lee,B Lee,,124.0,5.0,0.0,8.0,44.0,1.0,163.0,5.0,9.0,115.0,1.0,0.0,1.0,,1.0
dr-martyn,DR Martyn,,30.0,1.0,0.0,4.0,11.0,0.0,,,,,,,,,1.0
enamul-haque-jnr,Enamul Haque jnr,,8.0,0.0,0.0,11.0,0.0,0.0,313.0,9.0,3.0,163.0,3.0,0.0,,1.0,1.0
habibul-bashar,Habibul Bashar,,130.0,12.0,0.0,3.0,83.0,0.0,,,,,,,,,1.0
jn-gillespie,JN Gillespie,,106.0,2.0,0.0,9.0,30.0,0.0,204.0,11.0,2.0,65.0,5.0,0.0,,,1.0
javed-omar,Javed Omar,,61.0,8.0,0.0,1.0,45.0,0.0,,,,,,,,,1.0
khaled-mashud,Khaled Mashud,,74.0,0.0,0.0,7.0,17.0,0.0,,,,,,,3.0,,1.0
mek-hussey,MEK Hussey,,144.0,6.0,0.0,2.0,60.0,0.0,,,,,,,,,1.0
mj-clarke,MJ Clarke,,67.0,4.0,0.0,5.0,28.0,0.0,24.0,1.0,0.0,7.0,0.0,0.0,,1.0,1.0
ml-hayden,ML Hayden,,164.0,8.0,0.0,1.0,78.0,1.0,,,,,,,3.0,,1.0
mashrafe-mortaza,Mashrafe Mortaza,,24.0,0.0,0.0,9.0,6.0,0.0,264.0,10.0,0.0,107.0,3.0,0.0,,,1.0
mohammad-ashraful,Mohammad Ashraful,,42.0,4.0,0.0,5.0,33.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,,,1.0
mohammad-rafique,Mohammad Rafique,,43.0,3.0,0.0,8.0,20.0,0.0,422.0,16.0,0.0,160.0,9.0,0.0,,,1.0
rt-ponting,RT Ponting,,285.0,16.0,0.0,3.0,139.0,0.0,,,,,,,,,1.0
rajin-saleh,Rajin Saleh,,321.0,8.0,0.0,4.0,100.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,,,1.0
scg-macgill,SCG MacGill,,5.0,0.0,1.0,11.0,0.0,0.0,279.0,6.0,0.0,138.0,9.0,1.0,,,1.0
sk-warne,SK Warne,,43.0,0.0,0.0,7.0,11.0,0.0,198.0,5.0,0.0,140.0,3.0,0.0,,,1.0
sr-clark,SR Clark,,20.0,0.0,0.0,10.0,0.0,0.0,174.0,6.0,4.0,77.0,1.0,1.0,,,1.0
shahadat-hossain,Shahadat Hossain,,17.0,0.0,1.0,10.0,4.0,0.0,204.0,7.0,0.0,115.0,1.0,1.0,1.0,,1.0
shahriar-nafees,Shahriar Nafees,,227.0,26.0,0.0,2.0,171.0,0.0,,,,,,,,,1.0
