player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ak-markram,AK Markram,,,,,,,,,,,,,,1.0,1.0
an-cook,AN Cook,,122.0,8.0,0.0,1.0,56.0,0.0,,,,,,,2.0,1.0
ba-stokes,BA Stokes,,150.0,13.0,0.0,6.0,81.0,0.0,72.0,1.0,1.0,60.0,0.0,0.0,4.0,1.0
d-elgar,D Elgar,,16.0,1.0,0.0,1.0,5.0,0.0,,,,,,,,1.0
d-olivier,D Olivier,,13.0,1.0,0.0,11.0,4.0,0.0,198.0,8.0,0.0,129.0,5.0,0.0,,1.0
dj-malan,DJ Malan,,59.0,2.0,0.0,5.0,24.0,0.0,6.0,0.0,0.0,7.0,0.0,0.0,,1.0
f-du-plessis,F du Plessis,,124.0,12.0,0.0,5.0,88.0,0.0,,,,,,,3.0,1.0
hg-kuhn,HG Kuhn,,105.0,4.0,0.0,3.0,35.0,0.0,,,,,,,,1.0
hm-amla,HM Amla,,194.0,17.0,0.0,2.0,113.0,1.0,,,,,,,1.0,1.0
je-root,JE Root,,207.0,12.0,0.0,4.0,101.0,0.0,12.0,0.0,0.0,8.0,0.0,0.0,2.0,1.0
jm-anderson,JM Anderson,,20.0,1.0,0.0,11.0,6.0,0.0,186.0,12.0,0.0,54.0,7.0,0.0,,1.0
jm-bairstow,JM Bairstow,,175.0,16.0,0.0,7.0,109.0,1.0,,,,,,,6.0,1.0
k-rabada,K Rabada,,43.0,5.0,0.0,9.0,24.0,0.0,258.0,11.0,0.0,141.0,6.0,2.0,1.0,1.0
ka-maharaj,KA Maharaj,,59.0,3.0,0.0,8.0,34.0,2.0,346.0,15.0,0.0,150.0,3.0,0.0,1.0,1.0
kk-jennings,KK Jennings,,100.0,6.0,0.0,2.0,35.0,0.0,,,,,,,,1.0
m-morkel,M Morkel,,36.0,3.0,0.0,10.0,20.0,0.0,235.0,8.0,2.0,133.0,6.0,0.0,,1.0
mm-ali,MM Ali,,78.0,12.0,0.0,9.0,89.0,3.0,245.0,6.0,0.0,126.0,7.0,0.0,,1.0
q-de-kock,Q de Kock,,73.0,3.0,0.0,6.0,25.0,0.0,,,,,,,3.0,1.0
scj-broad,SCJ Broad,,13.0,2.0,0.0,10.0,12.0,0.0,169.0,10.0,0.0,70.0,4.0,0.0,,1.0
t-bavuma,T Bavuma,,125.0,5.0,0.0,4.0,58.0,0.0,,,,,,,1.0,1.0
t-westley,T Westley,,106.0,7.0,0.0,3.0,38.0,0.0,,,,,,,1.0,1.0
tb-de-bruyn,TB de Bruyn,,23.0,2.0,0.0,7.0,11.0,0.0,30.0,0.0,1.0,18.0,0.0,0.0,4.0,1.0
ts-roland-jones,TS Roland-Jones,,40.0,3.0,0.0,8.0,15.0,0.0,120.0,4.0,0.0,93.0,2.0,0.0,,1.0
