player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ac-agar,AC Agar,,172.0,14.0,0.0,11.0,112.0,2.0,252.0,10.0,1.0,106.0,2.0,0.0,,1.0
an-cook,AN Cook,,191.0,8.0,0.0,1.0,63.0,0.0,,,,,,,3.0,1.0
bj-haddin,BJ Haddin,,149.0,9.0,0.0,7.0,72.0,0.0,,,,,,,6.0,1.0
cjl-rogers,CJL Rogers,,158.0,10.0,0.0,2.0,68.0,0.0,,,,,,,,1.0
ejm-cowan,EJM Cowan,,44.0,3.0,0.0,3.0,14.0,0.0,,,,,,,1.0,1.0
gp-swann,GP Swann,,33.0,1.0,0.0,9.0,10.0,0.0,378.0,14.0,0.0,165.0,4.0,0.0,2.0,1.0
ijl-trott,IJL Trott,,81.0,9.0,0.0,3.0,48.0,0.0,,,,,,,1.0,1.0
ir-bell,IR Bell,,330.0,21.0,0.0,5.0,134.0,0.0,,,,,,,1.0,1.0
je-root,JE Root,,95.0,7.0,0.0,2.0,35.0,0.0,12.0,0.0,0.0,6.0,1.0,0.0,1.0,1.0
jl-pattinson,JL Pattinson,,65.0,2.0,0.0,10.0,27.0,1.0,306.0,10.0,2.0,170.0,5.0,2.0,,1.0
jm-anderson,JM Anderson,,8.0,0.0,0.0,11.0,1.0,0.0,335.0,14.0,0.0,158.0,10.0,0.0,,1.0
jm-bairstow,JM Bairstow,,113.0,7.0,0.0,6.0,52.0,0.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,173.0,15.0,0.0,4.0,78.0,0.0,,,,,,,,1.0
ma-starc,MA Starc,,10.0,0.0,0.0,9.0,1.0,0.0,294.0,12.0,1.0,135.0,5.0,1.0,,1.0
mj-clarke,MJ Clarke,,76.0,2.0,0.0,4.0,23.0,0.0,,,,,,,3.0,1.0
mj-prior,MJ Prior,,49.0,6.0,0.0,7.0,32.0,0.0,,,,,,,5.0,1.0
pj-hughes,PJ Hughes,,139.0,9.0,0.0,6.0,81.0,0.0,,,,,,,3.0,1.0
pm-siddle,PM Siddle,,27.0,2.0,0.0,8.0,12.0,0.0,287.0,16.0,3.0,135.0,8.0,1.0,,1.0
scj-broad,SCJ Broad,,178.0,13.0,0.0,8.0,89.0,0.0,179.0,7.0,1.0,94.0,3.0,0.0,,1.0
spd-smith,SPD Smith,,127.0,9.0,0.0,5.0,70.0,1.0,,,,,,,,1.0
sr-watson,SR Watson,,88.0,11.0,0.0,1.0,59.0,0.0,114.0,13.0,0.0,18.0,0.0,1.0,1.0,1.0
st-finn,ST Finn,,9.0,0.0,0.0,10.0,2.0,0.0,150.0,3.0,0.0,117.0,2.0,0.0,,1.0
