player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-balbirnie,A Balbirnie,,171.0,4.0,0.0,2.0,75.0,0.0,,,,,,,1.0,1.0
ar-mcbrine,AR McBrine,,167.0,12.0,0.0,7.0,106.0,0.0,267.0,9.0,0.0,128.0,4.0,0.0,,1.0
b-muzarabani,B Muzarabani,,77.0,6.0,0.0,10.0,48.0,0.0,228.0,1.0,0.0,128.0,8.0,0.0,,1.0
bj-bennett,BJ Bennett,,90.0,5.0,0.0,4.0,52.0,0.0,102.0,1.0,0.0,44.0,0.0,0.0,3.0,1.0
bj-curran,BJ Curran,,34.0,2.0,0.0,2.0,16.0,0.0,,,,,,,1.0,1.0
bj-mccarthy,BJ McCarthy,,37.0,0.0,0.0,9.0,11.0,0.0,180.0,2.0,0.0,97.0,6.0,0.0,,1.0
c-campher,C Campher,,108.0,7.0,0.0,3.0,45.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,,1.0
ca-young,CA Young,,18.0,0.0,0.0,10.0,7.0,0.0,102.0,1.0,0.0,56.0,0.0,0.0,,1.0
ht-tector,HT Tector,,52.0,1.0,0.0,4.0,17.0,0.0,,,,,,,2.0,1.0
j-campbell,J Campbell,,65.0,4.0,0.0,6.0,37.0,0.0,84.0,1.0,0.0,47.0,1.0,1.0,1.0,1.0
j-gumbie,J Gumbie,,,,,,,,,,,,,,1.0,1.0
l-tucker,L Tucker,,123.0,13.0,0.0,6.0,91.0,1.0,,,,,,,4.0,1.0
mj-humphreys,MJ Humphreys,,32.0,1.0,0.0,11.0,9.0,0.0,259.0,9.0,0.0,95.0,7.0,0.0,,1.0
mr-adair,MR Adair,,117.0,13.0,0.0,8.0,93.0,1.0,222.0,7.0,0.0,103.0,3.0,1.0,,1.0
np-mayavo,NP Mayavo,,53.0,4.0,0.0,7.0,26.0,1.0,,,,,,,4.0,1.0
nr-welch,NR Welch,,193.0,9.0,0.0,3.0,95.0,1.0,,,,,,,1.0,1.0
nt-nyamhuri,NT Nyamhuri,,35.0,0.0,0.0,8.0,8.0,0.0,90.0,0.0,2.0,63.0,0.0,1.0,,1.0
pj-moor,PJ Moor,,39.0,6.0,0.0,1.0,34.0,0.0,,,,,,,1.0,1.0
pr-stirling,PR Stirling,,47.0,2.0,0.0,5.0,31.0,2.0,,,,,,,1.0,1.0
r-ngarava,R Ngarava,,80.0,2.0,0.0,9.0,29.0,0.0,187.0,6.0,4.0,120.0,6.0,0.0,,1.0
t-gwandu,T Gwandu,,97.0,1.0,0.0,11.0,20.0,0.0,102.0,1.0,4.0,81.0,3.0,0.0,,1.0
t-kaitano,T Kaitano,,86.0,6.0,0.0,1.0,40.0,0.0,,,,,,,2.0,1.0
w-madhevere,W Madhevere,,226.0,10.0,0.0,5.0,110.0,1.0,108.0,1.0,0.0,48.0,2.0,0.0,1.0,1.0
