player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,93.0,9.0,0.0,7.0,56.0,0.0,288.0,9.0,17.0,156.0,8.0,0.0,,1.0
af-giles,AF Giles,,53.0,5.0,0.0,9.0,30.0,0.0,228.0,5.0,0.0,111.0,1.0,0.0,1.0,1.0
aj-strauss,AJ Strauss,,75.0,4.0,0.0,2.0,32.0,0.0,,,,,,,1.0,1.0
danish-kaneria,Danish Kaneria,,17.0,1.0,0.0,11.0,7.0,0.0,282.0,4.0,3.0,168.0,5.0,0.0,,1.0
go-jones,GO Jones,,105.0,5.0,0.0,8.0,55.0,0.0,,,,,,,5.0,1.0
hasan-raza,Hasan Raza,,18.0,0.0,0.0,6.0,1.0,0.0,,,,,,,2.0,1.0
ir-bell,IR Bell,,206.0,7.0,0.0,3.0,102.0,1.0,,,,,,,2.0,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,244.0,12.0,0.0,5.0,125.0,1.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,36.0,2.0,0.0,6.0,24.0,1.0,,,,,,,1.0,1.0
kamran-akmal,Kamran Akmal,,130.0,7.0,0.0,7.0,61.0,0.0,,,,,,,5.0,1.0
me-trescothick,ME Trescothick,,316.0,20.0,0.0,1.0,198.0,2.0,,,,,,,4.0,1.0
mj-hoggard,MJ Hoggard,,25.0,0.0,0.0,5.0,1.0,0.0,294.0,6.0,4.0,136.0,4.0,0.0,,1.0
mohammad-sami,Mohammad Sami,,23.0,0.0,0.0,8.0,4.0,0.0,150.0,1.0,4.0,107.0,3.0,0.0,,1.0
mohammad-yousuf,Mohammad Yousuf,,20.0,5.0,0.0,4.0,21.0,0.0,,,,,,,,1.0
pd-collingwood,PD Collingwood,,39.0,1.0,0.0,4.0,13.0,0.0,24.0,1.0,0.0,15.0,0.0,0.0,,1.0
sd-udal,SD Udal,,46.0,2.0,0.0,10.0,18.0,0.0,174.0,4.0,0.0,94.0,1.0,0.0,,1.0
sj-harmison,SJ Harmison,,10.0,2.0,0.0,11.0,13.0,0.0,217.0,9.0,0.0,89.0,6.0,0.0,,1.0
salman-butt,Salman Butt,,439.0,23.0,0.0,2.0,196.0,0.0,,,,,,,2.0,1.0
shabbir-ahmed,Shabbir Ahmed,,6.0,0.0,0.0,10.0,0.0,0.0,196.0,7.0,2.0,79.0,5.0,0.0,,1.0
shoaib-akhtar,Shoaib Akhtar,,73.0,2.0,0.0,9.0,21.0,1.0,238.0,3.0,10.0,148.0,6.0,0.0,,1.0
shoaib-malik,Shoaib Malik,,92.0,7.0,0.0,1.0,57.0,0.0,114.0,1.0,5.0,65.0,1.0,1.0,1.0,1.0
younis-khan,Younis Khan,,184.0,11.0,0.0,3.0,87.0,0.0,,,,,,,2.0,1.0
