player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ab-de-villiers,AB de Villiers,,215.0,15.0,0.0,5.0,121.0,0.0,,,,,,,2.0,1.0,1.0
an-petersen,AN Petersen,,11.0,2.0,0.0,2.0,10.0,0.0,,,,,,,1.0,,1.0
asad-shafiq,Asad Shafiq,,26.0,2.0,0.0,6.0,12.0,0.0,,,,,,,1.0,,1.0
azhar-ali,Azhar Ali,,116.0,4.0,0.0,3.0,33.0,0.0,12.0,0.0,0.0,13.0,0.0,0.0,,,1.0
d-elgar,D Elgar,,7.0,1.0,0.0,6.0,7.0,0.0,,,,,,,3.0,,1.0
dw-steyn,DW Steyn,,4.0,1.0,1.0,11.0,5.0,0.0,210.0,10.0,0.0,105.0,5.0,1.0,,1.0,1.0
ehsan-adil,Ehsan Adil,,34.0,3.0,0.0,9.0,21.0,0.0,73.0,2.0,3.0,54.0,2.0,0.0,,,1.0
f-du-plessis,F du Plessis,,57.0,6.0,0.0,4.0,29.0,0.0,,,,,,,1.0,,1.0
gc-smith,GC Smith,,21.0,1.0,0.0,1.0,5.0,0.0,,,,,,,3.0,,1.0
hm-amla,HM Amla,,128.0,13.0,0.0,3.0,92.0,0.0,,,,,,,,,1.0
imran-farhat,Imran Farhat,,151.0,8.0,0.0,2.0,73.0,0.0,,,,,,,,,1.0
kj-abbott,KJ Abbott,,28.0,1.0,0.0,9.0,13.0,0.0,172.0,11.0,3.0,68.0,9.0,1.0,,,1.0
misbah-ul-haq,Misbah-ul-Haq,,60.0,3.0,0.0,4.0,15.0,0.0,,,,,,,,,1.0
mohammad-hafeez,Mohammad Hafeez,,45.0,3.0,0.0,1.0,18.0,0.0,30.0,0.0,0.0,24.0,0.0,0.0,1.0,,1.0
mohammad-irfan,Mohammad Irfan,,27.0,0.0,0.0,10.0,6.0,0.0,131.0,3.0,3.0,80.0,0.0,0.0,,1.0,1.0
rj-peterson,RJ Peterson,,40.0,4.0,0.0,7.0,28.0,0.0,66.0,2.0,0.0,38.0,1.0,0.0,,,1.0
rk-kleinveldt,RK Kleinveldt,,8.0,0.0,0.0,10.0,0.0,0.0,150.0,3.0,1.0,82.0,2.0,2.0,1.0,,1.0
rahat-ali,Rahat Ali,,30.0,5.0,0.0,11.0,22.0,0.0,164.0,2.0,6.0,127.0,6.0,6.0,,,1.0
saeed-ajmal,Saeed Ajmal,,58.0,4.0,0.0,8.0,31.0,1.0,174.0,6.0,0.0,76.0,0.0,0.0,1.0,,1.0
sarfraz-ahmed,Sarfraz Ahmed,,73.0,9.0,0.0,7.0,57.0,0.0,,,,,,,2.0,,1.0
vd-philander,VD Philander,,113.0,9.0,0.0,8.0,74.0,0.0,150.0,6.0,0.0,62.0,2.0,3.0,1.0,,1.0
younis-khan,Younis Khan,,132.0,6.0,0.0,5.0,44.0,0.0,36.0,0.0,0.0,28.0,1.0,0.0,1.0,,1.0
