player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-lyth,A Lyth,,72.0,5.0,0.0,1.0,43.0,1.0,,,,,,,2.0,1.0
ac-voges,AC Voges,,91.0,4.0,0.0,5.0,32.0,0.0,,,,,,,,1.0
an-cook,AN Cook,,66.0,4.0,0.0,2.0,32.0,0.0,,,,,,,3.0,1.0
ba-stokes,BA Stokes,,137.0,15.0,0.0,6.0,94.0,2.0,131.0,7.0,0.0,74.0,1.0,2.0,1.0,1.0
bj-haddin,BJ Haddin,,58.0,6.0,0.0,8.0,29.0,0.0,,,,,,,5.0,1.0
cjl-rogers,CJL Rogers,,161.0,13.0,0.0,1.0,105.0,1.0,,,,,,,,1.0
da-warner,DA Warner,,128.0,9.0,0.0,2.0,69.0,1.0,12.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0
gs-ballance,GS Ballance,,156.0,8.0,0.0,3.0,61.0,0.0,,,,,,,1.0,1.0
ir-bell,IR Bell,,96.0,11.0,0.0,4.0,61.0,0.0,,,,,,,2.0,1.0
jc-buttler,JC Buttler,,53.0,3.0,0.0,7.0,34.0,0.0,,,,,,,3.0,1.0
je-root,JE Root,,255.0,26.0,0.0,5.0,194.0,0.0,36.0,1.0,0.0,28.0,2.0,0.0,2.0,1.0
jm-anderson,JM Anderson,,10.0,0.0,0.0,11.0,2.0,0.0,185.0,10.0,0.0,76.0,3.0,0.0,1.0,1.0
jr-hazlewood,JR Hazlewood,,21.0,2.0,0.0,11.0,16.0,0.0,216.0,10.0,0.0,132.0,5.0,0.0,1.0,1.0
ma-starc,MA Starc,,44.0,3.0,0.0,10.0,17.0,0.0,241.0,9.0,1.0,174.0,7.0,2.0,,1.0
ma-wood,MA Wood,,28.0,6.0,1.0,10.0,39.0,1.0,204.0,9.0,1.0,119.0,4.0,0.0,,1.0
mg-johnson,MG Johnson,,113.0,11.0,0.0,9.0,91.0,2.0,246.0,5.0,0.0,180.0,2.0,1.0,1.0,1.0
mj-clarke,MJ Clarke,,65.0,7.0,0.0,4.0,42.0,0.0,,,,,,,1.0,1.0
mm-ali,MM Ali,,129.0,13.0,0.0,8.0,92.0,1.0,189.0,6.0,0.0,130.0,5.0,0.0,,1.0
nm-lyon,NM Lyon,,31.0,1.0,0.0,7.0,6.0,0.0,241.0,9.0,0.0,144.0,6.0,0.0,1.0,1.0
scj-broad,SCJ Broad,,33.0,3.0,0.0,9.0,22.0,1.0,186.0,7.0,0.0,99.0,5.0,1.0,,1.0
spd-smith,SPD Smith,,105.0,11.0,0.0,3.0,66.0,0.0,,,,,,,,1.0
sr-watson,SR Watson,,115.0,8.0,0.0,6.0,49.0,0.0,78.0,0.0,0.0,47.0,0.0,0.0,2.0,1.0
