player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
am-rahane,AM Rahane,,55.0,1.0,0.0,6.0,14.0,0.0,,,,,,,,,1.0
c-overton,C Overton,,41.0,1.0,0.0,5.0,11.0,0.0,200.0,5.0,0.0,107.0,2.0,0.0,2.0,,1.0
ca-pujara,CA Pujara,,158.0,10.0,0.0,3.0,65.0,0.0,,,,,,,,,1.0
cr-woakes,CR Woakes,,107.0,12.0,0.0,9.0,68.0,0.0,282.0,14.0,1.0,138.0,7.0,0.0,1.0,,1.0
dj-malan,DJ Malan,,100.0,5.0,0.0,3.0,36.0,0.0,,,,,,,,,1.0
h-hameed,H Hameed,,205.0,6.0,0.0,2.0,63.0,0.0,,,,,,,,,1.0
je-root,JE Root,,103.0,7.0,0.0,4.0,57.0,0.0,42.0,1.0,0.0,16.0,1.0,0.0,1.0,,1.0
jj-bumrah,JJ Bumrah,,38.0,4.0,0.0,1.0,24.0,0.0,258.0,15.0,1.0,94.0,4.0,0.0,,1.0,1.0
jm-anderson,JM Anderson,,17.0,0.0,0.0,11.0,3.0,0.0,282.0,13.0,0.0,120.0,2.0,0.0,,,1.0
jm-bairstow,JM Bairstow,,81.0,7.0,0.0,7.0,37.0,0.0,,,,,,,5.0,,1.0
kl-rahul,KL Rahul,,145.0,9.0,0.0,2.0,63.0,1.0,,,,,,,1.0,,1.0
ma-agarwal,MA Agarwal,,,,,,,,,,,,,,,1.0,1.0
mm-ali,MM Ali,,75.0,7.0,0.0,8.0,35.0,0.0,156.0,0.0,0.0,118.0,2.0,0.0,5.0,,1.0
mohammed-siraj,Mohammed Siraj,,7.0,0.0,1.0,10.0,4.0,0.0,156.0,4.0,1.0,86.0,1.0,0.0,,,1.0
oe-robinson,OE Robinson,,38.0,2.0,0.0,10.0,15.0,0.0,297.0,16.0,1.0,143.0,5.0,0.0,,,1.0
oj-pope,OJ Pope,,170.0,6.0,0.0,6.0,83.0,0.0,,,,,,,,,1.0
ra-jadeja,RA Jadeja,,93.0,5.0,0.0,5.0,27.0,0.0,282.0,12.0,8.0,86.0,4.0,0.0,,,1.0
rg-sharma,RG Sharma,,283.0,15.0,0.0,1.0,138.0,1.0,,,,,,,2.0,,1.0
rj-burns,RJ Burns,,136.0,5.0,0.0,1.0,55.0,0.0,,,,,,,,1.0,1.0
rr-pant,RR Pant,,139.0,5.0,0.0,7.0,59.0,1.0,,,,,,,3.0,2.0,1.0
sa-yadav,SA Yadav,,,,,,,,,,,,,,1.0,,1.0
sn-thakur,SN Thakur,,108.0,14.0,0.0,8.0,117.0,4.0,138.0,3.0,1.0,76.0,3.0,0.0,,,1.0
ut-yadav,UT Yadav,,43.0,2.0,0.0,9.0,35.0,2.0,224.0,5.0,4.0,136.0,6.0,0.0,,,1.0
v-kohli,V Kohli,,192.0,15.0,0.0,4.0,94.0,0.0,,,,,,,1.0,,1.0
