player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,13.0,1.0,0.0,8.0,8.0,0.0,120.0,3.0,0.0,61.0,3.0,0.0,,,1.0
ab-de-villiers,AB de Villiers,,101.0,8.0,0.0,5.0,79.0,0.0,,,,,,,1.0,,1.0
am-rahane,AM Rahane,,57.0,2.0,0.0,5.0,17.0,0.0,,,,,,,4.0,,1.0
ca-pujara,CA Pujara,,219.0,12.0,0.0,3.0,108.0,1.0,,,,,,,1.0,,1.0
d-elgar,D Elgar,,170.0,3.0,0.0,1.0,53.0,0.0,90.0,2.0,0.0,56.0,4.0,0.0,1.0,,1.0
dj-vilas,DJ Vilas,,25.0,0.0,0.0,6.0,8.0,0.0,,,,,,,2.0,,1.0
dw-steyn,DW Steyn,,23.0,1.0,0.0,9.0,8.0,0.0,66.0,3.0,0.0,30.0,0.0,0.0,1.0,,1.0
f-du-plessis,F du Plessis,,10.0,0.0,0.0,3.0,1.0,0.0,,,,,,,1.0,,1.0
hm-amla,HM Amla,,103.0,6.0,0.0,4.0,43.0,0.0,,,,,,,5.0,,1.0
imran-tahir,Imran Tahir,,12.0,2.0,0.0,11.0,8.0,0.0,159.0,5.0,0.0,71.0,6.0,0.0,,,1.0
k-rabada,K Rabada,,15.0,0.0,1.0,10.0,2.0,0.0,132.0,7.0,3.0,49.0,1.0,0.0,,,1.0
m-vijay,M Vijay,,241.0,18.0,0.0,1.0,122.0,0.0,,,,,,,1.0,,1.0
r-ashwin,R Ashwin,,51.0,0.0,0.0,9.0,23.0,0.0,228.0,10.0,0.0,90.0,8.0,0.0,,,1.0
ra-jadeja,RA Jadeja,,116.0,5.0,0.0,7.0,46.0,0.0,179.0,4.0,1.0,76.0,8.0,0.0,2.0,,1.0
s-dhawan,S Dhawan,,12.0,0.0,0.0,2.0,0.0,0.0,,,,,,,,,1.0
s-van-zyl,S van Zyl,,105.0,7.0,0.0,2.0,41.0,0.0,24.0,1.0,0.0,5.0,1.0,0.0,,,1.0
sr-harmer,SR Harmer,,55.0,1.0,0.0,8.0,18.0,0.0,228.0,6.0,0.0,112.0,5.0,0.0,,,1.0
t-bavuma,T Bavuma,,,,,,,,,,,,,,2.0,,1.0
ut-yadav,UT Yadav,,11.0,1.0,0.0,10.0,6.0,0.0,54.0,1.0,0.0,19.0,0.0,0.0,,,1.0
v-kohli,V Kohli,,75.0,4.0,0.0,4.0,30.0,0.0,,,,,,,1.0,,1.0
vd-philander,VD Philander,,29.0,0.0,0.0,7.0,4.0,0.0,162.0,8.0,0.0,61.0,3.0,0.0,,,1.0
vr-aaron,VR Aaron,,10.0,0.0,0.0,11.0,1.0,0.0,66.0,1.0,0.0,21.0,1.0,1.0,,,1.0
wp-saha,WP Saha,,59.0,3.0,0.0,6.0,20.0,0.0,,,,,,,,2.0,1.0
