player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ad-mathews,AD Mathews,,50.0,4.0,0.0,6.0,48.0,1.0,66.0,1.0,0.0,33.0,0.0,0.0,,1.0
abdur-razzak,Abdur Razzak,,12.0,0.0,1.0,11.0,11.0,1.0,24.0,1.0,0.0,6.0,0.0,0.0,,1.0
al-amin-hossain,Al-Amin Hossain,,22.0,1.0,0.0,10.0,9.0,0.0,192.0,6.0,1.0,112.0,1.0,0.0,,1.0
baw-mendis,BAW Mendis,,67.0,6.0,0.0,9.0,47.0,0.0,275.0,3.0,11.0,160.0,6.0,0.0,,1.0
dpmd-jayawardene,DPMD Jayawardene,,176.0,7.0,0.0,4.0,83.0,0.0,,,,,,,,1.0
fdm-karunaratne,FDM Karunaratne,,99.0,5.0,0.0,1.0,46.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0
imrul-kayes,Imrul Kayes,,284.0,20.0,0.0,2.0,140.0,1.0,,,,,,,1.0,1.0
jk-silva,JK Silva,,94.0,4.0,0.0,2.0,40.0,0.0,,,,,,,2.0,1.0
kc-sangakkara,KC Sangakkara,,626.0,43.0,0.0,3.0,424.0,10.0,,,,,,,,1.0
kdk-vithanage,KDK Vithanage,,52.0,6.0,0.0,7.0,35.0,0.0,96.0,0.0,3.0,73.0,1.0,0.0,,1.0
ld-chandimal,LD Chandimal,,196.0,7.0,0.0,5.0,127.0,1.0,,,,,,,1.0,1.0
mdk-perera,MDK Perera,,3.0,0.0,0.0,8.0,1.0,0.0,402.0,11.0,0.0,174.0,5.0,0.0,,1.0
mahmudullah,Mahmudullah,,58.0,3.0,0.0,8.0,30.0,0.0,312.0,6.0,0.0,156.0,3.0,1.0,1.0,1.0
mominul-haque,Mominul Haque,,191.0,13.0,0.0,4.0,113.0,0.0,66.0,0.0,0.0,54.0,0.0,0.0,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,56.0,1.0,0.0,6.0,20.0,1.0,,,,,,,,1.0
n-pradeep,N Pradeep,,22.0,1.0,1.0,11.0,4.0,0.0,148.0,3.0,17.0,129.0,0.0,0.0,,1.0
nasir-hossain,Nasir Hossain,,65.0,7.0,0.0,7.0,42.0,0.0,58.0,1.0,0.0,29.0,2.0,0.0,1.0,1.0
ras-lakmal,RAS Lakmal,,11.0,0.0,0.0,10.0,0.0,0.0,228.0,11.0,3.0,100.0,1.0,0.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,177.0,14.0,0.0,5.0,93.0,0.0,336.0,5.0,0.0,233.0,6.0,1.0,,1.0
shamsur-rahman,Shamsur Rahman,,289.0,17.0,0.0,3.0,151.0,1.0,6.0,0.0,0.0,5.0,0.0,0.0,,1.0
sohag-gazi,Sohag Gazi,,1.0,0.0,0.0,9.0,0.0,0.0,401.0,5.0,0.0,268.0,2.0,0.0,1.0,1.0
tamim-iqbal,Tamim Iqbal,,106.0,5.0,0.0,1.0,31.0,0.0,,,,,,,,1.0
