player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
ab-de-villiers,AB de Villiers,,11.0,1.0,0.0,6.0,7.0,0.0,,,,,,,4.0,1.0
ag-prince,AG Prince,,82.0,7.0,0.0,5.0,47.0,0.0,,,,,,,,1.0
aj-hall,AJ Hall,,6.0,1.0,0.0,8.0,5.0,0.0,131.0,4.0,0.0,71.0,3.0,1.0,1.0,1.0
bb-mccullum,BB McCullum,,11.0,1.0,0.0,7.0,5.0,0.0,,,,,,,5.0,1.0
cs-martin,CS Martin,,9.0,0.0,0.0,11.0,1.0,0.0,192.0,3.0,1.0,101.0,6.0,2.0,,1.0
dl-vettori,DL Vettori,,95.0,8.0,0.0,8.0,62.0,0.0,6.0,0.0,0.0,11.0,0.0,0.0,,1.0
dw-steyn,DW Steyn,,9.0,0.0,0.0,10.0,2.0,0.0,204.0,6.0,6.0,134.0,7.0,1.0,,1.0
gc-smith,GC Smith,,143.0,20.0,0.0,1.0,131.0,1.0,,,,,,,1.0,1.0
hh-dippenaar,HH Dippenaar,,49.0,5.0,0.0,2.0,37.0,0.0,,,,,,,1.0,1.0
hm-amla,HM Amla,,132.0,15.0,0.0,3.0,84.0,0.0,,,,,,,1.0,1.0
jdp-oram,JDP Oram,,126.0,6.0,0.0,6.0,45.0,0.0,36.0,0.0,0.0,28.0,0.0,0.0,,1.0
jec-franklin,JEC Franklin,,71.0,5.0,0.0,9.0,38.0,0.0,159.0,2.0,7.0,154.0,6.0,0.0,,1.0
jh-kallis,JH Kallis,,67.0,3.0,0.0,4.0,22.0,0.0,84.0,1.0,1.0,40.0,2.0,2.0,1.0,1.0
jm-how,JM How,,11.0,0.0,0.0,2.0,4.0,0.0,,,,,,,1.0,1.0
kd-mills,KD Mills,,11.0,0.0,1.0,10.0,0.0,0.0,114.0,3.0,0.0,79.0,3.0,0.0,,1.0
m-ntini,M Ntini,,8.0,2.0,0.0,11.0,8.0,0.0,198.0,11.0,0.0,79.0,5.0,0.0,,1.0
mhw-papps,MHW Papps,,51.0,3.0,0.0,1.0,15.0,0.0,,,,,,,1.0,1.0
mv-boucher,MV Boucher,,22.0,1.0,0.0,7.0,6.0,0.0,,,,,,,4.0,1.0
nj-astle,NJ Astle,,103.0,10.0,0.0,5.0,65.0,0.0,12.0,0.0,0.0,11.0,0.0,0.0,,1.0
sb-styris,SB Styris,,110.0,6.0,0.0,4.0,42.0,0.0,30.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0
sm-pollock,SM Pollock,,28.0,4.0,1.0,9.0,38.0,2.0,120.0,5.0,0.0,47.0,3.0,0.0,,1.0
sp-fleming,SP Fleming,,146.0,15.0,0.0,3.0,83.0,0.0,,,,,,,,1.0
