player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,match_played
a-flintoff,A Flintoff,,108.0,9.0,0.0,6.0,57.0,1.0,337.0,4.0,5.0,142.0,4.0,2.0,2.0,1.0
af-giles,AF Giles,,116.0,4.0,0.0,8.0,39.0,0.0,222.0,4.0,0.0,136.0,2.0,0.0,,1.0
aj-strauss,AJ Strauss,,42.0,1.0,0.0,2.0,12.0,0.0,,,,,,,,1.0
asim-kamal,Asim Kamal,,,,,,,,,,,,,,1.0,1.0
danish-kaneria,Danish Kaneria,,10.0,1.0,1.0,11.0,6.0,0.0,264.0,7.0,3.0,129.0,0.0,0.0,,1.0
go-jones,GO Jones,,147.0,14.0,0.0,7.0,85.0,0.0,,,,,,,5.0,1.0
hasan-raza,Hasan Raza,,,,,,,,,,,,,,1.0,1.0
ir-bell,IR Bell,,279.0,7.0,0.0,4.0,115.0,0.0,42.0,1.0,0.0,33.0,1.0,0.0,1.0,1.0
inzamam-ul-haq,Inzamam-ul-Haq,,334.0,22.0,0.0,5.0,209.0,1.0,,,,,,,,1.0
kp-pietersen,KP Pietersen,,202.0,10.0,0.0,5.0,142.0,3.0,,,,,,,1.0,1.0
kamran-akmal,Kamran Akmal,,93.0,6.0,0.0,7.0,50.0,0.0,,,,,,,3.0,1.0
me-trescothick,ME Trescothick,,119.0,8.0,0.0,1.0,48.0,0.0,,,,,,,1.0,1.0
mj-hoggard,MJ Hoggard,,13.0,0.0,0.0,10.0,2.0,0.0,228.0,1.0,13.0,165.0,5.0,0.0,,1.0
mp-vaughan,MP Vaughan,,23.0,1.0,0.0,3.0,11.0,0.0,,,,,,,,1.0
mohammad-sami,Mohammad Sami,,49.0,3.0,0.0,9.0,23.0,0.0,150.0,5.0,0.0,69.0,1.0,0.0,,1.0
mohammad-yousuf,Mohammad Yousuf,,212.0,8.0,0.0,4.0,98.0,2.0,,,,,,,1.0,1.0
naved-ul-hasan,Naved-ul-Hasan,,26.0,3.0,0.0,8.0,26.0,1.0,192.0,5.0,9.0,93.0,5.0,0.0,,1.0
sd-udal,SD Udal,,41.0,3.0,1.0,9.0,33.0,1.0,162.0,3.0,0.0,91.0,1.0,0.0,,1.0
sj-harmison,SJ Harmison,,17.0,2.0,0.0,11.0,16.0,0.0,262.0,7.0,0.0,146.0,5.0,0.0,,1.0
salman-butt,Salman Butt,,191.0,7.0,0.0,2.0,76.0,1.0,,,,,,,,1.0
shahid-afridi,Shahid Afridi,,86.0,6.0,0.0,6.0,92.0,6.0,225.0,5.0,7.0,111.0,4.0,0.0,,1.0
shoaib-akhtar,Shoaib Akhtar,,89.0,1.0,0.0,10.0,26.0,2.0,228.0,6.0,5.0,154.0,5.0,1.0,,1.0
shoaib-malik,Shoaib Malik,,116.0,6.0,0.0,1.0,53.0,1.0,24.0,0.0,0.0,29.0,0.0,0.0,,1.0
younis-khan,Younis Khan,,65.0,4.0,0.0,3.0,34.0,0.0,,,,,,,,1.0
