player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-kumble,A Kumble,,12.0,0.0,0.0,9.0,4.0,0.0,348.0,14.0,0.0,176.0,6.0,0.0,,,1.0
danish-kaneria,Danish Kaneria,,5.0,1.0,0.0,11.0,4.0,0.0,434.0,10.0,0.0,264.0,4.0,0.0,,,1.0
faisal-iqbal,Faisal Iqbal,,118.0,9.0,0.0,6.0,73.0,0.0,,,,,,,2.0,,1.0
g-gambhir,G Gambhir,,36.0,1.0,0.0,2.0,8.0,0.0,,,,,,,2.0,,1.0
harbhajan-singh,Harbhajan Singh,,6.0,1.0,0.0,10.0,4.0,0.0,264.0,8.0,0.0,159.0,2.0,0.0,,,1.0
i-sharma,I Sharma,,4.0,0.0,1.0,11.0,0.0,0.0,235.0,14.0,9.0,140.0,5.0,0.0,1.0,,1.0
ik-pathan,IK Pathan,,176.0,13.0,0.0,8.0,123.0,4.0,264.0,18.0,0.0,110.0,1.0,0.0,,,1.0
kd-karthik,KD Karthik,,137.0,11.0,0.0,7.0,76.0,1.0,,,,,,,2.0,1.0,1.0
kamran-akmal,Kamran Akmal,,115.0,12.0,0.0,7.0,65.0,0.0,,,,,,,5.0,,1.0
misbah-ul-haq,Misbah-ul-Haq,,362.0,24.0,0.0,5.0,170.0,0.0,,,,,,,1.0,,1.0
mohammad-sami,Mohammad Sami,,15.0,1.0,0.0,9.0,5.0,0.0,336.0,7.0,6.0,212.0,4.0,1.0,,,1.0
mohammad-yousuf,Mohammad Yousuf,,89.0,4.0,0.0,4.0,34.0,0.0,,,,,,,,,1.0
r-dravid,R Dravid,,149.0,9.0,0.0,3.0,61.0,0.0,,,,,,,,,1.0
sc-ganguly,SC Ganguly,,495.0,42.0,0.0,4.0,330.0,3.0,60.0,2.0,1.0,20.0,1.0,0.0,,,1.0
salman-butt,Salman Butt,,207.0,14.0,0.0,1.0,76.0,0.0,60.0,1.0,1.0,36.0,0.0,0.0,,,1.0
shoaib-akhtar,Shoaib Akhtar,,5.0,0.0,0.0,10.0,1.0,0.0,162.0,9.0,0.0,66.0,2.0,0.0,,,1.0
vvs-laxman,VVS Laxman,,37.0,3.0,0.0,5.0,19.0,0.0,,,,,,,,,1.0
w-jaffer,W Jaffer,,103.0,7.0,0.0,1.0,35.0,0.0,,,,,,,,,1.0
yasir-arafat,Yasir Arafat,,72.0,7.0,0.0,8.0,44.0,0.0,315.0,8.0,1.0,210.0,7.0,0.0,,,1.0
yasir-hameed,Yasir Hameed,,89.0,12.0,0.0,2.0,58.0,0.0,42.0,0.0,1.0,43.0,0.0,0.0,,,1.0
younis-khan,Younis Khan,,159.0,12.0,0.0,3.0,80.0,0.0,12.0,0.0,0.0,14.0,0.0,0.0,,,1.0
yuvraj-singh,Yuvraj Singh,,215.0,28.0,0.0,6.0,171.0,1.0,54.0,2.0,1.0,20.0,2.0,0.0,1.0,,1.0
