player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
ad-mathews,AD Mathews,,149.0,10.0,0.0,4.0,76.0,1.0,,,,,,,,,1.0
ak-markram,AK Markram,,110.0,9.0,0.0,1.0,75.0,0.0,30.0,0.0,0.0,21.0,0.0,0.0,3.0,,1.0
am-fernando,AM Fernando,,3.0,0.0,1.0,11.0,0.0,0.0,228.0,4.0,0.0,154.0,4.0,5.0,1.0,,1.0
bkg-mendis,BKG Mendis,,104.0,6.0,0.0,7.0,62.0,2.0,,,,,,,5.0,,1.0
cbrls-kumara,CBRLS Kumara,,13.0,0.0,0.0,9.0,1.0,0.0,202.0,3.0,2.0,150.0,5.0,1.0,,1.0,1.0
d-paterson,D Paterson,,18.0,4.0,0.0,11.0,23.0,1.0,204.0,7.0,6.0,104.0,7.0,0.0,,,1.0
dg-bedingham,DG Bedingham,,74.0,3.0,0.0,6.0,41.0,0.0,,,,,,,,,1.0
dm-de-silva,DM de Silva,,119.0,8.0,0.0,6.0,64.0,0.0,72.0,1.0,0.0,36.0,0.0,0.0,1.0,,1.0
fdm-karunaratne,FDM Karunaratne,,46.0,4.0,0.0,2.0,21.0,0.0,,,,,,,1.0,1.0,1.0
k-rabada,K Rabada,,48.0,7.0,0.0,10.0,31.0,0.0,270.0,10.0,3.0,119.0,3.0,0.0,,,1.0
k-verreynne,K Verreynne,,160.0,13.0,0.0,7.0,114.0,3.0,,,,,,,7.0,1.0,1.0
ka-maharaj,KA Maharaj,,26.0,1.0,0.0,9.0,14.0,1.0,296.0,8.0,0.0,141.0,7.0,1.0,,,1.0
ld-chandimal,LD Chandimal,,154.0,10.0,0.0,3.0,73.0,0.0,,,,,,,,,1.0
m-jansen,M Jansen,,16.0,2.0,0.0,8.0,12.0,0.0,211.0,6.0,2.0,154.0,3.0,0.0,2.0,,1.0
mvt-fernando,MVT Fernando,,55.0,0.0,0.0,10.0,7.0,0.0,246.0,10.0,0.0,112.0,4.0,7.0,,,1.0
ngrp-jayasuriya,NGRP Jayasuriya,,51.0,5.0,0.0,8.0,33.0,0.0,390.0,6.0,1.0,213.0,6.0,0.0,,,1.0
p-nissanka,P Nissanka,,201.0,15.0,0.0,1.0,107.0,1.0,,,,,,,1.0,,1.0
phkd-mendis,PHKD Mendis,,127.0,8.0,0.0,5.0,83.0,1.0,,,,,,,1.0,,1.0
rd-rickelton,RD Rickelton,,295.0,14.0,0.0,3.0,125.0,0.0,,,,,,,1.0,,1.0
t-bavuma,T Bavuma,,225.0,11.0,0.0,5.0,144.0,3.0,,,,,,,1.0,,1.0
t-stubbs,T Stubbs,,130.0,2.0,0.0,4.0,51.0,0.0,,,,,,,,,1.0
t-de-zorzi,T de Zorzi,,39.0,2.0,0.0,2.0,19.0,0.0,,,,,,,,,1.0
