player_id,player_name,positions,batting_balls,batting_fours,batting_not_out,batting_position,batting_runs,batting_sixes,bowling_balls,bowling_maidens,bowling_noballs,bowling_runs,bowling_wickets,bowling_wides,fielding_catches,fielding_runouts,match_played
a-mishra,A Mishra,,,,,,,,,,,,,,1.0,,1.0
g-gambhir,G Gambhir,,83.0,9.0,0.0,1.0,68.0,0.0,,,,,,,1.0,,1.0
harbhajan-singh,Harbhajan Singh,,23.0,2.0,0.0,7.0,13.0,0.0,269.0,11.0,0.0,123.0,2.0,0.0,,,1.0
i-sharma,I Sharma,,32.0,3.0,0.0,9.0,13.0,0.0,198.0,5.0,0.0,116.0,4.0,0.0,,,1.0
imrul-kayes,Imrul Kayes,,16.0,1.0,0.0,2.0,5.0,0.0,,,,,,,1.0,,1.0
junaid-siddique,Junaid Siddique,,157.0,5.0,0.0,3.0,62.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,,,1.0
kd-karthik,KD Karthik,,,,,,,,,,,,,,1.0,,1.0
m-vijay,M Vijay,,49.0,3.0,0.0,5.0,30.0,0.0,,,,,,,1.0,,1.0
ms-dhoni,MS Dhoni,,167.0,9.0,0.0,6.0,89.0,2.0,,,,,,,6.0,2.0,1.0
mahmudullah,Mahmudullah,,158.0,13.0,0.0,8.0,96.0,0.0,90.0,0.0,0.0,78.0,0.0,0.0,1.0,,1.0
mohammad-ashraful,Mohammad Ashraful,,96.0,8.0,0.0,4.0,64.0,0.0,54.0,0.0,0.0,38.0,1.0,0.0,,,1.0
mushfiqur-rahim,Mushfiqur Rahim,,87.0,8.0,0.0,6.0,40.0,0.0,,,,,,,4.0,1.0,1.0
pp-ojha,PP Ojha,,11.0,0.0,1.0,10.0,1.0,0.0,228.0,5.0,0.0,126.0,4.0,0.0,,,1.0
r-dravid,R Dravid,,188.0,12.0,0.0,3.0,111.0,0.0,,,,,,,2.0,,1.0
raqibul-hasan,Raqibul Hasan,,46.0,0.0,0.0,5.0,9.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,,,1.0
rubel-hossain,Rubel Hossain,,30.0,0.0,0.0,11.0,4.0,0.0,168.0,1.0,8.0,115.0,0.0,0.0,,,1.0
sr-tendulkar,SR Tendulkar,,182.0,13.0,0.0,4.0,143.0,1.0,,,,,,,,,1.0
shafiul-islam,Shafiul Islam,,40.0,1.0,0.0,10.0,9.0,0.0,138.0,1.0,0.0,86.0,3.0,1.0,,,1.0
shahadat-hossain,Shahadat Hossain,,92.0,5.0,0.0,9.0,48.0,2.0,132.0,2.0,2.0,91.0,2.0,0.0,1.0,,1.0
shakib-al-hasan,Shakib Al Hasan,,73.0,4.0,0.0,7.0,41.0,1.0,206.0,4.0,0.0,118.0,2.0,0.0,,,1.0
tamim-iqbal,Tamim Iqbal,,191.0,18.0,0.0,1.0,151.0,3.0,,,,,,,,,1.0
v-sehwag,V Sehwag,,65.0,8.0,0.0,2.0,56.0,0.0,42.0,2.0,0.0,11.0,0.0,1.0,,,1.0
yuvraj-singh,Yuvraj Singh,,,,,,,,12.0,0.0,0.0,6.0,0.0,0.0,,,1.0
z-khan,Z Khan,,10.0,0.0,0.0,8.0,0.0,0.0,237.0,6.0,0.0,149.0,10.0,1.0,,,1.0
